t,x,y,z
1,-0.034469,0.886668,0.411869
2,-0.0366001248346873,0.8871368534591998,0.413742914944666
3,-0.03873124966937461,0.8876057069183996,0.4156168298893319
4,-0.04086237450406191,0.8880745603775992,0.41749074483399795
5,-0.04280200381080875,0.888584589004726,0.41954382954922453
6,-0.04464481987405849,0.8891154343141087,0.4216874960488466
7,-0.04648763593730822,0.8896462796234913,0.42383116254846875
8,-0.04831309192663432,0.8901938647898573,0.4259846439470614
9,-0.05005013443564514,0.8908267047208278,0.4281881118480588
10,-0.05178717694465596,0.8914595446517983,0.4303915797490561
11,-0.05352421945366679,0.8920923845827687,0.43259504765005347
12,-0.0552534495993129,0.8928132462406788,0.43477678770428957
13,-0.05697965539231319,0.8935681832136163,0.43695011638954895
14,-0.058705861185313485,0.8943231201865538,0.43912344507480827
15,-0.06045139268240438,0.8950818340505301,0.44127879943145887
16,-0.062332713605661325,0.8958670857246916,0.4433078596176064
17,-0.06421403452891827,0.8966523373988533,0.44533691980375395
18,-0.06609535545217521,0.8974375890730149,0.44736597998990146
19,-0.06801824643705479,0.8982176398436971,0.4493565580111608
20,-0.07000130930166873,0.8989901624047385,0.4512914338249375
21,-0.0719843721662827,0.8997626849657798,0.45322630963871424
22,-0.07396743503089666,0.9005352075268214,0.4551611854524909
23,-0.076018404002851,0.9012549218684469,0.45704206766259126
24,-0.07814108570994663,0.9019188677085255,0.4588659295375343
25,-0.08026376741704226,0.9025828135486043,0.46068979141247735
26,-0.08238644912413788,0.9032467593886828,0.46251365328742045
27,-0.08450913083123351,0.9039107052287614,0.4643375151623635
28,-0.08660951990897633,0.9045918915963311,0.4661807130459992
29,-0.08870902605237943,0.9052737608018702,0.4680246767624039
30,-0.09080853219578253,0.9059556300074091,0.4698686404788087
31,-0.09290803833918564,0.9066374992129481,0.4717126041952135
32,-0.09499128330295947,0.9073028985497712,0.4735799037413357
33,-0.09702033059736648,0.907913404667312,0.475524980399098
34,-0.09904937789177351,0.9085239107848528,0.4774700570568603
35,-0.10107842518618051,0.9091344169023936,0.47941513371462263
36,-0.10310747248058753,0.9097449230199344,0.48136021037238497
37,-0.10508819860964069,0.9103479782741282,0.48335512883725235
38,-0.1070052599356846,0.9109412167587188,0.4854157156031165
39,-0.10892232126172849,0.9115344552433091,0.4874763023689807
40,-0.11083938258777237,0.9121276937278995,0.48953688913484483
41,-0.1127564439138163,0.9127209322124901,0.4915974759007091
42,-0.11467504324707048,0.9132910292145975,0.4936629655773628
43,-0.11659581096496988,0.9138284998187606,0.49573536770306215
44,-0.11851657868286924,0.9143659704229237,0.49780776982876146
45,-0.12043734640076861,0.9149034410270869,0.4998801719544608
46,-0.12235811411866801,0.91544091163125,0.50195257408016
47,-0.12427287248247292,0.9159862956784448,0.5040284058402144
48,-0.12617387152008935,0.9165497987517838,0.5061120902674696
49,-0.12807487055770583,0.9171133018251227,0.5081957746947248
50,-0.12997586959532229,0.9176768048984618,0.51027945912198
51,-0.13187686863293874,0.9182403079718008,0.5123631435492353
52,-0.13378532690268954,0.9188293138074176,0.5144326405806618
53,-0.13570295219265244,0.9194496612520706,0.5164847020179181
54,-0.13762057748261536,0.9200700086967237,0.5185367634551743
55,-0.13953820277257822,0.9206903561413768,0.5205888248924305
56,-0.1414558280625411,0.9213107035860298,0.5226408863296867
57,-0.1433679951838511,0.921977410207271,0.5246831191120174
58,-0.14527661648047255,0.9226742334341614,0.5267189668429679
59,-0.14718523777709397,0.9233710566610518,0.5287548145739183
60,-0.14909385907371542,0.9240678798879424,0.5307906623048688
61,-0.15100546166088416,0.9247643930342059,0.5328237956794283
62,-0.15293301981725338,0.9254592466599293,0.5348424020897273
63,-0.1548605779736226,0.9261541002856527,0.5368610085000265
64,-0.15678813612999182,0.9268489539113761,0.5388796149103255
65,-0.158715694286361,0.9275438075370995,0.5408982213206246
66,-0.16066802610274744,0.9281874871253631,0.5429095430692474
67,-0.16263344556967702,0.9288041320357191,0.544917016411689
68,-0.1645988650366066,0.9294207769460751,0.5469244897541304
69,-0.1665642845035362,0.930037421856431,0.5489319630965719
70,-0.16852812026565733,0.9306544231620698,0.5509408596263259
71,-0.17046916582902616,0.9312765531503289,0.5529702364384783
72,-0.17241021139239504,0.9318986831385881,0.5549996132506306
73,-0.17435125695576387,0.9325208131268474,0.557028990062783
74,-0.17629230251913275,0.9331429431151067,0.5590583668749354
75,-0.17825077164810518,0.9337282468227694,0.5610816765545814
76,-0.18022064065714816,0.9342894558536134,0.5631010166344039
77,-0.18219050966619119,0.9348506648844574,0.5651203567142266
78,-0.18416037867523422,0.9354118739153015,0.5671396967940492
79,-0.18613218604262433,0.9359978671536556,0.5691495804744826
80,-0.18810955299845084,0.9366549463156661,0.5711323413637287
81,-0.1900869199542774,0.9373120254776768,0.5731151022529748
82,-0.1920642869101039,0.9379691046396873,0.5750978631422208
83,-0.19404048474082053,0.9386188209700532,0.5770841347862629
84,-0.19601135158634014,0.9392349642070248,0.5790864147956104
85,-0.19798221843185976,0.9398511074439964,0.5810886948049578
86,-0.19995308527737934,0.9404672506809679,0.5830909748143054
87,-0.20191254343168863,0.9410974943134816,0.5850994752297124
88,-0.2038001176880787,0.9418165817384236,0.5871471691885282
89,-0.2056876919444688,0.9425356691633657,0.589194863147344
90,-0.20757526620085887,0.9432547565883078,0.5912425571061598
91,-0.2094626876560699,0.9439732817635313,0.5932905486086042
92,-0.21129067589462724,0.9444731155023534,0.5954542720383192
93,-0.21311866413318464,0.9449729492411754,0.5976179954680344
94,-0.21494665237174204,0.9454727829799974,0.5997817188977496
95,-0.2167478298356294,0.9459608502561868,0.6019701972826812
96,-0.218527372232586,0.9464394225360652,0.6041786517824237
97,-0.22030691462954266,0.9469179948159435,0.6063871062821662
98,-0.2220567514777778,0.9473607144298878,0.6086254964445021
99,-0.22376050098518518,0.9477478096199252,0.6109103309630014
100,-0.2254642504925926,0.9481349048099625,0.6131951654815007
101,-0.227168,0.948522,0.61548
