t,x,y,z
1,-0.031169,0.868398,0.42053
2,-0.033136866540661364,0.8688453921698025,0.42266518096095573
3,-0.035104733081322725,0.8692927843396049,0.4248003619219115
4,-0.03707213726513913,0.8697705138611858,0.4269287697936773
5,-0.03903828254735233,0.8703308456870419,0.429038735951142
6,-0.04100442782956552,0.8708911775128981,0.4311487021086067
7,-0.04294431486853233,0.8714707921151685,0.43327728979582597
8,-0.044853323079704875,0.8720730826263603,0.4354277757877094
9,-0.04676233129087743,0.8726753731375521,0.4375782617795929
10,-0.04868093766115805,0.8732663955946234,0.43972328845236525
11,-0.05060566915684746,0.8738502272723145,0.44186483122642056
12,-0.05253040065253685,0.8744340589500056,0.4440063740004758
13,-0.05450417332465023,0.8751654580589755,0.4460538187137625
14,-0.05649116264988262,0.8759366267594009,0.4480759038920821
15,-0.058478151975114995,0.8767077954598262,0.45009798907040166
16,-0.06046987762291145,0.8774040562879624,0.4521414627984297
17,-0.06246480779230554,0.8780496356240048,0.45419940768389166
18,-0.06445973796169963,0.8786952149600472,0.4562573525693536
19,-0.06646307872734775,0.87945291273727,0.4582643568802978
20,-0.06847531229330786,0.8803291570335023,0.460217500044745
21,-0.07048754585926799,0.8812054013297346,0.4621706432091921
22,-0.07249219935307027,0.8820642920691951,0.46413891329403506
23,-0.0744808501100643,0.8828865466928076,0.4661391187115204
24,-0.07646950086705831,0.8837088013164204,0.4681393241290058
25,-0.07843726282158858,0.884561479218806,0.4701448763765706
26,-0.08025074913263698,0.8856388502752236,0.4721899179942196
27,-0.08206423544368538,0.8867162213316413,0.4742349596118687
28,-0.08387772175473379,0.8877935923880589,0.47628000122951764
29,-0.08574024746144429,0.8887475616246721,0.47834175691624276
30,-0.08760759268620458,0.8896894031160328,0.48040515523653843
31,-0.08947493791096486,0.8906312446073936,0.4824685535568341
32,-0.09128035977461085,0.8916229171298794,0.4845623471234811
33,-0.09304540117033658,0.8926470846642247,0.4866759615501093
34,-0.0948104425660623,0.8936712521985699,0.48878957597673744
35,-0.09660224984827069,0.8946736420772725,0.49089060054776645
36,-0.09843359855780127,0.8956438596762194,0.4929730260389371
37,-0.10026494726733187,0.8966140772751663,0.4950554515301079
38,-0.10209712015636893,0.8975845856746683,0.49713700459994936
39,-0.10395576488563345,0.8985644343037853,0.4991905363493697
40,-0.10581440961489794,0.8995442829329026,0.5012440680987902
41,-0.10767305434416242,0.9005241315620196,0.5032975998482105
42,-0.10963553405572583,0.9014075559133036,0.5052951449209152
43,-0.1116414226081347,0.902250669513457,0.5072692844256196
44,-0.11364731116054355,0.9030937831136104,0.5092434239303238
45,-0.11565471060673307,0.9039342027661665,0.5112170549352565
46,-0.11773598986011834,0.9046428935496021,0.5131658212769159
47,-0.11981726911350363,0.9053515843330378,0.5151145876185752
48,-0.12189854836688892,0.9060602751164734,0.5170633539602346
49,-0.12397350056364832,0.906739482708414,0.5190284788877219
50,-0.12603129956888903,0.9073387588471999,0.5210379533401585
51,-0.12808909857412976,0.907938034985986,0.5230474277925948
52,-0.13014689757937045,0.9085373111247721,0.5250569022450314
53,-0.1321687500499347,0.909123694258271,0.5271051875785235
54,-0.13413663651064467,0.9096907213103943,0.5292117391234419
55,-0.13610452297135467,0.9102577483625176,0.5313182906683601
56,-0.1380724094320646,0.9108247754146408,0.5334248422132785
57,-0.1400136973751125,0.9114375683382782,0.5355427614917221
58,-0.14193719899305066,0.9120809647218533,0.5376682823292758
59,-0.14386070061098885,0.9127243611054285,0.5397938031668292
60,-0.1457831526275183,0.9133695169583467,0.5419196449367986
61,-0.14760671923258462,0.914180436546425,0.5440757225026669
62,-0.1494302858376509,0.9149913561345034,0.5462318000685351
63,-0.15125385244271725,0.9158022757225818,0.5483878776344034
64,-0.15309347898546913,0.9167051732208821,0.5504923438473778
65,-0.1549379432414481,0.9176357771002149,0.5525812632425842
66,-0.15678240749742708,0.9185663809795478,0.5546701826377906
67,-0.1587486560520054,0.9194568747696794,0.5566614927744519
68,-0.16074880066223324,0.9203362047740741,0.5586256354609772
69,-0.16274894527246103,0.9212155347784686,0.5605897781475024
70,-0.16479447451731888,0.9219521348263329,0.5625647533580238
71,-0.16684877841415774,0.9226611395061606,0.5645418229255651
72,-0.1689030823109966,0.9233701441859882,0.5665188924931064
73,-0.170983805652636,0.9239964674981858,0.5684955984659945
74,-0.1730736431742566,0.9245942673924477,0.5704721790060004
75,-0.1751634806958772,0.9251920672867096,0.5724487595460064
