t,x,y,z
1,0.035769,0.883822,0.407288
2,0.037827326704777946,0.8846661361748119,0.4092999491354636
3,0.03988565340955589,0.885510272349624,0.4113118982709272
4,0.04194398011433383,0.8863544085244357,0.4133238474063908
5,0.043997275459883516,0.8872564358631182,0.41531560421614816
6,0.0460499808528618,0.8881652512364919,0.4173049933725673
7,0.04810233418730625,0.8890719735473004,0.4192956595850744
8,0.05014536346866684,0.8899232623872727,0.4213201478402546
9,0.052188392750027415,0.890774551227245,0.4233446360954347
10,0.05423142203138801,0.8916258400672175,0.42536912435061497
11,0.05617279097971804,0.8924315462496508,0.4275084118483773
12,0.058103882515416844,0.8932326442258507,0.4296593050447498
13,0.06003497405111563,0.8940337422020507,0.4318101982411223
14,0.06195809262097331,0.8948742717361998,0.43395308047260306
15,0.06387934024284905,0.8957240543381833,0.43609408283918827
16,0.0658005878647248,0.8965738369401668,0.4382350852057736
17,0.0675886976106019,0.8973272702022639,0.4405180120227502
18,0.06931903311662305,0.898038893349615,0.4428625259514095
19,0.07104936862264422,0.8987505164969659,0.4452070398800688
20,0.0727825467994627,0.8994809123972882,0.44754355400003754
21,0.07451928109277942,0.9002347925845078,0.4498700605413257
22,0.07625601538609614,0.9009886727717271,0.45219656708261385
23,0.07799130124817905,0.9017350298850542,0.4545264404589178
24,0.0797133889919133,0.9024128366818324,0.4568869924659794
25,0.08143547673564755,0.9030906434786107,0.45924754447304095
26,0.0831575644793818,0.903768450275389,0.4616080964801024
27,0.08499135945299092,0.9044771255639297,0.4638727894405803
28,0.0868417233720202,0.9051903794133725,0.46612326413324623
29,0.08869208729104948,0.9059036332628155,0.46837373882591227
30,0.09059268810705294,0.906613636558168,0.47058202829120566
31,0.09254317203298826,0.9073204121910489,0.4727484296132959
32,0.09449365595892358,0.9080271878239299,0.4749148309353861
33,0.09645543006550206,0.9087359169883796,0.47707010480428713
34,0.09846827261137685,0.9094534824869398,0.479175046292717
35,0.10048111515725162,0.9101710479855,0.48127998778114683
36,0.10249395770312643,0.9108886134840601,0.48338492926957666
37,0.10447886820196675,0.9115875808591323,0.48552237847452984
38,0.10646250106091769,0.9122856975373541,0.4876613146150912
39,0.10844613391986861,0.912983814215576,0.48980025075565253
40,0.1104608203840316,0.9136165674274253,0.4919296950235067
41,0.11249499527674817,0.9142083002412977,0.4940531824408814
42,0.11452917016946472,0.9148000330551703,0.49617666985825626
43,0.11653673131438216,0.9153929139557407,0.49832419476674533
44,0.11847108596100614,0.9159889529010753,0.5005378396582421
45,0.12040544060763009,0.91658499184641,0.5027514845497387
46,0.12233979525425405,0.9171810307917446,0.5049651294412355
47,0.12424125537232483,0.9175602090390724,0.5072528853342693
48,0.1261402238233239,0.9179229607047119,0.5095462549250912
49,0.12803919227432295,0.9182857123703514,0.5118396245159131
50,0.1299519502097273,0.9187467174430539,0.5141023828263772
51,0.13187234448083218,0.9192621332520832,0.5163481892330452
52,0.13379273875193712,0.9197775490611124,0.5185939956397132
53,0.13573453448310796,0.9202628058615978,0.5208275820973611
54,0.13770822596763238,0.9207031150606135,0.5230429565041148
55,0.13968191745215677,0.9211434242596293,0.5252583309108683
56,0.14165653480830775,0.9216044640408091,0.5274682876870214
57,0.14363444065464653,0.9221391342412372,0.5296590022436705
58,0.1456123465009853,0.9226738044416652,0.5318497168003194
59,0.14759063421359087,0.9232084039527831,0.5340400979993989
60,0.14960583428116103,0.9237361704201539,0.5361982558417508
61,0.15162103434873123,0.9242639368875245,0.5383564136841027
62,0.15363654319385295,0.9247932979417415,0.5405138738630945
63,0.15566001405786573,0.9253637763975653,0.5426533443636747
64,0.15768348492187856,0.9259342548533891,0.544792814864255
65,0.15968770248399405,0.9265126179294276,0.546947616277073
66,0.1616154418293116,0.9271223003966735,0.5491633153393486
67,0.1635431811746291,0.9277319828639194,0.5513790144016241
68,0.16545902002089385,0.9283244468295675,0.5536086255566828
69,0.16728826628256974,0.9287916223892841,0.5559394664220078
70,0.16911751254424565,0.9292587979490008,0.5582703072873327
71,0.17091081132436403,0.9296599234751424,0.5606405055845487
72,0.17269137621082511,0.9300376516986868,0.5630246457027382
73,0.17447194109728617,0.9304153799222313,0.5654087858209277
74,0.1762643808036135,0.9308013918919059,0.5677826757276373
