t,x,y,z
1,-0.035077,0.870919,0.419566
2,-0.037017496443709164,0.8714918622982004,0.42169856941478556
3,-0.03895799288741834,0.872064724596401,0.423831138829571
4,-0.040911922303864784,0.8726303573035886,0.425953174373539
5,-0.04289456439910459,0.8731805369216782,0.42805269400422796
6,-0.04487720649434441,0.8737307165397677,0.43015221363491685
7,-0.04681677227120766,0.8742418720208478,0.432299985386633
8,-0.048715341874742496,0.8747158878311032,0.43449367917606385
9,-0.050613911478277346,0.8751899036413586,0.43668737296549476
10,-0.052523726249787656,0.8756826074756434,0.4388668135256819
11,-0.0544573827849347,0.8762149332571252,0.4410160346953337
12,-0.05639103932008174,0.876747259038607,0.44316525586498534
13,-0.058311741403769116,0.8772777441950094,0.44532624134039583
14,-0.06018303867033479,0.8778012096990766,0.4475320927351687
15,-0.06205433593690046,0.8783246752031438,0.4497379441299416
16,-0.06392563320346613,0.8788481407072111,0.4519437955247145
17,-0.06581721678526534,0.8794651158627453,0.4541065297635084
18,-0.06771871598196978,0.8801277969872144,0.45624818905056386
19,-0.06962021517867423,0.8807904781116835,0.45838984833761925
20,-0.0715170123038226,0.8816105194539504,0.4604718248881477
21,-0.07340773552080193,0.8826338310997348,0.4624767061719157
22,-0.07529845873778128,0.8836571427455193,0.46448158745568374
23,-0.07720387026223281,0.8846742751186271,0.4664754287718964
24,-0.07914818763412368,0.8856750400620291,0.4684400278289682
25,-0.08109250500601453,0.8866758050054311,0.47040462688603984
26,-0.08303682237790538,0.8876765699488331,0.47236922594311165
27,-0.08500253213795594,0.8887185430585403,0.4742906070193176
28,-0.08696889005662116,0.8897617647164592,0.4762106786528192
29,-0.08893524797528637,0.8908049863743782,0.47813075028632074
30,-0.090945450821552,0.8918266080735658,0.4800166037595467
31,-0.09296156894297386,0.8928453156454814,0.4818978407390425
32,-0.09497768706439572,0.8938640232173971,0.48377907771853823
33,-0.09697234665152937,0.8948322484805759,0.48570784991987825
34,-0.09894557944638292,0.895750066109729,0.48768408702775684
35,-0.10091881224123647,0.8966678837388822,0.4896603241356354
36,-0.10289940719856996,0.8975547731994766,0.49164204159857555
37,-0.10491548757678293,0.8982925897373641,0.4936501742223409
38,-0.10693156795499587,0.8990304062752514,0.4956583068461063
39,-0.1089476483332088,0.8997682228131388,0.49766643946987155
40,-0.11097140865929607,0.9004874898465309,0.49967342359258127
41,-0.11300682566425195,0.9011786023116091,0.5016786645123154
42,-0.11504224266920782,0.9018697147766872,0.5036839054320496
43,-0.11707765967416368,0.9025608272417653,0.5056891463517836
44,-0.11910108020348587,0.9031585546836923,0.5077347398130334
45,-0.1211181113494863,0.9037065447921184,0.5098018252410594
46,-0.12313514249548668,0.9042545349005444,0.5118689106690854
47,-0.12515217364148712,0.9048025250089706,0.5139359960971114
48,-0.12716865755874124,0.9053107437764503,0.5160136572711225
49,-0.12918501861354617,0.9058100331804971,0.5180936928855528
50,-0.13120137966835105,0.906309322584544,0.5201737284999831
51,-0.13321774072315598,0.9068086119885911,0.5222537641144135
52,-0.13516038026942542,0.9074136511011488,0.5243747607411364
53,-0.13709092120638056,0.9080360450458822,0.5265024795754577
54,-0.13902146214333566,0.9086584389906156,0.528630198409779
55,-0.14090582759797993,0.9092769967736202,0.5307965978811435
56,-0.14260239756856719,0.9098799529036965,0.53312031133373
57,-0.14429896753915442,0.9104829090337727,0.5354440247863164
58,-0.1459955375097417,0.911085865163849,0.5377677382389028
59,-0.1476242264588607,0.9117400168435655,0.5401252420651275
60,-0.14922709843766213,0.9124136395618268,0.5424955972753528
61,-0.1508299704164635,0.9130872622800877,0.544865952485578
62,-0.15239850119374498,0.9137487874743409,0.5472619499700754
63,-0.15391782580214294,0.9143929785980586,0.5496946892697262
64,-0.1554371504105409,0.9150371697217763,0.552127428569377
65,-0.15699236180286905,0.9156740121565922,0.554538020802589
66,-0.15867182642421496,0.9162854107308802,0.5568719317560384
67,-0.16035129104556092,0.9168968093051684,0.5592058427094881
68,-0.16203075566690686,0.9175082078794566,0.5615397536629376
69,-0.16381454934304024,0.9180488170791277,0.563812470723764
70,-0.1656096519068374,0.9185817529697003,0.5660785545906176
71,-0.1674047544706346,0.9191146888602729,0.5683446384574713
72,-0.1692932595026072,0.9195593673832825,0.570551508273333
73,-0.17121482140985733,0.9199728099780684,0.5727374211323116
74,-0.17313638331710746,0.9203862525728541,0.5749233339912903
75,-0.1750544263799599,0.9207941292497596,0.5771133380714769
76,-0.17696195831656109,0.9211853799952698,0.5793155630224323
77,-0.17886949025316223,0.9215766307407801,0.5815177879733876
78,-0.18077702218976346,0.9219678814862906,0.583720012924343
79,-0.18263789713813863,0.9224473777248776,0.5859442288482821
80,-0.1844914425578986,0.9229407367928342,0.5881718994201077
81,-0.18634498797765853,0.923434095860791,0.5903995699919334
