t,x,y,z
1,0.032794,0.892456,0.406437
2,0.03477049076998244,0.893699327915754,0.40832627700685853
3,0.03674698153996488,0.8949426558315079,0.4102155540137171
4,0.038716435915396516,0.8961784114297331,0.41211680625878055
5,0.04065369267896052,0.8973795171033461,0.4140728556117887
6,0.04259094944252452,0.8985806227769592,0.4160289049647969
7,0.04452849462048866,0.8997787745270788,0.41798645215011376
8,0.046468851902949956,0.9009481248666745,0.4199586035333118
9,0.04840920918541125,0.9021174752062704,0.4219307549165099
10,0.05034956646787254,0.9032868255458661,0.4239029062997079
11,0.0522745215267663,0.9044351140152189,0.42590226158371536
12,0.05419614072431344,0.9055788408393959,0.42790750877292655
13,0.05611775992186058,0.906722567663573,0.4299127559621378
14,0.05804744600759082,0.9078679372934568,0.43190926836495946
15,0.059984183015617726,0.9090147428296187,0.4338981460641985
16,0.061920920023644625,0.9101615483657806,0.4358870237634376
17,0.06385680730641677,0.9113043787077919,0.43787894147297757
18,0.06578310586885003,0.9124023509915201,0.43990516416337844
19,0.06770940443128327,0.9135003232752483,0.44193138685377936
20,0.06963570299371652,0.9145982955589765,0.4439576095441803
21,0.07152800634340331,0.9156737132967315,0.4460271733736513
22,0.07340766326989515,0.9167407406080028,0.4481128603670076
23,0.07528732019638697,0.9178077679192739,0.45019854736036397
24,0.0771669771228788,0.9188747952305453,0.45228423435372034
25,0.07906506963219381,0.9199492174983006,0.4543493247266075
26,0.08096341087592833,0.9210237395394251,0.4564141372081751
27,0.08286175211966285,0.9220982615805497,0.4584789496897427
28,0.0847762972852998,0.92313238311943,0.46054890448688357
29,0.08670892768389017,0.9241214135687013,0.4626245986337708
30,0.08864155808248052,0.9251104440179727,0.46470029278065805
31,0.09057418848107088,0.9260994744672439,0.4667759869275452
32,0.09249037579143132,0.9270668746845521,0.4688769402862958
33,0.09440530055268972,0.9280326140684716,0.47097983312227887
34,0.09632022531394813,0.9289983534523913,0.47308272595826206
35,0.09823960755547324,0.9299394683212934,0.4751920035458484
36,0.10017884026919474,0.9307709229737815,0.4773297143124049
37,0.10211807298291625,0.9316023776262696,0.47946742507896134
38,0.10405730569663775,0.9324338322787578,0.48160513584551784
39,0.10595530860235153,0.9332444887888203,0.48378664819768913
40,0.10782102281621368,0.934038857451708,0.4860024633023804
41,0.10968673703007582,0.9348332261145958,0.48821827840707155
42,0.11155245124393799,0.9356275947774838,0.4904340935117628
43,0.11346275121366231,0.9363648019547295,0.492631193382139
44,0.11538720452329161,0.9370838637418137,0.49482235227276644
45,0.11731165783292088,0.937802925528898,0.4970135111633938
46,0.11923486811386812,0.9385158929226984,0.49920726450954417
47,0.121099683365116,0.9389425577702024,0.5015229002462656
48,0.12296449861636388,0.9393692226177064,0.5038385359829869
49,0.12482931386761177,0.9397958874652104,0.5061541717197082
50,0.12670218799860292,0.9402365752913522,0.5084598486667563
51,0.12865856726943267,0.940822567530689,0.510662333836438
52,0.13061494654026243,0.941408559770026,0.5128648190061198
53,0.13257132581109218,0.9419945520093629,0.5150673041758015
54,0.13456532561682708,0.9426071859807358,0.5172270324289667
55,0.13661609959708276,0.9432600257160078,0.5193222350541369
56,0.13866687357733842,0.9439128654512798,0.521417437679307
57,0.14071764755759408,0.9445657051865516,0.5235126403044771
58,0.1426941782791492,0.9451529800801833,0.52569376988793
59,0.14461519825520316,0.9456912329709855,0.5279391459712863
60,0.14653621823125715,0.9462294858617876,0.5301845220546424
61,0.14845723820731113,0.9467677387525898,0.5324298981379987
62,0.15037664788761393,0.9471578159843526,0.534706301584748
63,0.15229581580849688,0.9475256470782047,0.5369873632797515
64,0.15421498372937992,0.9478934781720569,0.539268424974755
65,0.15612884864176305,0.9482383705375659,0.541557242263481
66,0.1580320683725992,0.9485372160359655,0.5438616280173871
67,0.15993528810343538,0.9488360615343652,0.5461660137712933
68,0.16183850783427153,0.9491349070327648,0.5484703995251993
