t,x,y,z
1,0.038494,0.884874,0.402162
2,0.040421009732106175,0.8858155039705584,0.40429423945954507
3,0.042348019464212336,0.8867570079411169,0.4064264789190901
4,0.04427310150542611,0.8876969062089338,0.40856104918193226
5,0.04611574269527523,0.8885681339748763,0.41079530005691756
6,0.04795838388512434,0.8894393617408187,0.41302955093190274
7,0.04980102507497346,0.8903105895067613,0.41526380180688804
8,0.05166287718959209,0.8912149329605339,0.41746800142919815
9,0.05355242499621403,0.8921670180978344,0.4196288772527641
10,0.05544197280283597,0.8931191032351349,0.42178975307633004
11,0.05733129179183734,0.8940648971401904,0.423953567283825
12,0.059220150598247076,0.8949980385425603,0.4261232909712289
13,0.061109009404656814,0.89593117994493,0.4282930146586329
14,0.06299786821106654,0.8968643213472998,0.4304627383460369
15,0.06488668426476711,0.8977957932482065,0.4326332136267821
16,0.06677534205449705,0.8987210849108183,0.434806471190773
17,0.06866399984422698,0.8996463765734297,0.4369797287547639
18,0.07055265763395693,0.9005716682360416,0.43915298631875477
19,0.07246228624094493,0.9015570506258432,0.44127989706358783
20,0.07438826252853845,0.9025892763982065,0.4433706784107273
21,0.07631423881613195,0.9036215021705699,0.4454614597578668
22,0.07824021510372546,0.9046537279429333,0.4475522411050063
23,0.08015238499542271,0.9056656766504118,0.44966518340541095
24,0.08204835558517962,0.9066538338992787,0.4518041275658178
25,0.0839443261749365,0.9076419911481457,0.4539430717262246
26,0.08584029676469342,0.9086301483970128,0.45608201588663144
27,0.08770994705633074,0.9096018337883018,0.4582506332658839
28,0.08952858146782891,0.9105415922497341,0.46047676539550497
29,0.09134721587932706,0.9114813507111663,0.46270289752512606
30,0.09316585029082523,0.9124211091725986,0.46492902965474714
31,0.09498431945589723,0.9133606056481427,0.4671553990702474
32,0.09676280225895133,0.914236706728046,0.46943918696847337
33,0.09854128506200541,0.9151128078079491,0.47172297486669934
34,0.10031976786505951,0.9159889088878523,0.47400676276492526
35,0.10209825066811361,0.9168650099677556,0.4762905506631513
36,0.10382696259006746,0.9176570860703344,0.47864157069937646
37,0.10554463985565002,0.9184305330723048,0.4810074967112149
38,0.10726231712123255,0.9192039800742753,0.4833734227230533
39,0.10897999438681513,0.919977427076246,0.48573934873489183
40,0.11069761018917983,0.9207289367587868,0.4881117335988489
41,0.11241486629037867,0.921352062675419,0.4905219176005315
42,0.11413212239157751,0.9219751885920513,0.49293210160221407
43,0.11584937849277636,0.9225983145086836,0.4953422856038967
44,0.11756663459397522,0.9232214404253157,0.4977524696055793
45,0.11931832670171769,0.9238507811970085,0.5001355722882181
46,0.12111518461072239,0.924488273288692,0.5024831554784244
47,0.12291204251972707,0.9251257653803753,0.5048307386686304
48,0.12470890042873176,0.9257632574720589,0.5071783218588365
49,0.12650575833773645,0.9264007495637424,0.5095259050490427
50,0.1283936169489634,0.9269656938568629,0.5118186313492132
51,0.1303170723143918,0.9275022596200354,0.5140898992739736
52,0.13224052767982025,0.9280388253832079,0.5163611671987342
53,0.13416398304524868,0.9285753911463804,0.5186324351234946
54,0.13608743841067714,0.929111956909553,0.5209037030482551
55,0.13820366257146818,0.9295725681720233,0.5230127875876064
56,0.1403405922315416,0.9300250210815983,0.5251044518387629
57,0.14247752189161503,0.9304774739911732,0.5271961160899192
58,0.14461445155168845,0.9309299269007482,0.5292877803410756
59,0.14675138121176187,0.9313823798103231,0.531379444592232
60,0.14889721152475408,0.9319916099487752,0.5334211402356251
61,0.15104368792248027,0.932612220305638,0.5354592087344763
62,0.15319016432020643,0.9332328306625006,0.5374972772333273
63,0.15533664071793263,0.9338534410193633,0.5395353457321785
64,0.1574831171156588,0.934474051376226,0.5415734142310297
65,0.1596818953985955,0.9349895170078577,0.5435844802809628
66,0.16188616297156627,0.9354939472840714,0.5455927123169186
67,0.16409043054453698,0.9359983775602849,0.5476009443528743
68,0.16629469811750774,0.9365028078364984,0.5496091763888301
69,0.1684430546219397,0.9370237942044347,0.5516689902519312
70,0.1704387771688019,0.9375899777375757,0.5538696194959876
71,0.17243449971566405,0.9381561612707168,0.556070248740044
72,0.17443022226252622,0.9387223448038577,0.5582708779841004
73,0.17642594480938836,0.9392885283369986,0.5604715072281566
74,0.1783567919706822,0.9398151406242461,0.5627385804904385
75,0.18028045150083472,0.9403373687599886,0.5650130151747814
76,0.18220411103098727,0.9408595968957311,0.5672874498591244
77,0.18412777056113983,0.9413818250314734,0.5695618845434675
78,0.1858110999630371,0.9419019606855541,0.5720124462821796
79,0.18739468070240645,0.9424212278582309,0.5745361092930288
80,0.1889782614417758,0.9429404950309079,0.5770597723038781
81,0.19056184218114514,0.9434597622035847,0.5795834353147273
82,0.19224181141760918,0.9439629353869994,0.5820457644917147
83,0.19397751043569755,0.944456803367676,0.5844726317487603
84,0.19571320945378595,0.9449506713483528,0.5868994990058057
85,0.19744890847187435,0.9454445393290296,0.5893263662628512
86,0.19912782330264905,0.9458441451726913,0.5918077087311515
87,0.20076628521550763,0.9461765988975739,0.5943278592083996
88,0.20240474712836615,0.9465090526224567,0.5968480096856477
89,0.2040460660656858,0.9468413181362386,0.5993661482730172
90,0.20589530365842293,0.9471598866728036,0.6017378724897355
91,0.2077445412511601,0.9474784552093686,0.6041095967064539
92,0.20959377884389727,0.9477970237459336,0.6064813209231724
93,0.21152346770377353,0.9481349932640819,0.6087828148500534
94,0.21353130966821104,0.9484918095573801,0.6110160846782942
95,0.21553915163264858,0.9488486258506782,0.6132493545065351
96,0.21767217925578716,0.9492195183598923,0.6153534976359559
97,0.2199262059363709,0.9496040163321912,0.6173328324685613
98,0.22218023261695466,0.9499885143044899,0.6193121673011666
99,0.2244910338363237,0.9503396561213333,0.6212303095800888
100,0.22682901691816185,0.9506748280606667,0.6231191547900444
101,0.229167,0.95101,0.625008
