t,x,y,z
1,-0.032636,0.873995,0.416925
2,-0.034569878539473735,0.8746622828620488,0.41906442257484533
3,-0.03650375707894747,0.8753295657240977,0.42120384514969067
4,-0.038437635618421215,0.8759968485861467,0.42334326772453595
5,-0.04044737424015755,0.8764262434820608,0.42547278748143613
6,-0.042461969721754166,0.8768404078577923,0.4276016732211094
7,-0.04442742248161812,0.8772835465387814,0.42976654086553684
8,-0.046217300476670144,0.8778302032312248,0.4320599629375973
9,-0.048007178471722166,0.8783768599236683,0.4343533850096579
10,-0.04979705646677419,0.8789235166161118,0.4366468070817184
11,-0.051682376288614384,0.8794041779361564,0.4388757370616692
12,-0.053614738490280596,0.8798523107571183,0.44107287949526963
13,-0.05554710069194681,0.8803004435780801,0.44327002192887005
14,-0.05747579734235063,0.8807424221012472,0.44547149629502897
15,-0.059374343660995574,0.8811337795562662,0.4477086021922855
16,-0.06127288997964052,0.8815251370112849,0.44994570808954204
17,-0.06317143629828548,0.8819164944663037,0.45218281398679855
18,-0.06507076733977765,0.8822607901878633,0.45442632484591083
19,-0.0669711217459261,0.8825437122475566,0.4566781884777389
20,-0.06887147615207452,0.8828266343072501,0.45893005210956705
21,-0.07077183055822295,0.8831095563669435,0.46118191574139517
22,-0.07267981147498007,0.8834340117981594,0.4634208942180458
23,-0.07460185609238967,0.8838350570270102,0.4656361117672453
24,-0.07652390070979928,0.8842361022558611,0.4678513293164449
25,-0.07844594532720887,0.8846371474847119,0.4700665468656444
26,-0.080372911568588,0.8850763891805947,0.47226849862263476
27,-0.08232229680963901,0.8856896235640856,0.4744100219939889
28,-0.08427168205069002,0.8863028579475767,0.476551545365343
29,-0.08622106729174102,0.8869160923310677,0.47869306873669715
30,-0.08814956271384694,0.8875615430529368,0.48084326379385833
31,-0.09003435577289905,0.8882743916837947,0.4830116003754831
32,-0.09191914883195115,0.8889872403146527,0.48517993695710776
33,-0.09380394189100325,0.8897000889455107,0.4873482735387325
34,-0.09549012239313376,0.8905859308967572,0.48960108907477834
35,-0.09702266998523579,0.8916055884920835,0.4919192516755065
36,-0.09855521757733782,0.8926252460874098,0.4942374142762346
37,-0.10008776516943986,0.8936449036827361,0.4965555768769628
38,-0.10169601538134782,0.8945002138464773,0.49888865527540494
39,-0.10330656799747659,0.8953505255805585,0.5012221873199124
40,-0.10491712061360538,0.8962008373146398,0.50355571936442
41,-0.1065090467080047,0.8970776255800387,0.5058915194436202
42,-0.10804201703760849,0.8980382160805318,0.5082344981964252
43,-0.10957498736721227,0.8989988065810248,0.5105774769492302
44,-0.11110795769681607,0.8999593970815178,0.5129204557020354
45,-0.1127620505052744,0.9008462977712105,0.5152069491704336
46,-0.11447653621185139,0.9016964559728189,0.5174652785023426
47,-0.11619102191842841,0.9025466141744274,0.5197236078342515
48,-0.11790550762500539,0.9033967723760358,0.5219819371661604
49,-0.11970782114092968,0.9042921818019977,0.5241515871110362
50,-0.12153409620847479,0.9051999368569386,0.5262970431732922
51,-0.12336037127601988,0.9061076919118797,0.5284424992355483
52,-0.1251981337444532,0.9070176609668084,0.5305763334253029
53,-0.12718876255098657,0.9079570923930753,0.5325555118222951
54,-0.12917939135751993,0.9088965238193423,0.5345346902192873
55,-0.13117002016405327,0.9098359552456093,0.5365138686162796
56,-0.13316762762366222,0.9107677968885343,0.5384890426165141
57,-0.13529100410812525,0.9115628557397912,0.5403920495280744
58,-0.13741438059258831,0.9123579145910483,0.5422950564396347
59,-0.13953775707705138,0.9131529734423052,0.544198063351195
60,-0.1416647772989473,0.9139398555044349,0.5461002412125984
61,-0.143818962196009,0.914665778228898,0.5479962383656971
62,-0.14597314709307072,0.9153917009533612,0.5498922355187958
63,-0.1481273319901324,0.9161176236778243,0.5517882326718944
64,-0.15027882785236554,0.9168420098318885,0.5536877514708154
65,-0.15237650812493084,0.9175356446393335,0.5556577488832934
66,-0.15447418839749613,0.9182292794467783,0.5576277462957715
67,-0.15657186867006145,0.9189229142542235,0.5595977437082494
68,-0.15866954894262678,0.9196165490616683,0.5615677411207275
69,-0.16070898035703565,0.9202354611640212,0.5636207437656475
70,-0.16272958188320696,0.920830217939897,0.5657005791983594
71,-0.16475018340937822,0.9214249747157728,0.5677804146310711
72,-0.16672376419263524,0.9220908665522201,0.5698814357522461
73,-0.16863912450226315,0.922844836897458,0.5720086887179234
74,-0.17055448481189106,0.923598807242696,0.5741359416836007
75,-0.17246984512151897,0.9243527775879342,0.576263194649278
76,-0.17428372036885934,0.9252254262507765,0.5784333651767017
77,-0.1760937942043786,0.9261025203477478,0.5806051433035383
78,-0.17790386803989788,0.926979614444719,0.5827769214303751
79,-0.17970135695022105,0.9279139538897838,0.5849349463340578
80,-0.18149449351563532,0.9288680909494907,0.5870882148510448
81,-0.1832876300810496,0.9298222280091977,0.5892414833680317
82,-0.1851599923487495,0.9307422287629141,0.5913403821886656
83,-0.18706864880088164,0.9316465912912858,0.593414373640478
84,-0.1889773052530138,0.9325509538196572,0.5954883650922904
85,-0.1909780637342823,0.9333532236640043,0.5975145309293801
86,-0.1930234203163344,0.9341060576831681,0.5995175384104007
87,-0.19506877689838656,0.9348588917023322,0.6015205458914213
88,-0.19729688420306035,0.935373250902539,0.6033938299298545
89,-0.19956604947930787,0.9358340327915466,0.6052379694519661
90,-0.20183521475555533,0.9362948146805542,0.6070821089740778
91,-0.20418852741334914,0.9366704488076618,0.6088368807703844
92,-0.20655645460559408,0.9370312946564312,0.6105761313741882
93,-0.20892438179783906,0.9373921405052007,0.6123153819779921
94,-0.21144368503531807,0.9375486056183087,0.6138541908667572
95,-0.2139961593081739,0.9376602847773212,0.6153490769590834
96,-0.21654863358102974,0.937771963936334,0.6168439630514095
97,-0.21914166066677732,0.9378878441122358,0.6182665748880656
98,-0.2217419873901766,0.9380044804847829,0.6196761771246393
99,-0.22433061904560367,0.938169237466319,0.6210967666929172
100,-0.22684630952280183,0.9386341187331595,0.6225858833464586
101,-0.229362,0.939099,0.624075
