t,x,y,z
1,-0.036824,0.87273,0.415589
2,-0.03882624301826618,0.8731788624992346,0.41770842573035183
3,-0.04082848603653234,0.8736277249984693,0.41982785146070367
4,-0.042846209249460816,0.8742018877781886,0.4218979978083809
5,-0.04487745411019102,0.8748854979065449,0.4239250995774241
6,-0.046908698970921224,0.8755691080349012,0.42595220134646733
7,-0.04900031033483858,0.8762825811490862,0.42790595924005825
8,-0.051100251558549414,0.8770001750002996,0.42984959655076016
9,-0.05320765700654227,0.8777461285699499,0.43177279307126476
10,-0.0553508747201241,0.8786281479557272,0.43359791764487454
11,-0.05749409243370593,0.8795101673415042,0.4354230422184844
12,-0.05963493057572443,0.8803528309062902,0.43726886654291763
13,-0.061773269412029,0.8811541583625956,0.4391364321783948
14,-0.06391160824833357,0.8819554858189007,0.44100399781387184
15,-0.0660738573781553,0.8827535126590851,0.4428451508064567
16,-0.0682437190117813,0.8835504886567624,0.44467789460304585
17,-0.07041358064540733,0.8843474646544398,0.44651063839963506
18,-0.07253901936776337,0.8849678374962958,0.44845646032666076
19,-0.07465107296087684,0.8855349977953957,0.4504363539826014
20,-0.0767631265539903,0.8861021580944953,0.45241624763854194
21,-0.07887700606144452,0.8866625658918981,0.45439610634264394
22,-0.0809922331996108,0.8872179899513088,0.4563759392502613
23,-0.08310746033777708,0.8877734140107199,0.45835577215787865
24,-0.08519309819320404,0.888269066265887,0.4603790705404043
25,-0.08721744513384197,0.8886409078632233,0.46249240282954207
26,-0.08924179207447991,0.8890127494605597,0.46460573511867986
27,-0.09126613901511783,0.8893845910578961,0.46671906740781766
28,-0.0932471470955467,0.8898172437041432,0.4688611685286884
29,-0.09521298539278036,0.8902711818762067,0.4710133395253717
30,-0.09717882369001404,0.8907251200482703,0.47316551052205513
31,-0.09913494228689984,0.8912104310181431,0.4753187444897099
32,-0.101054365418844,0.8918141859071615,0.4774759915660636
33,-0.10297378855078815,0.89241794079618,0.4796332386424172
34,-0.10489309101335247,0.8930219858870294,0.48179049198838997
35,-0.106707790445288,0.8938775943078071,0.48395318019428546
36,-0.10852248987722353,0.8947332027285848,0.48611586840018095
37,-0.11033718930915905,0.8955888111493625,0.4882785566060764
38,-0.11212650825843792,0.8966935028350109,0.4903463239041228
39,-0.11391414484757582,0.8978147051505898,0.49240779931426193
