t,x,y,z
1,-0.042481,0.866913,0.407138
2,-0.044758318784759527,0.8669368533390499,0.40929065133349896
3,-0.047035637569519055,0.8669607066780998,0.4114433026669979
4,-0.04929086579645106,0.8669470860573623,0.4136190155054269
5,-0.051539793790328525,0.8669227778531794,0.415801305491286
6,-0.05375531843834003,0.8668561734716127,0.41801526410440887
7,-0.055919047539604444,0.8667239842339148,0.4202783283930661
8,-0.05808277664086887,0.8665917949962171,0.4225413926817233
9,-0.0601283404204472,0.8665050752328598,0.42491248737532605
10,-0.06214525533723511,0.8664293794206328,0.4273097737485545
11,-0.06415817241639107,0.8663642519162688,0.4297105778149074
12,-0.0661505168602128,0.8663535082973386,0.4321294837214367
13,-0.06814286130403452,0.8663427646784085,0.434548389627966
14,-0.07013258505686501,0.8664578058047412,0.4369649742195978
15,-0.07212089511964342,0.8666406995102913,0.4393803066148473
16,-0.07412477020892788,0.8668282617860568,0.44178196393385816
17,-0.07619782194657565,0.8670365728886874,0.44412284423203097
18,-0.07827087368422345,0.867244883991318,0.4464637245302038
19,-0.08037021155329838,0.8676060510589305,0.44876076902685014
20,-0.08247621067159014,0.868005953825626,0.45104670495853355
21,-0.08459229740419315,0.8683882753286851,0.45332597985412637
22,-0.0867431910012118,0.8687099334637021,0.4555822711410171
23,-0.08889408459823046,0.869031591598719,0.4578385624279078
24,-0.09105604303151678,0.869389899429759,0.4600785016724952
25,-0.09322362642474652,0.8697668386320259,0.4623101281340713
26,-0.09539120981797622,0.8701437778342926,0.46454175459564734
27,-0.09751642735759286,0.870445657849017,0.4668247840471157
28,-0.09963847731674441,0.870741925890987,0.4691116567613237
29,-0.10175685984442547,0.8710351580659772,0.4714020125517529
30,-0.10372787381987994,0.8712063998710905,0.4738323289397078
31,-0.10569888779533443,0.8713776416762038,0.4762626453276626
32,-0.10767243805988999,0.87155583168124,0.4786903242174948
33,-0.10966163693553518,0.8717768912780413,0.48110173004825224
34,-0.11165083581118035,0.8719979508748428,0.4835131358790098
35,-0.1136603491052351,0.8722198639701048,0.4859068524499532
36,-0.1157646631526178,0.8724457600638167,0.48821801902500805
37,-0.1178689772000005,0.8726716561575285,0.490529185600063
38,-0.11998367487132569,0.8728948203566446,0.4928308241462041
39,-0.12216736087816094,0.8730998339696067,0.49506915889214126
40,-0.12435104688499615,0.8733048475825689,0.49730749363807836
41,-0.1265364965954511,0.8735171164440323,0.4995430742580974
42,-0.12876617856433065,0.873911341062156,0.5017095836305525
43,-0.1309958605332102,0.8743055656802796,0.5038760930030077
44,-0.13320351622232093,0.8747195985870505,0.5060597556571411
45,-0.13527755640438327,0.8752537922544745,0.508347473306173
