t,x,y,z
1,-0.038757,0.885723,0.396933
2,-0.04071334710447311,0.8861162918583665,0.39915840351813975
3,-0.04266969420894621,0.886509583716733,0.40138380703627957
4,-0.044627182803455616,0.8869005732893909,0.40360860717724967
5,-0.04658847005534668,0.8872839013018743,0.40583139939605956
6,-0.04854975730723775,0.8876672293143577,0.40805419161486944
7,-0.0505109235462269,0.8880545627619955,0.410276361068298
8,-0.052470941896937816,0.8884798904399231,0.412492623175733
9,-0.05443096024764872,0.8889052181178508,0.41470888528316785
10,-0.056390978598359634,0.8893305457957786,0.4169251473906027
11,-0.0584046719000405,0.8897710520217847,0.41908948321334266
12,-0.06042795187545458,0.8902142692290875,0.4212445446848153
13,-0.062451231850868656,0.8906574864363903,0.42339960615628797
14,-0.06447621305738543,0.8911040922000251,0.42555227365331005
15,-0.06653591246261115,0.8916198505743134,0.4276560856594197
16,-0.06859561186783686,0.8921356089486016,0.42975989766552924
17,-0.07065531127306256,0.8926513673228899,0.4318637096716389
18,-0.07270999820917097,0.8931792735885102,0.4339691684979623
19,-0.07473573768996981,0.8937773350078505,0.4360841378576023
20,-0.07676147717076867,0.8943753964271909,0.4381991072172423
21,-0.07878721665156753,0.8949734578465312,0.4403140765768823
22,-0.08080683474796087,0.89557803160276,0.4424327881855194
23,-0.0827555325535837,0.8962580550930901,0.4445948562262033
24,-0.0847042303592065,0.89693807858342,0.44675692426688723
25,-0.08665292816482932,0.8976181020737501,0.44891899230757115
26,-0.08859196635993451,0.8982971676563131,0.4510896617701362
27,-0.09043980113040066,0.8989671889333433,0.45334154352701644
28,-0.09228763590086683,0.8996372102103736,0.4555934252838966
29,-0.09413547067133299,0.9003072314874037,0.4578453070407768
30,-0.09595110776779889,0.9009959548501116,0.46011569069804986
31,-0.09760148184458983,0.9017806715803316,0.46248104021927416
32,-0.09925185592138078,0.9025653883105516,0.46484638974049836
33,-0.10090222999817172,0.9033501050407716,0.4672117392617227
34,-0.10256610251119154,0.9041264685566559,0.4695701711796314
35,-0.10427410006034632,0.9048755262514692,0.47190599014511414
36,-0.10598209760950109,0.9056245839462824,0.4742418091105969
37,-0.10769009515865584,0.9063736416410957,0.4765776280760797
38,-0.10931461566213421,0.9071863839653367,0.47894752345553043
39,-0.11081327520518362,0.9080951456031432,0.4813687969132928
40,-0.11231193474823303,0.9090039072409499,0.48379007037105526
41,-0.11381059429128242,0.9099126688787564,0.48621134382881764
42,-0.11543884199294568,0.9107595563715006,0.488566624593625
43,-0.11716378486011686,0.9115602750571453,0.4908726634027176
44,-0.11888872772728803,0.9123609937427899,0.4931787022118103
45,-0.12061367059445921,0.9131617124284346,0.495484741020903
46,-0.12235525530070984,0.913894740203701,0.4978003077312985
47,-0.12410389072538869,0.9145990890843483,0.5001199111679824
48,-0.12585252615006753,0.9153034379649958,0.5024395146046663
49,-0.12760116157474638,0.9160077868456431,0.5047591180413501
50,-0.1293720510504101,0.9166010257180918,0.50709113930586
51,-0.13115679181024525,0.9171251079098575,0.509430889628874
