t,x,y,z
1,-0.043608,0.868961,0.414244
2,-0.04564152607410695,0.869690090784085,0.41625122249399005
3,-0.0476750521482139,0.8704191815681699,0.41825844498798015
4,-0.04969367252922584,0.8711261140193488,0.42028781999929066
5,-0.05167763647954372,0.8717815273144738,0.42236870064514775
6,-0.0536616004298616,0.8724369406095988,0.4244495812910048
7,-0.05561863607282171,0.873185447164395,0.4265233185213921
8,-0.0575611071146192,0.8739843046818428,0.42859319212248115
9,-0.05950357815641671,0.8747831621992906,0.4306630657235702
10,-0.061388602923034344,0.8756292720655385,0.43276617786612587
11,-0.06324383124879572,0.8764998909502029,0.4348865302950509
12,-0.06509905957455711,0.8773705098348672,0.43700688272397603
13,-0.06695167355561991,0.878235956994241,0.43913162285170554
14,-0.06880201889998527,0.8790969163116752,0.4412601704706699
15,-0.07065236424435062,0.8799578756291092,0.4433887180896343
16,-0.0724553550396683,0.8808254603054482,0.44555415740522747
17,-0.07421761209137127,0.8816987440260482,0.4477513304600751
18,-0.07597986914307425,0.8825720277466482,0.44994850351492277
19,-0.07774367450137998,0.883401229754722,0.4521605495852639
20,-0.07951034572328314,0.8841488379912439,0.45440012510849903
21,-0.08127701694518628,0.8848964462277655,0.4566397006317342
22,-0.08304368816708943,0.8856440544642874,0.4588792761549694
23,-0.08477767118594318,0.8864853863446843,0.46111105816786324
24,-0.08651047898410358,0.887330087818863,0.4633425599850358
25,-0.088243286782264,0.8881747892930418,0.4655740618022085
26,-0.08995484088422509,0.8890891917430441,0.4677939815596809
27,-0.0916579983070483,0.8900311308965025,0.4700093256029739
28,-0.0933611557298715,0.8909730700499612,0.47222466964626714
29,-0.09508266382890511,0.8919429062863796,0.4744123274860482
30,-0.09686000381688609,0.8929976193316916,0.4765157501171574
31,-0.09863734380486705,0.8940523323770038,0.4786191727482667
32,-0.10041893545458752,0.8951035142302038,0.4807206748620882
33,-0.10224779202990422,0.8961154404834375,0.4828008269456695
34,-0.10407664860522092,0.897127366736671,0.48488097902925076
35,-0.10590550518053761,0.8981392929899047,0.48696113111283207
36,-0.10772018806405996,0.8991113468413744,0.4890721600101363
37,-0.10952795918644859,0.9000639570277202,0.4911982458992335
38,-0.11133573030883721,0.9010165672140661,0.49332433178833063
39,-0.1131661768126351,0.9019503894943804,0.4954385877046932
40,-0.1150665846968694,0.9028262445979691,0.49751634407081213
41,-0.11696699258110368,0.9037020997015579,0.4995941004369311
42,-0.11886740046533795,0.9045779548051467,0.50167185680305
43,-0.12075919201733666,0.905507297222655,0.503733932459344
44,-0.12264817958467952,0.9064540458407846,0.5057909051938214
45,-0.1245371671520224,0.9074007944589142,0.5078478779282989
46,-0.12642570194803524,0.908338706456166,0.5099092190310411
47,-0.12831249736090497,0.9092426713627393,0.5119873418194123
48,-0.1301992927737747,0.9101466362693127,0.5140654646077836
49,-0.1320860881866444,0.911050601175886,0.5161435873961547
50,-0.13397984516256914,0.9119414737347331,0.5182210082370797
51,-0.13587666821853894,0.9128265800330739,0.520298119919409
52,-0.13777349127450875,0.9137116863314148,0.5223752316017383
53,-0.13964415934973942,0.9146180482027966,0.5244659762480502
54,-0.14144280317844002,0.9155829425826933,0.5265942626524167
55,-0.1432414470071406,0.91654783696259,0.5287225490567832
56,-0.14504009083584118,0.9175127313424869,0.5308508354611495
57,-0.1467926468752514,0.9184827413112249,0.5330148535694146
58,-0.1485398582196794,0.9194533445230415,0.5351830154012442
59,-0.15028706956410748,0.9204239477348581,0.537351177233074
60,-0.15193883407134443,0.9214341671363101,0.5395740808145969
61,-0.1535516956520862,0.9224605335967822,0.5418192964425657
62,-0.15516455723282802,0.9234869000572542,0.5440645120705344
63,-0.1568197752822566,0.9244864464337901,0.5462902859597406
64,-0.1585165189147174,0.9254596988425579,0.5484969994890465
65,-0.16021326254717824,0.9264329512513255,0.5507037130183524
66,-0.16191596904577404,0.9274134763017877,0.5529025570762165
67,-0.1636262025072794,0.9284031816529729,0.5550914674514655
68,-0.1653364359687848,0.9293928870041581,0.5572803778267146
69,-0.16704997305478772,0.9303971848176602,0.5594598320194635
70,-0.168772998819252,0.9314433951375585,0.5616121261414229
71,-0.1704960245837163,0.9324896054574567,0.5637644202633822
72,-0.1722175633357762,0.933540312169935,0.5659157056211721
73,-0.17393689216726654,0.9345977011874318,0.568065491806069
74,-0.17565622099875686,0.9356550902049283,0.5702152779909659
75,-0.17744535923555044,0.9367625838727334,0.5722788740915622
76,-0.1792804811719593,0.9379030816490692,0.5742856964819529
77,-0.18111957846077129,0.9390409691238183,0.5762902162214544
78,-0.18304092957410573,0.9401248469745349,0.5782470919226435
79,-0.1849622806874402,0.9412087248252515,0.5802039676238326
80,-0.18688831124592103,0.9422654128763492,0.5821707597922255
81,-0.18882135958168716,0.9432813243071022,0.5841524237148793
82,-0.19075440791745335,0.9442972357378552,0.586134087637533
83,-0.1928100826281296,0.9451506210772325,0.5880657329310482
84,-0.19489484254586967,0.945965457572412,0.5899855145273237
85,-0.19697085152876492,0.9467806180890213,0.5919143267254159
86,-0.19898451470818596,0.9475980870877223,0.5939074772069142
87,-0.20099817788760702,0.9484155560864234,0.5959006276884123
88,-0.202973441730235,0.9491934927794236,0.5979458468883639
89,-0.20490882983768824,0.9499303772073426,0.6000451367728985
90,-0.20681297736938567,0.9507127798209495,0.6021544068838045
91,-0.20862986192484984,0.9516223264535049,0.6042915543380558
92,-0.21044674648031403,0.9525318730860605,0.6064287017923071
93,-0.21213498070791795,0.9534157935564075,0.6086790994037212
94,-0.2138248958770875,0.9543114171053397,0.6109233833359196
95,-0.2155241774910559,0.9552715824382868,0.6131338738551768
96,-0.21718494889187034,0.9561568671430392,0.615397777764354
97,-0.21873498124538884,0.956826826905443,0.6178152759392646
98,-0.2204191947711055,0.9574830287094076,0.6201412764315652
99,-0.22219578712154317,0.9581297586626621,0.6224042841190953
100,-0.22385930069921367,0.9586082739827794,0.624788052396326
101,-0.225488,0.959035,0.627209
