t,x,y,z
1,0.032202,0.892225,0.395478
2,0.03433495914577899,0.8931606806968508,0.3975130459939775
3,0.03646791829155798,0.8940963613937014,0.399548091987955
4,0.03860087743733697,0.8950320420905521,0.4015831379819325
5,0.04069547466793097,0.8958857591367104,0.403690902153554
6,0.04276848202251704,0.8966933474886398,0.40583959171775014
7,0.04484148937710311,0.8975009358405692,0.4079882812819463
8,0.046901855279914396,0.8982980321605909,0.41015282775494427
9,0.048945401230576016,0.8990811684167066,0.412338472472989
10,0.050988947181237636,0.8998643046728223,0.41452411719103366
11,0.052983465658599294,0.900626983129117,0.41675881378009777
12,0.05485819770199174,0.9013396780410341,0.4191133564128887
13,0.056732929745384186,0.9020523729529513,0.4214678990456796
14,0.05860766178877664,0.9027650678648683,0.42382244167847055
15,0.060493894248080826,0.9034647970327035,0.4261716165837895
16,0.062390913179713736,0.9041523653673278,0.4285157569891137
17,0.06428793211134666,0.9048399337019518,0.4308598973944379
18,0.06618335256835661,0.9055265442592223,0.43320558803823767
19,0.06804941382430527,0.9061955633092547,0.4355797519292457
20,0.06991547508025392,0.9068645823592869,0.4379539158202537
21,0.07178153633620257,0.9075336014093193,0.44032807971126176
22,0.07366632720604786,0.9081992919440072,0.442687815837873
23,0.07563293750957512,0.9088504420166236,0.4449845249571603
24,0.07759954781310234,0.9095015920892399,0.4472812340764475
25,0.07956615811662958,0.9101527421618563,0.44957794319573485
26,0.0815810848996508,0.9108320376054725,0.45182295786866905
27,0.08363735600510015,0.9115354169911651,0.4540237376991614
28,0.08569362711054952,0.912238796376858,0.45622451752965365
29,0.08774989821599889,0.9129421757625507,0.4584252973601459
30,0.0898241824724101,0.9136351320918193,0.4606123698448669
31,0.0919070403834047,0.9143231273964638,0.4627929180935924
32,0.0939898982943993,0.915011122701108,0.46497346634231784
33,0.09607692239107127,0.9157051326704744,0.46714785503813355
34,0.09821585283741055,0.9164740791199611,0.46924550209738103
35,0.10035478328374982,0.9172430255694479,0.47134314915662856
36,0.10249371373008909,0.9180119720189348,0.4734407962158761
37,0.10463264417642834,0.9187809184684216,0.4755384432751235
38,0.10677157462276764,0.9195498649179085,0.47763609033437104
39,0.10886774108604827,0.9203094816292094,0.4797777907493212
40,0.1108683971794875,0.9210482610217923,0.4820178812578732
41,0.11286905327292673,0.9217870404143749,0.48425797176642515
42,0.11486970936636595,0.9225258198069577,0.48649806227497716
43,0.11675212428078677,0.9232128318555312,0.4888507023572682
44,0.11856987775106925,0.923871534382408,0.4912648913689214
45,0.12038763122135177,0.9245302369092848,0.4936790803805746
46,0.12229456436627728,0.9251238466164167,0.49603730791624934
47,0.12429707905316945,0.925647690739551,0.49833555671589314
48,0.1262995937400616,0.9261715348626853,0.5006338055155368
49,0.12817980330693693,0.9267193258683614,0.5030202300395811
50,0.12987036388569892,0.9273042494326899,0.5055433817661038
51,0.13156092446446088,0.9278891729970182,0.5080665334926264
52,0.1332398175115933,0.928477103316525,0.510596493410374
53,0.13483438731304587,0.9290867639697182,0.5131756572899809
54,0.1364289571144984,0.9296964246229114,0.5157548211695878
55,0.13802352691595093,0.9303060852761045,0.5183339850491946
56,0.13976695653219215,0.931065711973354,0.5207724858865206
57,0.1415186091745893,0.9318336228049382,0.5232032164879536
58,0.14327026181698643,0.9326015336365225,0.5256339470893869
59,0.14511213519159485,0.9332769575189921,0.528024738281599
60,0.1469631240258562,0.9339430369743837,0.5304114941920703
61,0.14881429195026974,0.934610720876242,0.5327976220661913
62,0.15067707232301777,0.9353824392628114,0.5351430272116534
63,0.15253985269576578,0.9361541576493808,0.5374884323571156
64,0.15440751641529737,0.9369046491412034,0.5398359808776155
65,0.15631632452323238,0.9374762945176947,0.542201588294801
66,0.1582251326311674,0.9380479398941859,0.5445671957119864
67,0.16009930073149986,0.9386087334596342,0.5469622175723572
68,0.16192110057159453,0.9391531214148047,0.5494017077605977
69,0.16374290041168924,0.9396975093699752,0.5518411979488382
70,0.16558434456941368,0.9401626133535484,0.5542804864760953
71,0.16745245993048047,0.9405200730316228,0.5567195012070723
72,0.16932057529154732,0.9408775327096972,0.5591585159380491
73,0.1711639975511825,0.9412360305093154,0.5616159237042738
74,0.17298540844868604,0.9415954536875988,0.5640897269711067
75,0.17480681934618958,0.9419548768658821,0.5665635302379396
76,0.17663784571595578,0.9421802046200733,0.5690447159572395
77,0.17847243245417388,0.942355880198642,0.5715286352137119
78,0.18030635284824081,0.9425335601481772,0.5740128758080171
79,0.18211986955613946,0.9427726146233093,0.5765069558768434
80,0.18393338626403807,0.9430116690984414,0.5790010359456699
81,0.18574690297193672,0.9432507235735734,0.5814951160144962
82,0.1875504242558041,0.9433328057745711,0.5840064841248148
83,0.18935393396825873,0.9434147062533165,0.5865178722489979
84,0.1911554501837284,0.9434977822184746,0.5890306280557047
85,0.19292351864297835,0.9436005810040173,0.5915663314324272
86,0.19469158710222825,0.9437033797895601,0.5941020348091497
87,0.1964477910849951,0.9438236086785381,0.5966448710115573
88,0.1981632396671325,0.9440037113301321,0.5992122090256404
89,0.19987868824926996,0.9441838139817262,0.6017795470397238
90,0.20166309454862275,0.9444066673759877,0.6042950524301035
91,0.20348386726840448,0.9446520663466442,0.6067832227075813
92,0.2053352386023853,0.9448980146803374,0.6092481514198741
93,0.20723810657586073,0.945144887577152,0.611673965207032
94,0.2091610207629579,0.9454051714887881,0.6140809750428
95,0.21124215899337992,0.9457713080581986,0.6163395659663718
96,0.21329304522310516,0.9460902140400108,0.6186308744657778
97,0.2152829784000719,0.9463139577703563,0.6209881037664533
98,0.217317582111477,0.9465723365082823,0.623300810282737
99,0.21945090893006025,0.9469072595635859,0.6255151202235008
100,0.22149197969395884,0.9472984776490639,0.6278031649923601
101,0.223467,0.94773,0.630144
