t,x,y,z
1,-0.03501,0.875576,0.415983
2,-0.03705078612960805,0.8762110411853165,0.41807407484225745
3,-0.039091572259216105,0.8768460823706329,0.42016514968451485
4,-0.041203391812734094,0.8773682587685816,0.4222102323419662
5,-0.043407543757191844,0.8777437285163796,0.4241955323203076
6,-0.0456116957016496,0.8781191982641777,0.42618083229864895
7,-0.047815126699027675,0.8784970302744074,0.4281664507530292
8,-0.050003038325289684,0.878925713211681,0.43015892483936724
9,-0.0521909499515517,0.8793543961489549,0.4321513989257053
10,-0.05437886157781369,0.8797830790862284,0.43414387301204327
11,-0.05657373057340242,0.8802344756320072,0.4361235185848322
12,-0.058773123883855444,0.8807006426336514,0.4380948218903342
13,-0.060972517194308476,0.8811668096352959,0.4400661251958362
14,-0.06315111320332711,0.8816443928351289,0.4420574455773655
15,-0.06530907068591821,0.8821333050772784,0.4440686302164716
16,-0.0674670281685093,0.8826222173194279,0.44607981485557757
17,-0.06965252932582976,0.8831216773891338,0.4480578552841249
18,-0.07186825056724168,0.8836327102151573,0.44999953089061867
19,-0.0740839718086536,0.8841437430411807,0.4519412064971125
20,-0.07627881829463622,0.8846597385150612,0.45390449790026244
21,-0.07841597119044108,0.8851894497410917,0.4559275309812428
22,-0.08055312408624597,0.8857191609671221,0.4579505640622231
23,-0.08269027698205085,0.8862488721931525,0.45997359714320346
24,-0.08476916163765047,0.8867682249669007,0.4620590477004486
25,-0.08684736434552554,0.887287456509547,0.4641452287663852
26,-0.08892556705340063,0.8878066880521932,0.46623140983232186
27,-0.09091467503453517,0.8883199409899742,0.4684035273602501
28,-0.09288866789687764,0.8888321796441265,0.4705902242003228
29,-0.09486266075922009,0.8893444182982787,0.47277692104039554
30,-0.09687121862739424,0.8898482894373644,0.4749336175380496
31,-0.09889811800173169,0.8903477204548456,0.4770743947134835
32,-0.10092501737606915,0.8908471514723266,0.4792151718889175
33,-0.10295947346019738,0.8913475118015869,0.4813485207811027
34,-0.1050025995731115,0.8918489383567709,0.48347334699193856
35,-0.10704572568602563,0.892350364911955,0.48559817320277454
36,-0.10910109260955801,0.8928477051490096,0.48771193080126296
37,-0.11119150894606136,0.8933333449312395,0.4897939953708108
38,-0.1132819252825647,0.8938189847134694,0.49187605994035855
39,-0.11537303775848853,0.8943023648975215,0.4939579005201007
40,-0.1174902332238085,0.8947010823350342,0.49603134863771126
41,-0.11960742868912842,0.895099799772547,0.49810479675532177
42,-0.12172462415444836,0.8954985172100597,0.5001782448729323
43,-0.12386958536175947,0.8958649830501908,0.5022286321581944
44,-0.12603155887742984,0.8962116880598746,0.5042648898736054
45,-0.12819353239310013,0.8965583930695584,0.5063011475890165
46,-0.130353417209844,0.8969021439982983,0.5083400576738405
47,-0.13248653742664043,0.8972080413169866,0.5104129552354397
48,-0.1346196576434369,0.897513938635675,0.5124858527970391
49,-0.13675277786023332,0.8978198359543632,0.5145587503586384
50,-0.13887005505964967,0.898098922578946,0.5166512777470552
51,-0.14097264395529757,0.8983531525988923,0.5187620042481982
52,-0.1430752328509455,0.8986073826188384,0.520872730749341
53,-0.14517782174659344,0.8988616126387847,0.5229834572504839
54,-0.14725649646178307,0.8991623769711908,0.5251116463671952
55,-0.14933404979487092,0.8994653233873695,0.5272406543396723
56,-0.15141160312795882,0.8997682698035482,0.5293696623121492
57,-0.15340483303994096,0.9002026552221153,0.5315494796397401
58,-0.15531232831757807,0.9007706793695275,0.53378095665363
59,-0.1572198235952152,0.9013387035169398,0.53601243366752
60,-0.15915612370632512,0.9018995896074958,0.538220335890401
61,-0.16113244497028295,0.9024505581519309,0.5403954835300893
62,-0.1631087662342408,0.903001526696366,0.5425706311697778
63,-0.1650255073346653,0.9036668720006755,0.5447588830016488
64,-0.16681583607083517,0.9045748926481544,0.5469749382468914
65,-0.168606164807005,0.9054829132956332,0.549190993492134
66,-0.17048836272008022,0.9063239639220856,0.5513543439396744
67,-0.17243233650009984,0.9071199816958713,0.553482253941574
68,-0.1743763102801194,0.9079159994696568,0.5556101639434735
69,-0.1763215129516786,0.9088520777400115,0.5576768345789219
70,-0.17826721498206316,0.909845069450485,0.5597186206601897
71,-0.18021315651171532,0.910837206195498,0.5617605553750815
72,-0.18220584791653383,0.9116624550457619,0.5638315031363905
73,-0.18419853932135236,0.9124877038960261,0.5659024508976996
74,-0.18618616026352436,0.9132950855588583,0.5679848056271565
75,-0.18815269148312339,0.914028151709998,0.5701146056905817
76,-0.1901192227027224,0.9147612178611374,0.5722444057540071
77,-0.19209740339705136,0.9153613395446305,0.5743997044666656
78,-0.19408948126348186,0.915802865910337,0.5765854216423848
79,-0.1960815591299124,0.9162443922760437,0.578771138818104
80,-0.19807383307875193,0.9168017412024684,0.5809284425500987
81,-0.20006620252523583,0.9174154989713608,0.5830719081363893
82,-0.20205862498831434,0.9180308152231305,0.5852147544297962
83,-0.20406098582014204,0.9189382810864075,0.5872415095052604
84,-0.2060633466519697,0.9198457469496846,0.5892682645807246
85,-0.20804931104389512,0.9207966068054041,0.5912908085591907
86,-0.21002162578422207,0.9217835911419158,0.5933098468981879
87,-0.2119926691657833,0.9228662061010742,0.5952549304272984
88,-0.21395499142028773,0.9246048174895001,0.5966927068839432
89,-0.2159204837881797,0.9262665198955824,0.5981977098367435
90,-0.21790152565767906,0.9275509814277955,0.6000324607771508
91,-0.21988256752717844,0.9288354429600086,0.6018672117175583
92,-0.22134021304186918,0.9311390006661346,0.6030675228406519
93,-0.22286741611001487,0.9333310877523971,0.6043582149340012
94,-0.22467173561304957,0.9350569345542278,0.6060033785360026
95,-0.22643985701181654,0.9368010007104629,0.6076677302621164
96,-0.22816129786312983,0.9385685622804789,0.6093568267133007
97,-0.22998914236583562,0.9401380675560213,0.6111229470861204
98,-0.231862968489357,0.9416155335035182,0.6129227499499139
99,-0.2338124244859668,0.9429166130446925,0.6147794924400267
100,-0.23580465751622848,0.9441828985769583,0.6166139237797589
101,-0.237834,0.945419,0.618429
