t,x,y,z
1,-0.033645,0.873763,0.415619
2,-0.035698929043998025,0.8742576324703168,0.4176540792533155
3,-0.03775285808799605,0.8747522649406339,0.419689158506631
4,-0.039801555395167686,0.8752538526540552,0.4217276684783893
5,-0.041816801523434075,0.8757999114655335,0.42378811410559236
6,-0.043832047651700456,0.8763459702770117,0.4258485597327954
7,-0.0458787363600752,0.8768856956952561,0.4278792473308898
8,-0.04794025783023909,0.877422433390711,0.4298958968393758
9,-0.05000177930040298,0.8779591710861661,0.4319125463478618
10,-0.05205055894843888,0.878514298554917,0.43393664724105696
11,-0.054049284598623085,0.8791416670001788,0.4359900195830669
12,-0.05604801024880731,0.8797690354454405,0.43804339192507685
13,-0.05804673589899151,0.8803964038907022,0.44009676426708677
14,-0.060040018898447685,0.8810522399396745,0.4421465126566993
15,-0.06203287533293657,0.8817103071225288,0.4441959770208961
16,-0.06402573176742543,0.882368374305383,0.4462454413850928
17,-0.0659316365069655,0.8832682301093492,0.44828208453009627
18,-0.06781822316434877,0.8842218041582556,0.45031587918127947
19,-0.06970480982173206,0.885175378207162,0.45234967383246266
20,-0.07162473203330218,0.8860640425160348,0.4543801429920884
21,-0.07358340794511384,0.8868772470742188,0.45640674615619903
22,-0.07554208385692548,0.8876904516324025,0.45843334932030977
23,-0.07747550925553427,0.888588969583409,0.46044422462888424
24,-0.07936023099982065,0.889652041575742,0.462424763760403
25,-0.08124495274410704,0.8907151135680751,0.4644053028919218
26,-0.08313770075932643,0.891751485055842,0.46639116026961747
27,-0.08507670550396997,0.8926339771112421,0.46840766758132035
28,-0.08701571024861351,0.8935164691666424,0.47042417489302313
29,-0.08895471499325706,0.8943989612220425,0.472440682204726
30,-0.09089010379550791,0.8953705722937125,0.4744181944362956
31,-0.09282376746905047,0.8963847011261001,0.4763771025185414
32,-0.09475743114259304,0.8973988299584879,0.47833601060078723
33,-0.09670269754446605,0.8983586052236912,0.48030799754655024
34,-0.0986866549526029,0.8991371305148808,0.4823235978887368
35,-0.10067061236073974,0.8999156558060706,0.4843391982309234
36,-0.10265456976887659,0.9006941810972602,0.48635479857311
37,-0.10465227196169316,0.9014420276155319,0.48836822114021294
38,-0.10666056529665806,0.9021662343858934,0.490379965607148
39,-0.10866885863162296,0.9028904411562548,0.4923917100740831
40,-0.11067715196658785,0.9036146479266163,0.49440345454101825
41,-0.1127111361642517,0.904112746044853,0.49645434126658916
42,-0.11475162703399538,0.9045535780887262,0.4985151414716874
43,-0.11679211790373907,0.9049944101325995,0.5005759416767857
44,-0.11883260877348276,0.9054352421764726,0.5026367418818839
45,-0.1208621355681782,0.9059793639921585,0.5046819338783298
46,-0.12288473018848901,0.9065887920655272,0.5067172573884936
47,-0.12490732480879985,0.9071982201388962,0.5087525808986575
48,-0.12692991942911067,0.9078076482122647,0.5107879044088212
49,-0.1289635757202277,0.9084757558371279,0.5127932277222029
