t,x,y,z
1,-0.036291,0.876258,0.411081
2,-0.038509664982407835,0.877172225843199,0.4128498012462437
3,-0.04072832996481568,0.8780864516863981,0.4146186024924875
4,-0.04293679032295334,0.8789867913005689,0.41640705149005375
5,-0.045138039358802895,0.8798773179054373,0.41820938500343074
6,-0.047339288394652464,0.880767844510306,0.42001171851680785
7,-0.049490229829366295,0.881640959569898,0.4218815757774726
8,-0.05162963175908477,0.8825100807874231,0.4237669215647524
9,-0.053769033688803244,0.8833792020049482,0.4256522673520322
10,-0.0558975448640309,0.8842351545620266,0.4275558626988861
11,-0.058025164007520835,0.8850900285103573,0.4294609528169566
12,-0.06015278315101076,0.8859449024586883,0.43136604293502717
13,-0.062231764295946734,0.8867624725611423,0.4333398370710151
14,-0.06430790959407373,0.8875778676564943,0.4353176370064966
15,-0.06638405489220071,0.888393262751846,0.43729543694197803
16,-0.06840136342887035,0.8891765102330087,0.4393449243683739
17,-0.07039710216410033,0.8899479722651145,0.4414206927270718
18,-0.07239284089933033,0.8907194342972201,0.4434964610857697
19,-0.07437197290075682,0.8914987727354364,0.44558490800396544
20,-0.07631784146212994,0.8922938876873009,0.4476987501930682
21,-0.07826371002350303,0.8930890026391652,0.449812592382171
22,-0.08020957858487614,0.8938841175910296,0.45192643457127374
23,-0.08206589290642059,0.8947136672394728,0.4541064864872355
24,-0.08392049904130416,0.8955438737065041,0.4562878013090347
25,-0.08577510517618774,0.8963740801735355,0.4584691161308339
26,-0.08761603940225805,0.8972108467709261,0.4606594572717835
27,-0.08945128554097585,0.8980503426576235,0.46285355373998827
28,-0.09128653167969364,0.8988898385443209,0.46504765020819316
29,-0.09310278310392987,0.8997466057861498,0.4672505327991644
30,-0.09488214399732575,0.900636916541347,0.46947047933353925
31,-0.09666150489072163,0.9015272272965442,0.47169042586791415
32,-0.09845569291030687,0.9024087296510107,0.47390151309418194
33,-0.10032392497011636,0.9032462444134326,0.4760683585059903
34,-0.10219215702992586,0.9040837591758546,0.4782352039177986
35,-0.10406038908973533,0.9049212739382765,0.4804020493296069
36,-0.10601036792004184,0.9056446801120535,0.48253705432724936
37,-0.10797202954147847,0.9063517785246897,0.4846675088710214
38,-0.10993369116291511,0.907058876937326,0.4867979634147935
39,-0.11189559968484963,0.9077686199131191,0.4889272763648588
40,-0.11386185857662894,0.9085249599104148,0.4910364745120793
41,-0.11582811746840824,0.9092812999077104,0.4931456726593
42,-0.11779437636018754,0.9100376399050064,0.4952548708065206
43,-0.1198328877185892,0.910756701804783,0.49730530718151755
44,-0.12194372421906399,0.9114384481107076,0.49929692267851256
45,-0.12405456071953877,0.9121201944166324,0.5012885381755076
46,-0.12616539722001358,0.9128019407225572,0.5032801536725026
47,-0.12819840885163825,0.9135204307880287,0.5053372158149266
48,-0.13019099629769493,0.9142580064822501,0.5074282725837305
49,-0.13218358374375164,0.9149955821764714,0.5095193293525344
50,-0.13417617118980832,0.9157331578706926,0.5116103861213382
51,-0.1360144784122153,0.9163861656661744,0.5138638766914032
52,-0.13784490553311068,0.9170348540251728,0.5161256638195919
53,-0.13967533265400606,0.917683542384171,0.5183874509477805
54,-0.1415062629591578,0.9183322298116482,0.520648819376874
55,-0.14339909225866512,0.9189808026484265,0.5228586817172856
56,-0.14529192155817244,0.919629375485205,0.5250685440576971
57,-0.14718475085767974,0.9202779483219832,0.5272784063981086
58,-0.14890802020035465,0.9208500254066715,0.5296375473047659
59,-0.15055836471148493,0.9213892029793568,0.5320608903644553
60,-0.15220870922261523,0.921928380552042,0.5344842334241446
61,-0.15389074254949953,0.9224223723351733,0.5368939413302791
62,-0.15564126345965418,0.9228187061449449,0.5392741802047605
63,-0.15739178436980886,0.9232150399547163,0.5416544190792418
64,-0.1591423052799635,0.923611373764488,0.5440346579537233
65,-0.1608888370023331,0.9240336661993155,0.5464133113548935
66,-0.1626339564465477,0.9244651486750923,0.54879140345651
67,-0.16437907589076234,0.9248966311508693,0.5511694955581264
68,-0.1661544435478993,0.9253408835447183,0.5535211574578756
69,-0.1680547289779354,0.9258378725987391,0.5557636690430909
70,-0.1699550144079715,0.9263348616527597,0.5580061806283063
71,-0.17185529983800765,0.9268318507067805,0.5602486922135218
