t,x,y,z
1,-0.037457,0.875579,0.415988
2,-0.0394828517112678,0.8762724201000283,0.4180223409946293
3,-0.04150870342253561,0.8769658402000565,0.42005668198925866
4,-0.0435213229347782,0.877660722813836,0.42210350114049366
5,-0.04551478227489864,0.8783577231417725,0.42416838861339434
6,-0.04750824161501908,0.879054723469709,0.4262332760862951
7,-0.04953849501972623,0.8799051078217337,0.4282005083659365
8,-0.05157769073699124,0.880792770139653,0.43014400683767073
9,-0.05361688645425626,0.8816804324575722,0.43208750530940504
10,-0.055648537508495355,0.882759611782312,0.4339393806126287
11,-0.057679892043187096,0.8838463180881748,0.43578765495178545
12,-0.05968590956051158,0.8849836280020289,0.4376313765084244
13,-0.0616403590099541,0.8862239307131077,0.43946583185213367
14,-0.06359480845939662,0.8874642334241865,0.441300287195843
15,-0.06556781015373891,0.888670080431119,0.4431375485953237
16,-0.06755428360102433,0.8898509073536225,0.4449768476182997
17,-0.06954075704830973,0.8910317342761257,0.44681614664127567
18,-0.07147494251074463,0.8924041875193165,0.44857588258490805
19,-0.07340675485572776,0.8937853378229723,0.45033200751670577
20,-0.07533650299734891,0.8951381960216825,0.4521113227359342
21,-0.07726112477366492,0.8964207919255665,0.45394823009317076
22,-0.07918574654998094,0.8977033878294503,0.4557851374504073
23,-0.08111961079137553,0.8989149373376235,0.4576587006040439
24,-0.08306136353086385,0.9000658483308157,0.4595635496946645
25,-0.08500311627035216,0.901216759324008,0.46146839878528506
26,-0.0869461895018391,0.9022888941387224,0.46341619637953635
27,-0.08889000526561679,0.903316731936626,0.46538814455615984
28,-0.09083382102939447,0.9043445697345299,0.46736009273278334
29,-0.09282191734899757,0.9052470891079178,0.46934678067504504
30,-0.09483342008353958,0.9060833659739786,0.4713412599619319
31,-0.0968449228180816,0.9069196428400397,0.4733357392488187
32,-0.09889154949249543,0.9077009557444159,0.4753147511296105
33,-0.10099938361452092,0.9083864877136916,0.47726680930157295
34,-0.10310721773654641,0.9090720196829674,0.47921886747353537
35,-0.10521505185857191,0.9097575516522429,0.48117092564549774
36,-0.10735971125456717,0.9104926576578181,0.48306387812902485
37,-0.1095055600207814,0.9112293647888173,0.4849549216370571
38,-0.11165140878699563,0.9119660719198166,0.4868459651450893
39,-0.1138506979371148,0.9125718044125181,0.4887158338324999
40,-0.11611073552023352,0.9130286512974102,0.49056163201221914
41,-0.1183707731033522,0.9134854981823022,0.4924074301919383
42,-0.12063081068647091,0.9139423450671942,0.4942532283716574
43,-0.12286068326926576,0.9145149153366192,0.4961014981476272
44,-0.1250754179233089,0.9151455599415708,0.4979510082633133
45,-0.12729015257735202,0.9157762045465224,0.49980051837899936
46,-0.12950488723139517,0.9164068491514741,0.5016500284946854
47,-0.13177912277094864,0.9168661144151853,0.5034775938203961
48,-0.1340540407260276,0.9173234141296076,0.5053049074613587
49,-0.13632895868110656,0.9177807138440298,0.5071322211023214
50,-0.13858167036162417,0.9182446843032307,0.5089843650263336
51,-0.14077600236119125,0.9187261919657486,0.5109017870769557
52,-0.14297033436075834,0.9192076996282663,0.5128192091275778
53,-0.14516466636032543,0.9196892072907842,0.5147366311781999
54,-0.14735621654167838,0.9202044696259644,0.516648371265288
55,-0.14954703024816499,0.9207286683711197,0.5185586070760315
56,-0.1517378439546516,0.921252867116275,0.5204688428867752
57,-0.1538434021917354,0.9217778571586619,0.5224670229209942
58,-0.15582544458933617,0.9223039936112738,0.5245926141895464
59,-0.15780748698693692,0.9228301300638859,0.5267182054580986
