t,x,y,z
1,0.032958,0.892023,0.391289
2,0.03523384405554191,0.8930939653428586,0.3931631039460677
3,0.03750968811108382,0.8941649306857171,0.39503720789213537
4,0.03978146090370329,0.8952303749677679,0.39691902030171433
5,0.0420013305845394,0.8962254331701834,0.3988991052254805
6,0.0442212002653755,0.897220491372599,0.4008791901492467
7,0.04644106994621161,0.8982155495750146,0.4028592750730129
8,0.048596438942206305,0.8991501235416226,0.4049375779294418
9,0.050750656592652904,0.9000836178568163,0.40701763398864355
10,0.052904874243099496,0.9010171121720099,0.40909769004784524
11,0.05499530010774519,0.9019334231852814,0.41124771537353844
12,0.0570403745005549,0.902837518079763,0.41344748392524167
13,0.05908544889336462,0.9037416129742447,0.4156472524769448
14,0.06112859814129608,0.9046546134675493,0.41784503945730944
15,0.06316284223892885,0.9056088086246492,0.4200336602752742
16,0.0651970863365616,0.9065630037817494,0.4222222810932391
17,0.06723133043419437,0.9075171989388495,0.42441090191120395
18,0.06921757481177775,0.9084114630190848,0.42666718585236774
19,0.0711900419129878,0.9092885251862991,0.4289428910223978
20,0.07316250901419787,0.9101655873535134,0.4312185961924278
21,0.07514762844117975,0.9110581588686345,0.43347674692203775
22,0.07716971280168752,0.9119960423702427,0.43568361073927186
23,0.0791917971621953,0.912933925871851,0.43789047455650604
24,0.08121388152270306,0.913871809373459,0.44009733837374015
25,0.08326843539390223,0.9148019978045779,0.4422769382940823
26,0.08535097845829517,0.9157255529723681,0.4444330363364758
27,0.0874335215226881,0.9166491081401584,0.44658913437886927
28,0.08951624198178437,0.9175728341229705,0.4487449861387493
29,0.09160995809086733,0.9185071479201738,0.45088557230014015
30,0.0937036741999503,0.9194414617173773,0.45302615846153094
31,0.09579739030903327,0.9203757755145807,0.45516674462292184
32,0.09791368607486804,0.9213421511294198,0.45726972877420446
33,0.10005726514255511,0.9223472674681814,0.45932727791275363
34,0.1022008442102422,0.9233523838069431,0.4613848270513028
35,0.1043444232779293,0.9243575001457046,0.4634423761898519
36,0.10647837306558869,0.9254634497552174,0.4654576687594697
37,0.10861198058751981,0.9265729834097212,0.4674714593501963
38,0.11074558810945093,0.9276825170642246,0.4694852499409229
39,0.11283130405755622,0.9287918131137669,0.4715476114866741
40,0.11486952113990906,0.9299008735066947,0.47365814570849096
41,0.11690773822226189,0.9310099338996225,0.47576867993030786
42,0.11895183548583926,0.9321066622805264,0.4778796700105987
43,0.1210359803022034,0.9331194022801819,0.47999376475987954
44,0.12312012511856751,0.9341321422798372,0.48210785950916024
45,0.12520426993493167,0.9351448822794928,0.48422195425844106
46,0.12725558186679914,0.9361134149390993,0.4863880678352026
47,0.12930280646010894,0.9370764442636111,0.48856065719265007
48,0.13135003105341872,0.9380394735881229,0.4907332465500975
49,0.13337636222343177,0.9389299441103612,0.49295434654051673
50,0.135385942532962,0.9397622421466254,0.49521433890550276
51,0.13739552284249223,0.9405945401828896,0.4974743312704889
52,0.13942053899667928,0.9414026581976642,0.49972899707079643
53,0.14147158360080503,0.9421700030320366,0.5019746810353081
54,0.14352262820493078,0.9429373478664088,0.5042203649998198
55,0.14557367280905653,0.943704692700781,0.5064660489643315
56,0.14762237174096854,0.9443197449203766,0.5087595662166329
57,0.1496707926702017,0.9449167478342653,0.5110587525398577
58,0.15171921359943485,0.9455137507481538,0.5133579388630825
59,0.15377277932019118,0.9460911058273196,0.5156574896345215
60,0.1558300071978953,0.9466544752174411,0.5179572998268825
61,0.15788723507559937,0.9472178446075626,0.5202571100192435
62,0.15994030886303368,0.94776646691791,0.5225639331111783
63,0.16197630271102276,0.9482544551993428,0.5248995904104305
64,0.1640122965590119,0.9487424434807755,0.527235247709683
65,0.166048290407001,0.9492304317622083,0.5295709050089353
66,0.16809545677035043,0.9496307276178864,0.5319133456055861
67,0.17014339587939004,0.9500249582374134,0.5342562553681911
68,0.1721913349884296,0.9504191888569404,0.536599165130796
69,0.17423383025116637,0.9508421044651171,0.5389417579774127
70,0.17627432835474108,0.9512755436047653,0.5412842345585006
71,0.17831482645831578,0.9517089827444134,0.5436267111395885
72,0.180352468925917,0.9520480365092154,0.5459857708342191
73,0.18238806355448559,0.9523194044567369,0.548356722642379
74,0.18442365818305415,0.9525907724042584,0.5507276744505389
75,0.18643495417174993,0.9529040263895259,0.553113785192379
76,0.18842988111977219,0.9532454973556248,0.5555101079132958
77,0.19042480806779444,0.9535869683217235,0.5579064306342125
78,0.19240245741236914,0.9538718120573025,0.5603238557826629
79,0.1943690797158939,0.9541205147390963,0.5627547490799434
80,0.19633360394900135,0.9543720514169433,0.5651869848789834
