t,x,y,z
1,-0.04046,0.874191,0.412661
2,-0.04245576483094608,0.8746995927197448,0.4147490836414608
3,-0.04445152966189217,0.8752081854394897,0.4168371672829217
4,-0.04644546297927697,0.8757172393530149,0.4189268209711974
5,-0.04835480354768412,0.8762475945828491,0.4210889909535941
6,-0.050264144116091265,0.8767779498126831,0.4232511609359908
7,-0.05217348468449841,0.877308305042517,0.4254133309183875
8,-0.054061007392786124,0.877900245688469,0.42757839628182964
9,-0.055942442668620834,0.8785093693697259,0.429744269489691
10,-0.05782387794445554,0.8791184930509828,0.4319101426975525
11,-0.05971785193305758,0.8797879276653299,0.4340457591265233
12,-0.06162699825102316,0.8805303408507668,0.436144763678077
13,-0.06353614456898875,0.8812727540362038,0.4382437682296306
14,-0.06544575377589344,0.882013858578681,0.44034280434619083
15,-0.06736526137330262,0.8827269791752211,0.44244251544704105
16,-0.06928476897071179,0.8834400997717613,0.44454222654789133
17,-0.07120427656812096,0.8841532203683014,0.44664193764874155
18,-0.07314831640642734,0.8849054381219067,0.4487046918001325
19,-0.07510470558809715,0.8856773370868272,0.4507488421044289
20,-0.07706109476976697,0.8864492360517475,0.4527929924087254
21,-0.07900907809737745,0.8872241404637438,0.45484385669333344
22,-0.0809114574638608,0.8880153502137399,0.4569311460806117
23,-0.08281383683034416,0.888806559963736,0.45901843546789
24,-0.08471621619682751,0.8895977697137323,0.46110572485516826
25,-0.08667767460399131,0.890359401689733,0.4631480103590286
26,-0.08867153301479032,0.891104812684927,0.46516561492749214
27,-0.09066539142558933,0.891850223680121,0.46718321949595576
28,-0.09265924983638832,0.892595634675315,0.4692008240644192
29,-0.0946393633904977,0.8933589801342091,0.47122524520686104
30,-0.09661922599786998,0.8941226530315953,0.4732497908029102
31,-0.09859908860524227,0.8948863259289814,0.4752743363989593
32,-0.10059296050733203,0.8956417163078897,0.4772879786261746
33,-0.10262123295860748,0.8963767685334488,0.47927484706617074
34,-0.10464950540988291,0.8971118207590079,0.4812617155061669
35,-0.10667777786115834,0.897846872984567,0.4832485839461631
36,-0.10871636216853563,0.8985475196752511,0.48523696704824715
37,-0.11076642020061034,0.8992098842534499,0.4872270354740629
38,-0.11281647823268506,0.8998722488316486,0.4892171038998786
39,-0.11486653626475976,0.9005346134098474,0.4912071723256942
40,-0.1169001606125502,0.9012059995802258,0.4932108600293391
41,-0.11891281000614914,0.9018889003616576,0.49523193055010795
42,-0.12092545939974811,0.9025718011430892,0.4972530010708768
43,-0.12293810879334709,0.9032547019245208,0.4992740715916456
44,-0.1249088799711559,0.9039808919081005,0.5013205649536729
45,-0.12685602664134493,0.9047315023706023,0.5033813999512187
46,-0.12880317331153393,0.905482112833104,0.5054422349487646
47,-0.13075031998172296,0.9062327232956058,0.5075030699463104
48,-0.13262876991041897,0.9070546178130975,0.509599861318272
49,-0.1344996753871347,0.9078843409279602,0.5117006015113021
50,-0.1363705808638504,0.9087140640428227,0.5138013417043324
51,-0.1382652588855101,0.9095216792875732,0.5158888376738024
52,-0.1402015237704605,0.9102906197932845,0.5179531646592239
53,-0.1421377886554109,0.9110595602989959,0.5200174916446454
54,-0.1440740535403613,0.9118285008047072,0.5220818186300669
55,-0.14605445040527174,0.91257368574084,0.5241125528844676
