t,x,y,z
1,0.034119,0.888378,0.400381
2,0.03595509748599687,0.889538214272322,0.40243356699452404
3,0.03779119497199374,0.890698428544644,0.40448613398904815
4,0.03962574748598749,0.891767293268028,0.4065857562573474
5,0.04145826457792373,0.8927158096055021,0.40874737145624374
6,0.043290781669859967,0.8936643259429762,0.41090898665514003
7,0.04511571186102732,0.8945402824603159,0.4131059357744996
8,0.04693356782938743,0.8953485823217797,0.4153358311565856
9,0.04875142379774754,0.8961568821832435,0.41756572653867163
10,0.05057396488350497,0.8969689883896211,0.41979033168820945
11,0.05242136461325421,0.8978012905836557,0.4219868675288279
12,0.05426876434300343,0.8986335927776898,0.42418340336944627
13,0.05611616407275266,0.8994658949717244,0.4263799392100648
14,0.05798763586633862,0.9001203193494811,0.4286142444368694
15,0.05986453399884381,0.9007346464043047,0.43085706366112797
16,0.06174143213134899,0.9013489734591282,0.4330998828853865
17,0.06361833026385418,0.9019633005139518,0.43534270210964504
18,0.0655343857768305,0.9025645240063005,0.43755541675456566
19,0.06747350254081001,0.9031580303189086,0.43975040168283763
20,0.06941261930478954,0.9037515366315167,0.4419453866111096
21,0.07135173606876904,0.9043450429441251,0.4441403715393817
22,0.07330379079131986,0.9049412640737469,0.4463227657126754
23,0.07531565804471049,0.9055500358755209,0.44844695248668853
24,0.07732752529810114,0.9061588076772951,0.4505711392607017
25,0.07933939255149178,0.906767579479069,0.45269532603471485
26,0.0813512598048824,0.907376351280843,0.454819512808728
27,0.08340332701634429,0.9080213863087737,0.4568934646839249
28,0.08547054673122914,0.9086800899743056,0.458948481602152
29,0.087537766446114,0.9093387936398375,0.4610034985203791
30,0.08960498616099882,0.9099974973053693,0.4630585154386062
31,0.09167220587588368,0.9106562009709012,0.4651135323568333
32,0.09373942559076853,0.911314904636433,0.4671685492750604
33,0.09580664530565337,0.9119736083019649,0.46922356619328753
34,0.0978738650205382,0.9126323119674967,0.47127858311151455
35,0.09994108473542306,0.9132910156330286,0.4733336000297417
36,0.1020083044503079,0.9139497192985606,0.47538861694796886
37,0.10407552416519274,0.9146084229640924,0.4774436338661959
38,0.10614274388007759,0.9152671266296242,0.479498650784423
39,0.1080646541658001,0.9159083871794776,0.48168923561555127
40,0.1098888355598579,0.9165379162376289,0.4839709976121911
41,0.11171301695391571,0.9171674452957803,0.48625275960883096
42,0.11353719834797349,0.9177969743539316,0.4885345216054708
43,0.11536137974203128,0.9184265034120829,0.4908162836021106
44,0.1171855611360891,0.9190560324702343,0.4930980455987505
45,0.11900974253014687,0.9196855615283854,0.49537980759539024
46,0.12068385309062016,0.9202188222487124,0.4977962335737404
47,0.12234517379926937,0.9207438784582314,0.5002241363482873
48,0.12400649450791859,0.9212689346677503,0.5026520391228341
49,0.1256678152165678,0.9217939908772693,0.5050799418973809
50,0.1272406028095554,0.9222817933781159,0.5075662839508825
51,0.12855514341846502,0.922660928542018,0.5102230906653075
52,0.12986968402737467,0.9230400637059201,0.5128798973797325
53,0.13118422463628432,0.9234191988698222,0.5155367040941575
54,0.13249876524519394,0.9237983340337244,0.5181935108085826
55,0.13401127813355218,0.924257536236157,0.5207246839742482
56,0.1356043598643338,0.9247493233470863,0.5232047280140522
57,0.1371974415951155,0.9252411104580156,0.5256847720538561
58,0.1387905233258971,0.925732897568945,0.52816481609366
59,0.14038360505667877,0.9262246846798742,0.5306448601334639
60,0.141956361215007,0.9266064506966984,0.5331563040952436
61,0.1435235114644369,0.9269578722677828,0.535676408334731
62,0.1450906617138668,0.9273092938388672,0.5381965125742182
63,0.1466578119632967,0.9276607154099514,0.5407166168137054
64,0.14831085456477178,0.9280460777976454,0.5431749610349806
65,0.15000475717819226,0.9284475862348895,0.5456039252821161
66,0.15169865979161273,0.9288490946721338,0.5480328895292516
67,0.15339256240503318,0.9292506031093781,0.550461853776387
68,0.1552533582737903,0.9296330008618343,0.5527637593122132
69,0.15720001883378276,0.9300055663832316,0.5550002945789213
70,0.15914667939377525,0.9303781319046289,0.5572368298456294
71,0.16109333995376776,0.9307506974260262,0.5594733651123375
72,0.16314536897252335,0.9311259857454461,0.5615992576435016
73,0.16546496849858888,0.9315081882824293,0.5634441862768621
74,0.1677845680246544,0.9318903908194125,0.5652891149102226
75,0.17010416755071991,0.9322725933563958,0.5671340435435831
76,0.17241803877452688,0.9326602741445406,0.5689849221611475
77,0.1747124139314362,0.933066599959834,0.5708560513319898
78,0.1770067890883455,0.9334729257751273,0.5727271805028321
79,0.17930116424525477,0.9338792515904206,0.5745983096736743
80,0.18160663095001553,0.9343020913749166,0.5764499501631485
81,0.18402421829586035,0.9348918651923024,0.5781045862779275
82,0.18644180564170512,0.9354816390096881,0.5797592223927064
83,0.18885939298754992,0.9360714128270737,0.5814138585074853
84,0.19125110682642074,0.9367040019432991,0.5830861751671543
85,0.19352081149755399,0.9375384909791268,0.5848418662441132
86,0.1957905161686872,0.9383729800149545,0.5865975573210719
87,0.19803518668572262,0.9392182289024645,0.5883777990396727
88,0.2001285522456882,0.9401285097015987,0.590306423394458
