t,x,y,z
1,0.040624,0.880928,0.41229
2,0.042685319103236745,0.8817810811850932,0.41418240667850237
3,0.04474663820647349,0.8826341623701865,0.4160748133570047
4,0.046807957309710234,0.8834872435552797,0.4179672200355071
5,0.04884814712804779,0.884328662366457,0.41988730138899605
6,0.05087400662452066,0.8851621715123181,0.4218261522844715
7,0.052899866120993524,0.8859956806581792,0.4237650031799469
8,0.05492572561746639,0.8868291898040402,0.4257038540754223
9,0.05696214655859817,0.8876303043957248,0.42764529086538267
10,0.05899870627623671,0.8884309933256545,0.429586761633782
11,0.06103526599387525,0.8892316822555841,0.4315282324021814
12,0.06300561035430471,0.8900271735856526,0.4335365876430155
13,0.06490565658822922,0.8908171468373182,0.4356159513825213
14,0.06680570282215373,0.8916071200889837,0.4376953151220271
15,0.06870574905607824,0.8923970933406492,0.43977467886153293
16,0.0705248843092667,0.893224149686125,0.4419094280234109
17,0.07228837409674325,0.8940767094429591,0.4440822677830485
18,0.07405186388421979,0.8949292691997933,0.44625510754268605
19,0.07581535367169634,0.8957818289566276,0.4484279473023236
20,0.07759175026718518,0.8966101525593082,0.45059954760928467
21,0.07937556523844716,0.8974245460796142,0.45277043552277874
22,0.08115938020970914,0.8982389395999202,0.45494132343627275
23,0.08294319518097111,0.8990533331202262,0.45711221134976676
24,0.08464749794571633,0.8998796182913188,0.4593402970835292
25,0.08630095102275187,0.9007135084171141,0.4616049619970897
26,0.08795440409978741,0.9015473985429094,0.4638696269106502
27,0.08960785717682297,0.9023812886687046,0.46613429182421073
28,0.0913096608952035,0.9032235105508838,0.4683587826812679
29,0.09306141042962318,0.904074339069088,0.47054177406738007
30,0.0948131599640429,0.904925167587292,0.4727247654534923
31,0.0965649094984626,0.9057759961054963,0.4749077568396045
32,0.09828991636022895,0.9066349932208811,0.47710847763133085
33,0.09998344686962657,0.9075036048443803,0.4793300660837295
34,0.10167697737902417,0.9083722164678794,0.4815516545361281
35,0.1033705078884218,0.9092408280913784,0.48377324298852675
36,0.10511939227672817,0.9101706541683162,0.4859227498466292
37,0.10693481979804523,0.9111740686115553,0.4879856045095934
38,0.10875024731936228,0.9121774830547946,0.49004845917255746
39,0.11056567484067933,0.9131808974980338,0.4921113138355216
40,0.11237613438305509,0.9141571384517528,0.4941909021725088
41,0.11417473861401808,0.9150685340862302,0.4963104228278426
42,0.11597334284498108,0.9159799297207076,0.49842994348317643
43,0.11777194707594407,0.9168913253551851,0.5005494641385102
44,0.11957055130690708,0.9178027209896626,0.502668984793844
45,0.12136915553787005,0.9187141166241399,0.5047885054491779
46,0.123260247528535,0.9196398996732286,0.5068165002658254
47,0.12521567225816302,0.9205756903362059,0.5087808314376019
48,0.12717109698779108,0.9215114809991833,0.5107451626093784
49,0.12909670066414355,0.9224396202390437,0.5127413286496756
50,0.13096276005391871,0.9233524817311137,0.5148010600012594
51,0.13282881944369382,0.9242653432231837,0.5168607913528431
52,0.13469487883346895,0.9251782047152537,0.5189205227044269
53,0.13656112595650519,0.9259838320966844,0.5210237313520316
54,0.1384274093458025,0.9267687440213814,0.5231353389320217
55,0.14029369273509976,0.9275536559460783,0.5252469465120115
56,0.14207070303617864,0.9283253030871008,0.5274371711830561
57,0.14379974412037205,0.9290898226458059,0.5296696392710918
58,0.14552878520456547,0.9298543422045109,0.5319021073591275
59,0.1472578262887589,0.930618861763216,0.5341345754471631
60,0.14899235505624625,0.9312946375357221,0.5363904997820872
61,0.15072917438755293,0.9319333715740441,0.5386562147750324
62,0.15246599371885963,0.9325721056123663,0.5409219297679779
63,0.15418834703991993,0.9331798192644268,0.5432065293658639
64,0.15588443304654093,0.9337312062427129,0.5455254195419805
65,0.15758051905316187,0.9342825932209989,0.5478443097180972
66,0.15927660505978283,0.9348339801992851,0.5501631998942137
67,0.160970073136983,0.935287795195892,0.5525047904913511
68,0.16266323926490206,0.9357303563407002,0.5548489993316517
69,0.16435640539282112,0.936172917485508,0.5571932081719522
70,0.16607406671855335,0.936596098105074,0.5595227158419261
71,0.16783157704707613,0.9369877503160784,0.5618283075189844
72,0.16958908737559888,0.9373794025270826,0.5641338991960427
73,0.17134659770412164,0.9377710547380869,0.5664394908731011
74,0.1732671126047049,0.9382528563704178,0.5685919333472471
75,0.17520015188919308,0.9387415845935014,0.5707326086704001
76,0.1771331911736812,0.9392303128165851,0.572873283993553
77,0.17914919850956135,0.9397313509253811,0.5749325412734514
78,0.1811780886088103,0.9402343004367237,0.5769791564656112
79,0.18320697870805927,0.9407372499480664,0.5790257716577708
80,0.18531494223643225,0.9413812601893765,0.5809446415745588
81,0.18745579743440144,0.9420839465621567,0.5828103741045336
82,0.18959665263237063,0.942786632934937,0.5846761066345086
83,0.191732253339471,0.9434790795657877,0.5865515776205635
84,0.19386039061261978,0.9441569817546596,0.5884408810264585
85,0.19598852788576865,0.9448348839435314,0.5903301844323537
86,0.19810680557673288,0.9455010116571065,0.5922345787836762
87,0.20021566920621559,0.9461558969435402,0.5941533821723608
88,0.20232453283569826,0.9468107822299737,0.5960721855610454
89,0.2043872305631333,0.9474884742146109,0.5980322117485178
90,0.2064255654755363,0.9481782018217569,0.600013992161023
91,0.2084597120203559,0.9488428988950217,0.6020072394208046
92,0.21046481500212758,0.949334025746849,0.6040800016933466
93,0.21246991798389925,0.9498251525986764,0.6061527639658886
94,0.2143843496216089,0.9502049320318756,0.6083274293288374
95,0.21624164586884997,0.950514547310051,0.6105663076238936
96,0.21809321631269626,0.9508095550565518,0.6128112094469984
97,0.21988275182481754,0.9509463007797833,0.6151213718327635
98,0.22167228733693883,0.9510830465030148,0.6174315342185286
99,0.2234904023416399,0.9512428130722481,0.6197172941162307
100,0.22534120117081996,0.9514289065361241,0.6219751470581154
101,0.227192,0.951615,0.624233
