t,x,y,z
1,-0.033464,0.866714,0.418223
2,-0.03552389339451015,0.8674983079686833,0.4201585984618901
3,-0.03758378678902029,0.8682826159373667,0.42209419692378025
4,-0.039639558245287594,0.8690695674329713,0.4240330364704141
5,-0.04166503155287592,0.8698759500716383,0.4259956994859269
6,-0.04369050486046424,0.8706823327103055,0.4279583625014397
7,-0.04571597816805256,0.8714887153489725,0.42992102551695244
8,-0.04777020037025869,0.8722428259638438,0.431874536914983
9,-0.04982539123880472,0.8729951753231731,0.4338277399580689
10,-0.05188058210735076,0.8737475246825025,0.4357809430011548
11,-0.05394199670748316,0.8744763675151126,0.4377364214850373
12,-0.05600657355340827,0.8751932668032127,0.4396930561086064
13,-0.05807115039933338,0.875910166091313,0.4416496907321754
14,-0.06014323247169635,0.8766278344520871,0.44359798125882094
15,-0.06224100882950868,0.8773481357477866,0.4455177056109547
16,-0.064338785187321,0.8780684370434859,0.44743742996308855
17,-0.06643656154513332,0.8787887383391854,0.4493571543152223
18,-0.06853061626225167,0.8795404978601137,0.4512686043744929
19,-0.07062122572553202,0.880321379367853,0.453172394629503
20,-0.07271183518881238,0.8811022608755924,0.4550761848845131
21,-0.07480263161738371,0.8818842402158862,0.4569792610952002
22,-0.07691700998768672,0.8828046892325296,0.45879227485883056
23,-0.0790313883579897,0.8837251382491731,0.46060528862246086
24,-0.08114576672829271,0.8846455872658165,0.46241830238609116
25,-0.08324298044851368,0.885548664188542,0.46425881269854224
26,-0.08529565199688802,0.8864066606238161,0.46617067640281346
27,-0.08734832354526234,0.8872646570590901,0.4680825401070847
28,-0.08940099509363666,0.888122653494364,0.46999440381135593
29,-0.09142597404670637,0.8889654593671908,0.4719418730980299
30,-0.09343453503876666,0.8897992592924269,0.4739104516760929
31,-0.09544309603082694,0.8906330592176628,0.4758790302541558
32,-0.09745132668533137,0.8914645849912018,0.4778488431818919
33,-0.09944728720944712,0.8922116391769653,0.479864505063722
34,-0.10144324773356288,0.8929586933627287,0.48188016694555214
35,-0.10343920825767866,0.8937057475484923,0.4838958288273823
36,-0.10542191607666505,0.8944358821191376,0.4859301411279221
37,-0.10736881612627056,0.8951203012173377,0.48801484539640316
38,-0.10931571617587607,0.8958047203155378,0.4900995496648842
39,-0.11126261622548159,0.8964891394137378,0.4921842539333653
40,-0.11321183836651139,0.8971336934291937,0.4942787474765832
41,-0.11516521053433428,0.8977070008262917,0.4963907363483734
42,-0.11711858270215716,0.8982803082233899,0.4985027252201636
43,-0.11907195486998008,0.8988536156204879,0.5006147140919538
44,-0.12103047472963367,0.8994173100449634,0.5027244641755433
45,-0.12299914424165861,0.8999620506676992,0.5048298000628835
46,-0.12496781375368356,0.900506791290435,0.5069351359502239
47,-0.1269364832657085,0.9010515319131709,0.5090404718375641
48,-0.12890921799423383,0.901581835907756,0.5111454454742539
49,-0.13090042166137691,0.9020465519566216,0.5132487733474207
50,-0.13289162532852006,0.9025112680054874,0.5153521012205876
51,-0.13488282899566312,0.9029759840543532,0.5174554290937544
52,-0.13687403266280626,0.9034407001032191,0.5195587569669213
53,-0.1388482860752536,0.9040712896646964,0.5216341469953684
54,-0.1408211887205802,0.904715097699351,0.5237073106547874
55,-0.14279409136590682,0.9053589057340055,0.5257804743142065
56,-0.1447669940112334,0.9060027137686599,0.5278536379736256
57,-0.1466710922229113,0.9068759753318186,0.5299070399176516
58,-0.14857494523192932,0.9077500546128556,0.5319603714356178
59,-0.15047879824094731,0.9086241338938926,0.5340137029535839
60,-0.15235809610048048,0.9095273906730946,0.5360767711933905
61,-0.15422221822472276,0.9104486799219778,0.538145856986189
62,-0.156086340348965,0.9113699691708609,0.5402149427789877
63,-0.157860613422572,0.9123716144132049,0.5423156020627186
64,-0.15939917321359445,0.9135840685050592,0.5444990923962791
65,-0.16093773300461695,0.9147965225969136,0.5466825827298398
66,-0.16259391596546297,0.915738544164993,0.5489030049037413
67,-0.16430898170712974,0.9165451857815872,0.5511419153522179
68,-0.16602404744879654,0.9173518273981813,0.5533808258006944
69,-0.16773502526208547,0.918055747403929,0.5556530986918552
70,-0.16943946999811782,0.9185955040101388,0.5579786893996159
71,-0.1711439147341502,0.9191352606163485,0.5603042801073765
72,-0.17285995793170192,0.9196711218190152,0.5626220636023045
73,-0.17461836315815873,0.9201927555142483,0.5649113321622871
74,-0.17637676838461555,0.9207143892094815,0.5672006007222696
75,-0.1781435421224713,0.9212379659255493,0.5694826200075294
76,-0.18001675439897818,0.9217862557940968,0.5716724362508133
77,-0.18188996667548507,0.9223345456626443,0.5738622524940973
78,-0.18377390333455518,0.9228878721440387,0.5760408931060782
79,-0.18577826316635032,0.923497754319455,0.5780940435119067
80,-0.18778262299814544,0.9241076364948715,0.5801471939177352
81,-0.18978003800576548,0.9247403248149542,0.582199879215669
82,-0.19176080405498086,0.9254276867371822,0.5842514495016462
83,-0.19374157010419618,0.9261150486594105,0.5863030197876234
84,-0.195743002334919,0.9268558237833421,0.5883140217799269
85,-0.19777058661364166,0.9276641907173171,0.5902736865688362
86,-0.19979081226161058,0.9284820249580572,0.5922361286392324
87,-0.20164113521388127,0.9295184489058047,0.5942626950864516
88,-0.2034914581661519,0.930554872853552,0.5962892615336707
89,-0.2051602062740899,0.9316085803090619,0.5984581402066302
90,-0.20680932195534943,0.9326641565102128,0.6006424061120422
91,-0.20831899447050492,0.9336929029631758,0.6029369833588548
92,-0.20981863518677754,0.9347197192345069,0.6052394966072825
93,-0.21141080577357466,0.9356454294735612,0.6075221417900445
94,-0.2130133846165921,0.936554910849912,0.6098044813823925
95,-0.21459121240107165,0.9373985470930585,0.6121290412469544
96,-0.2161977607262143,0.9382272377614357,0.6144386035816163
97,-0.21787282490456833,0.9390202741982624,0.6167123877403303
98,-0.21956442465090703,0.939731864822506,0.6189994012764095
99,-0.22127129326698217,0.940368248746619,0.6212986307605513
100,-0.22294199258537517,0.9409239042610529,0.6236440691747376
101,-0.224599,0.941449,0.626007
