t,x,y,z
1,0.039604,0.881285,0.409621
2,0.04145589751474088,0.8815570232361972,0.41194114425390294
3,0.04330779502948176,0.8818290464723946,0.4142612885078059
4,0.045159692544222634,0.8821010697085919,0.4165814327617089
5,0.046994064184289974,0.8824020093151319,0.4189118062718258
6,0.04882189499059275,0.8827137408036752,0.42124599744386687
7,0.050649725796895535,0.8830254722922186,0.42358018861590796
8,0.05247714738272863,0.8833359500781429,0.4259148569055179
9,0.05429452512463707,0.8836156571808639,0.42826123549495243
10,0.0561119028665455,0.8838953642835848,0.43060761408438697
11,0.05792928060845395,0.8841750713863058,0.43295399267382156
12,0.05974665835036238,0.8844547784890266,0.4353003712632561
13,0.06162278584231297,0.8847369554772996,0.4375995476977337
14,0.06350821204314167,0.885019523390584,0.4398912531370658
15,0.06539363824397036,0.8853020913038684,0.4421829585763979
16,0.06727906444479904,0.8855846592171527,0.44447466401573005
17,0.0691735605337293,0.8859089399259532,0.4467530313145299
18,0.0710742212531991,0.886261572028977,0.4490223329327454
19,0.07297488197266887,0.8866142041320009,0.4512916345509608
20,0.07487554269213866,0.8869668362350247,0.4535609361691763
21,0.07677680668694237,0.8873204544148859,0.455829568162207
22,0.07869452936357722,0.8877009749459923,0.4580799313031202
23,0.08061225204021208,0.8880814954770986,0.46033029444403334
24,0.08252997471684695,0.8884620160082048,0.46258065758494654
25,0.08444769739348182,0.8888425365393111,0.4648310207258597
26,0.08635693669657706,0.8892306885394864,0.46708718965107443
27,0.08824363699489667,0.8896391161666852,0.46935878364268363
28,0.09013033729321623,0.8900475437938841,0.47163037763429283
29,0.09201703759153584,0.8904559714210829,0.4739019716259021
30,0.09390373788985543,0.8908643990482817,0.47617356561751123
31,0.09579052303234055,0.8912731792158713,0.4784450183011722
32,0.09769619369599299,0.8917604315915355,0.48068501715143036
33,0.09960186435964544,0.8922476839671998,0.48292501600168847
34,0.10150753502329787,0.892734936342864,0.4851650148519466
35,0.1034132056869503,0.8932221887185281,0.4874050137022047
36,0.1053300858630002,0.8937204513506091,0.48963251502670785
37,0.10730628576700837,0.8942769792659804,0.49179388057280693
38,0.10928248567101656,0.8948335071813516,0.49395524611890607
39,0.11125868557502472,0.8953900350967228,0.49611661166500515
40,0.1132348854790329,0.8959465630120941,0.49827797721110423
41,0.11522203600011921,0.8965112595920045,0.5004269728407751
42,0.11723364929973339,0.897094204297118,0.5025483350938212
43,0.11924526259934756,0.8976771490022315,0.5046696973468674
44,0.12125687589896171,0.8982600937073448,0.5067910595999137
45,0.12326848919857587,0.8988430384124583,0.5089124218529598
46,0.1252715764841271,0.8994173673345642,0.5110438009679961
47,0.12721945554345343,0.8999359067524679,0.5132400419491663
48,0.1291673346027798,0.9004544461703716,0.5154362829303365
49,0.13111521366210613,0.9009729855882754,0.5176325239115067
50,0.13306309272143246,0.9014915250061794,0.5198287648926769
51,0.13499500518361088,0.9020285569319941,0.5220343754758832
52,0.13689932369744878,0.9025975481602988,0.5242561788841577
53,0.13880364221128674,0.9031665393886035,0.5264779822924321
54,0.14070796072512468,0.9037355306169081,0.5286997857007065
55,0.1426122792389626,0.9043045218452128,0.530921589108981
56,0.1445211257483781,0.9048565931441502,0.533143605828063
57,0.14644110496145613,0.9053670644555406,0.535366147001281
58,0.14836108417453414,0.905877535766931,0.537588688174499
59,0.1502810633876122,0.9063880070783213,0.5398112293477171
60,0.1522010426006902,0.9068984783897118,0.542033770520935
61,0.15412102181376822,0.9074089497011022,0.544256311694153
62,0.1560635546973797,0.9079299014165474,0.5464553295996786
63,0.1581232191851915,0.9085052826998006,0.5485321803361501
64,0.16018288367300337,0.9090806639830538,0.5506090310726217
65,0.1622425481608152,0.9096560452663068,0.5526858818090932
66,0.16430221264862704,0.91023142654956,0.5547627325455647
67,0.16636187713643888,0.9108068078328131,0.5568395832820363
68,0.1684654276707555,0.911407423605819,0.5588636843315777
69,0.17060133623945617,0.9120266452581901,0.5608488920125119
70,0.17273724480815678,0.9126458669105613,0.5628340996934458
71,0.1748731533768574,0.9132650885629323,0.5648193073743799
