t,x,y,z
1,-0.034893,0.886652,0.404078
2,-0.03699553291874874,0.8867957919659026,0.4062450694703743
3,-0.03909806583749749,0.8869395839318052,0.4084121389407486
4,-0.04118994427395896,0.8871318397359124,0.4105846884908276
5,-0.04326206524922932,0.8874139659228957,0.4127674001923062
6,-0.04533418622449968,0.887696092109879,0.4149501118937848
7,-0.04742250734774944,0.8880880767327538,0.41709594497797886
8,-0.04953233291132289,0.8886258899111261,0.41919282455720364
9,-0.05164215847489633,0.8891637030894983,0.42128970413642836
10,-0.053757021050518966,0.8898186842498327,0.42334641769198267
11,-0.05587378351194418,0.8905178594250457,0.42538798122260707
12,-0.05799054597336939,0.8912170346002586,0.42742954475323147
13,-0.06007492421813339,0.8920744219798005,0.4294429110137281
14,-0.06215433617602933,0.8929560720179375,0.4314519530772303
15,-0.06423352110442493,0.8938275727199874,0.4334654834042433
16,-0.066311447332564,0.8946428033253387,0.4355038976270691
17,-0.06838937356070306,0.8954580339306903,0.437542311849895
18,-0.07046840878911827,0.8962541104798466,0.439586738612201
19,-0.07255212066120038,0.8969694145553375,0.441656520196581
20,-0.07463583253328251,0.8976847186308283,0.4437263017809611
21,-0.07672081236857298,0.8983960964848546,0.4457961245346596
22,-0.07881661363725254,0.8990739659974949,0.44786629864795124
23,-0.0809124149059321,0.8997518355101353,0.4499364727612428
24,-0.08300821617461164,0.9004297050227755,0.45200664687453435
25,-0.08515493959877694,0.9010580857203021,0.4540397614447029
26,-0.08730699903126429,0.9016812806057442,0.45606899263584644
27,-0.08945905846375163,0.902304475491186,0.45809822382699
28,-0.09161564444014064,0.90297704098418,0.4601062818556277
29,-0.09377535547467433,0.9036836912055211,0.46209972224984586
30,-0.09593506650920804,0.9043903414268621,0.464093162644064
31,-0.09809689825077325,0.9050999978045453,0.46608321671876163
32,-0.10026441482324171,0.9058177125751223,0.46806419332374183
33,-0.10243193139571019,0.9065354273456994,0.470045169928722
34,-0.10459944796817867,0.9072531421162764,0.4720261465337022
35,-0.10662524210431931,0.90804973476252,0.4741228604043669
36,-0.1086406838639632,0.9088520891885306,0.47622802851685897
37,-0.11065612562360709,0.9096544436145411,0.47833319662935103
38,-0.11262003068449065,0.9103973822220474,0.4805072758699346
39,-0.11457446504092833,0.9111294022090366,0.48269401864820854
40,-0.11652889939736599,0.911861422196026,0.4848807614264824
41,-0.11851349620500173,0.9125280349557836,0.48706052531161004
42,-0.12051619790090523,0.9131553872942595,0.48923610014460084
43,-0.12251889959680871,0.9137827396327352,0.49141167497759164
44,-0.124537155242503,0.9143779402893685,0.4935813445853534
45,-0.12658419207121524,0.9149136471549137,0.4957400871057601
46,-0.12863122889992754,0.9154493540204592,0.49789882962616683
47,-0.1306807003497354,0.9159823971647194,0.50005574081919
48,-0.1328456520756249,0.9163890932277186,0.5021257874926295
49,-0.1350106038015144,0.9167957892907177,0.5041958341660691
50,-0.13717555552740388,0.9172024853537168,0.5062658808395084
51,-0.13935929053536206,0.9176022555119403,0.5083172300999088
52,-0.14156711478414605,0.9179931433147019,0.510344600245058
53,-0.14377493903293,0.9183840311174636,0.5123719703902072
54,-0.14598276328171403,0.9187749189202251,0.5143993405353563
55,-0.14830908050443137,0.9192422581662161,0.5162717596055101
56,-0.1506391767600538,0.9197120356371076,0.5181392369040831
57,-0.15296927301567628,0.9201818131079993,0.5200067142026561
58,-0.1552612625147498,0.9206904509262835,0.5219101154907104
59,-0.15752954151173082,0.9212232681403394,0.5238358691357984
60,-0.1597978205087118,0.9217560853543953,0.5257616227808862
61,-0.16204913470212587,0.9222670516238246,0.5277126186131955
62,-0.16428080355191305,0.922752714369162,0.5296928450487299
63,-0.16651247240170025,0.9232383771144994,0.5316730714842645
64,-0.16870853531919594,0.9237547832925345,0.5336829890930422
65,-0.17080824069734535,0.9243543880089913,0.5357732575930876
66,-0.17290794607549476,0.9249539927254481,0.537863526093133
67,-0.1749473735032266,0.925540250778532,0.5400146788657376
68,-0.176929958845819,0.9261139229329494,0.5422232454850391
69,-0.17891254418841138,0.9266875950873666,0.5444318121043406
70,-0.18072944527041795,0.9272184836094923,0.5467841734636858
71,-0.1824769177052618,0.9277314439971036,0.5491967908439415
72,-0.1842259726164029,0.9282425809551763,0.5516086286000086
73,-0.18599849560110127,0.9287266765107272,0.5540089045539607
74,-0.1877710185857997,0.929210772066278,0.5564091805079128
75,-0.18958274100055394,0.9296886118530915,0.5587804810898803
76,-0.19145573790283782,0.9301566729512114,0.5611064888942031
77,-0.1933287348051217,0.9306247340493312,0.563432496698526
78,-0.19506538130939285,0.9311576161518431,0.5658463028986196
79,-0.1967522019559817,0.9317141854762973,0.5682921928361734
80,-0.1985105971813334,0.9322347675625656,0.5706905288790362
81,-0.20045483287906568,0.9326619102537341,0.5729653931752863
82,-0.20239906857679793,0.9330890529449026,0.5752402574715365
83,-0.20437443483020581,0.9337343677361836,0.5774299768340355
84,-0.20636326269402092,0.9344740254567729,0.5795828774536168
85,-0.2083484102773866,0.9351600979677848,0.5817558639319435
86,-0.21032893088579038,0.935778801313198,0.5839541030416335
87,-0.21228162297800598,0.9363944783199407,0.586177358523719
88,-0.21418334619978674,0.9370046124848532,0.5884464323395864
89,-0.21607875179963262,0.937576542775963,0.5907298461268955
90,-0.21795983423889695,0.9380618581627702,0.593045771152739
91,-0.21984498559441587,0.9385388749091436,0.5953600527985435
92,-0.22174263805003844,0.9389903953984562,0.5976692854197208
93,-0.22362492134796003,0.9394436631986895,0.5999903789009109
94,-0.22544273236396084,0.9399042608165002,0.6023612276598749
95,-0.22725100732801448,0.9403116242383152,0.6047476493089651
96,-0.22903911234292934,0.9406063906407738,0.6071670095791453
97,-0.2308104153135438,0.941027099549802,0.6095763833948854
98,-0.2325631836943648,0.9415867375471656,0.611974741001334
99,-0.2343181620635959,0.9421025529941516,0.6143812502454354
100,-0.23605602407381937,0.9426681637467385,0.6167882984574049
101,-0.237775,0.943293,0.619195
