t,x,y,z
1,0.035936,0.880746,0.402818
2,0.03811086388135858,0.8817814077754893,0.40467636843738025
3,0.040285727762717154,0.8828168155509785,0.4065347368747604
4,0.04244549944979754,0.883852589800711,0.4084099924187794
5,0.0445579128173474,0.8848895140226734,0.41033823860003765
6,0.04667032618489727,0.8859264382446358,0.4122664847812959
7,0.04878934970765991,0.8869401076158515,0.4141997691308746
8,0.05091119945217891,0.8879438342000969,0.416135207587348
9,0.05303304919669793,0.8889475607843426,0.41807064604382144
10,0.05514843818968646,0.8899647596738567,0.4200061084793666
11,0.057262194922485146,0.8909853622397778,0.4219415769730436
12,0.05937595165528382,0.8920059648056989,0.42387704546672056
13,0.061485844173023066,0.8929830304110264,0.4258387651109553
14,0.06359426829116585,0.8939435519952827,0.4278104601779584
15,0.06570269240930862,0.8949040735795393,0.42978215524496144
16,0.0678206151780737,0.8958513096423628,0.4317500242337688
17,0.0699477892954414,0.8967856060788091,0.43371416675819957
18,0.07207496341280914,0.8977199025152555,0.4356783092826304
19,0.07419916051972218,0.8986500866820124,0.4376475484175403
20,0.0763074390523938,0.8995582818529809,0.4396440399835475
21,0.07841571758506541,0.9004664770239494,0.44164053154955485
22,0.08052399611773702,0.901374672194918,0.4436370231155622
23,0.0825752289393159,0.9022358111940927,0.44571143628864984
24,0.08461000621225236,0.9030833762521412,0.44780832692360184
25,0.08664478348518881,0.9039309413101897,0.4499052175585537
26,0.08868596060442932,0.9047736071379092,0.45199779310067456
27,0.09074806337907312,0.905600253892555,0.45407625953121244
28,0.0928101661537169,0.9064269006472008,0.4561547259617502
29,0.09487226892836072,0.9072535474018467,0.45823319239228805
30,0.09686667724765952,0.9080292773846645,0.46039419286712546
31,0.09883063906245432,0.9087821068549532,0.4625923141539806
32,0.1007946008772491,0.9095349363252418,0.4647904354408357
33,0.1027585626920439,0.9102877657955305,0.4669885567276908
34,0.10475965002850159,0.9111692188232092,0.46910379157876925
35,0.10676089754677143,0.9120512268102149,0.4712186688079506
36,0.10876214506504131,0.9129332347972205,0.47333354603713196
37,0.11075669739476533,0.9137923352376087,0.47546330194672354
38,0.1127217705130461,0.914550572736534,0.4776585693445744
39,0.11468684363132689,0.9153088102354592,0.4798538367424252
40,0.11665191674960766,0.9160670477343843,0.482049104140276
41,0.11858387967351106,0.9168022074265335,0.4842808973440891
42,0.12049579552748843,0.9175233943101604,0.48653480565172436
43,0.1224077113814658,0.9182445811937872,0.48878871395935974
44,0.12431962723544318,0.9189657680774138,0.491042622266995
45,0.12619650938129423,0.9196150154054874,0.4933469586147013
46,0.1280676709025002,0.9202525157842238,0.49565952931452895
47,0.12993883242370624,0.9208900161629604,0.49797210001435666
48,0.13179527171396022,0.9215466508690016,0.5002905773704426
49,0.13358588306030608,0.9222888414550336,0.5026354653322385
50,0.13537649440665198,0.9230310320410657,0.5049803532940345
51,0.13716710575299784,0.9237732226270977,0.5073252412558303
52,0.1388830488135537,0.9244973067373008,0.5097294763182424
53,0.14054725407283641,0.9252088448349864,0.5121748331027527
54,0.14221145933211915,0.9259203829326719,0.514620189887263
55,0.14386881497132553,0.9266575231286054,0.517062078973075
56,0.14550114910321915,0.9274881872107391,0.5194913006339246
57,0.14713348323511277,0.9283188512928728,0.5219205222947741
58,0.14876581736700642,0.9291495153750067,0.5243497439556237
59,0.15051495507014256,0.9299336778099219,0.5267115621609512
60,0.1522816388160232,0.9307108548429261,0.5290632551286758
61,0.15404832256190382,0.9314880318759302,0.5314149480964001
62,0.15592016650419768,0.9322470022294681,0.5336882960227054
63,0.15783814003461702,0.9329979860381579,0.5359272771009482
64,0.15975611356503638,0.9337489698468473,0.5381662581791911
65,0.16163858403753475,0.9344576835557465,0.5404475509366368
66,0.16348165393585806,0.9351194867645449,0.5427758003381725
67,0.16532472383418131,0.9357812899733432,0.5451040497397083
68,0.16717786826413344,0.936424981149684,0.5474290158723875
69,0.16906957192567518,0.9369993503883092,0.5497414156318718
70,0.17096127558721688,0.9375737196269345,0.5520538153913563
71,0.17284856785093258,0.9381518755758035,0.5543687327615501
72,0.1746636967744844,0.9387919759854075,0.5567248341748052
73,0.17647882569803625,0.9394320763950118,0.5590809355880604
74,0.1782939546215881,0.940072176804616,0.5614370370013155
75,0.18016780858462206,0.9406175437194227,0.563769960660592
76,0.18206136794615688,0.9411311224688605,0.5660951069410446
77,0.18395492730769164,0.9416447012182982,0.5684202532214973
78,0.18587744212221047,0.9420769497309281,0.570737298888955
79,0.18781548786273372,0.9424655748925272,0.5730499996055296
80,0.18975353360325695,0.9428542000541262,0.5753627003221041
81,0.19172672282885234,0.9432228790056524,0.5776482811195466
82,0.1937348705965412,0.9435717167142568,0.579906884716731
83,0.19574301836423005,0.9439205544228609,0.5821654883139155
84,0.19776274209547634,0.9442133594451263,0.5844205933063429
85,0.19980049664882715,0.9444188874649717,0.5866702488413948
86,0.2018382512021779,0.944624415484817,0.5889199043764466
87,0.20388918061481864,0.9447977105760214,0.5911594139684769
88,0.20597906493413742,0.9448757006093471,0.5933689244345304
89,0.2080689492534562,0.9449536906426729,0.5955784349005839
90,0.2101603263475927,0.9450354393247926,0.5977862746845167
