t,x,y,z
1,0.035595,0.889386,0.382434
2,0.03820976511682899,0.8905546149837896,0.3840154266994973
3,0.040847940962920035,0.8916695051147012,0.38559657500962013
4,0.043454179677743246,0.8926594618975837,0.387304958625216
5,0.04596800060758613,0.8936266218679403,0.38915820521271965
6,0.048376947588284064,0.8946056254561093,0.3911419401868704
7,0.05071182612918888,0.8955623511780163,0.39322434997177397
8,0.05302252096867391,0.8965887477583512,0.39530058873960894
9,0.05523956714056395,0.8975970832735736,0.3974843038344015
10,0.05751338392523084,0.8986551671273579,0.39958286428154155
11,0.05983003528609783,0.8997627941905887,0.40160986431081813
12,0.06215648216853376,0.900903013799674,0.4036074428879149
13,0.06459300678147688,0.9020097108903308,0.40548949957209335
14,0.06706680383913405,0.9030962945577078,0.4073338914458423
15,0.06956465875306857,0.9041628051586306,0.40915774487266454
16,0.07207820221559465,0.9052054556733962,0.4109739351623803
17,0.07454020342265508,0.9062650855505751,0.4128491377539336
18,0.07697769676542895,0.9073122164630026,0.4147629758450178
19,0.07940926977381754,0.9082514976436324,0.4167400371923203
20,0.08176923863351125,0.9092053720430626,0.41879355127474593
21,0.08407746334986971,0.9101768579575457,0.42089837596468954
22,0.08629956842200934,0.9112902594418948,0.4230258519775807
23,0.08849348539480892,0.9124327283121174,0.42516679849602845
24,0.09066791455252649,0.9135997453826186,0.427314633587273
25,0.09287402907450268,0.9147947240820223,0.4294143127595048
26,0.09505424592453027,0.9159973086295342,0.43153640215781863
27,0.09721793607394917,0.9172067426573286,0.43367164414898507
28,0.0993784737704479,0.9184254240049768,0.4358048250220732
29,0.10154905719483243,0.9195832360742044,0.43796106111835187
30,0.10374457363450412,0.9206916191970386,0.4401178166424761
31,0.10601468403173771,0.9217325948558548,0.4422312348369021
32,0.10825077202717301,0.9227109574300245,0.4444087063015623
33,0.11046795858183953,0.923662095934776,0.44661826082657224
34,0.112670819932507,0.9247350357519588,0.4487861561240545
35,0.11486236216996307,0.9257492530901581,0.450992310596438
36,0.11704172900930186,0.92670608226587,0.4532368679864372
37,0.11901068715236571,0.9277346318806763,0.4556387125948894
38,0.12101248732808598,0.9287228788971689,0.4580299130390165
39,0.12299941496372502,0.9296773392752552,0.460444525695238
40,0.12476036281053061,0.9305907794610007,0.46304611323178235
41,0.12653070362148305,0.931492854506788,0.4656452706121782
42,0.1283329683899596,0.9323738118388898,0.4682276454505319
43,0.13036898789100426,0.9331202585184366,0.4706773413394876
44,0.13246861711106125,0.9338887669826281,0.47306494427371654
45,0.13458682216067672,0.9346509141088886,0.47543825726549754
46,0.13664550261083552,0.9353217576733815,0.47789088274006947
47,0.1385999567298859,0.9359954244502356,0.4804248076911103
48,0.14047265939723963,0.9366390069415078,0.48302559792122796
49,0.1421323504065792,0.9370394975981093,0.4858164044336718
50,0.1437638059007571,0.9374694195391373,0.48861906393544075
51,0.14536101738608198,0.9379350357169691,0.49143609873261573
52,0.1469320685623937,0.938260197509382,0.4942856982797475
53,0.14849164497346354,0.9385237514247985,0.4971495817889199
54,0.15015827770797052,0.938815977896083,0.4999487627794049
55,0.1518690620858436,0.939130924200312,0.5027192489401894
56,0.15363658377683748,0.939517021137068,0.5054451183849171
57,0.15539877181172443,0.9398597633951873,0.5081799445027311
58,0.15715352414491907,0.9401665446053167,0.5109240284114273
59,0.1588689754684993,0.9404392541046347,0.5136964685438404
60,0.16057829046785477,0.9406902195667,0.5164746534077475
61,0.162281785583823,0.9409205622981945,0.5192582867561477
62,0.16382660985893896,0.9409767034585026,0.5221414018146271
63,0.16545272142765038,0.9410446936547977,0.5249765723440095
64,0.1672188637614737,0.9411391043958294,0.52772891604912
65,0.16897702374128,0.9411220849325521,0.5304870253357697
