t,x,y,z
1,0.031475,0.893303,0.397581
2,0.03344126387340777,0.894196499156285,0.39985841514271164
3,0.03540752774681554,0.8950899983125702,0.4021358302854233
4,0.03739286192933359,0.8959882411500892,0.40439395018280044
5,0.03947013287814923,0.896909352977852,0.4065590489104258
6,0.04154740382696487,0.8978304648056148,0.40872414763805126
7,0.043668489635441995,0.8987438969402091,0.4108483331570226
8,0.04585707053021307,0.8996454988063255,0.4129094934701622
9,0.04804565142498414,0.9005471006724418,0.41497065378330183
10,0.050244098215792794,0.9014570926666196,0.41701716355387747
11,0.052486360305528015,0.902404345946304,0.4189986089958381
12,0.054728622395263236,0.9033515992259886,0.42098005443779857
13,0.05697088448499845,0.904298852505673,0.4229614998797591
14,0.05924573381933386,0.9052149538138905,0.42492012182626593
15,0.06153044966881772,0.9061216231679141,0.42687183345045504
16,0.06381516551830158,0.9070282925219375,0.42882354507464415
17,0.06611093684710775,0.9079383004525697,0.43076039832259466
18,0.0684402098654575,0.9088584253536017,0.43265222586941066
19,0.07076948288380726,0.9097785502546337,0.43454405341622665
20,0.073098755902157,0.9106986751556656,0.43643588096304264
21,0.07541248671314418,0.9115925380327258,0.4383588114650553
22,0.07771679330238115,0.9124704765863136,0.4403006016528268
23,0.08002109989161815,0.9133484151399016,0.44224239184059844
24,0.08232829927438272,0.9142307106180406,0.44417858522958126
25,0.0846697610608849,0.9151646097473247,0.44604848982957435
26,0.0870112228473871,0.9160985088766088,0.4479183944295675
27,0.08935268463388932,0.9170324080058929,0.4497882990295606
28,0.09170015628562407,0.9179578988495153,0.45165476420319023
29,0.0940630970413247,0.9188617471703784,0.4535123764588358
30,0.09642603779702534,0.9197655954912416,0.45536998871448153
31,0.09878897855272596,0.9206694438121047,0.4572276009701271
32,0.10114124361124341,0.9215607373182029,0.45910458717767966
33,0.1034848972138245,0.9224419035949241,0.46099720121077803
34,0.1058285508164056,0.923323069871645,0.46288981524387657
35,0.10817096038050919,0.9242053084668327,0.46478340630649456
36,0.11043179496935761,0.9251578618906655,0.4667410638431985
37,0.11269262955820603,0.9261104153144982,0.46869872137990254
38,0.11495346414705444,0.9270629687383312,0.47065637891660655
39,0.11718452147343211,0.9280120121205641,0.4726491462808555
40,0.11939138225230445,0.9289582032967422,0.4746704433533317
41,0.12159824303117675,0.9299043944729202,0.47669174042580786
42,0.12377954914613182,0.9308928164276352,0.4787190308863403
43,0.12589704968883028,0.9319866813261557,0.48076128579938604
44,0.12801455023152875,0.9330805462246763,0.48280354071243176
45,0.1301320507742272,0.9341744111231968,0.4848457956254774
46,0.1323114566752529,0.9351102093179905,0.4869006195114478
47,0.13449796542461886,0.9360278713795874,0.4889568855263532
48,0.1366844741739848,0.9369455334411844,0.4910131515412586
49,0.1388632083781479,0.937964400885767,0.4930284189276578
50,0.14103877806836917,0.9390244624886049,0.49502699842709796
51,0.14321434775859043,0.9400845240914427,0.49702557792653806
52,0.14538694723593085,0.9410265452308135,0.4990816758423936
53,0.14755678786759024,0.9418589259383792,0.5011911990314758
54,0.14972662849924967,0.9426913066459448,0.503300722220558
55,0.1518863561288426,0.9435180130042266,0.5054227002748078
56,0.15402874904308123,0.9443349929500138,0.5075660272362406
57,0.15617114195731985,0.9451519728958011,0.5097093541976733
58,0.15828826702247203,0.9459797380659818,0.5118721387673784
59,0.1602693245124986,0.9468655817582154,0.5141397027176436
60,0.16225038200252515,0.9477514254504493,0.5164072666679088
61,0.16423143949255167,0.948637269142683,0.5186748306181741
62,0.16625185330351067,0.9492722055547183,0.5209894934399347
63,0.16827714754125017,0.9498760279149142,0.5233099968125481
64,0.17030244177898965,0.95047985027511,0.5256305001851613
65,0.17215725399953868,0.9510945431670148,0.5280836423242505
66,0.1739571332550077,0.9517127387775559,0.5305795235207909
67,0.17575701251047668,0.9523309343880969,0.5330754047173311
68,0.17749005111845043,0.9528976032658666,0.5356278148931615
69,0.1791465208189178,0.953405246000361,0.5382449815061137
70,0.18080299051938517,0.9539128887348554,0.5408621481190659
71,0.18243183008725689,0.9544253710769652,0.5434949819664123
72,0.1839647548697764,0.9549546535529152,0.546182202792134
73,0.1854976796522959,0.9554839360288652,0.5488694236178558
74,0.18703060443481542,0.9560132185048151,0.5515566444435775
75,0.18851848584697103,0.9563532724974342,0.5542989468791424
76,0.19000471009905157,0.9566863647133231,0.5570432757848395
77,0.19149093435113215,0.9570194569292122,0.5597876046905366
78,0.19300395259985578,0.9573445000835887,0.562518170874357
79,0.1945248299342087,0.9576671823261348,0.5652447002430967
80,0.1960457072685616,0.9579898645686807,0.5679712296118363
81,0.19755699189921305,0.9582304855249452,0.5707112599926782
82,0.19906621255002993,0.9584534500576032,0.5734541952705745
83,0.20057543320084686,0.9586764145902613,0.5761971305484707
84,0.2020523142219395,0.9588265592349444,0.5789623180194124
85,0.2035236599717839,0.9589642399820615,0.5817313141896321
86,0.20500025709585853,0.959104416056375,0.5844973550953567
87,0.20649949608599072,0.9592553510028767,0.5872506540596529
88,0.20799873507612293,0.9594062859493784,0.5900039530239493
89,0.20945860760984547,0.959487369238364,0.5927795150243997
90,0.21086386226284626,0.9594715388133301,0.5955859652470593
91,0.21226911691584707,0.9594557083882963,0.5983924154697189
92,0.21361957533509557,0.9593837208000595,0.6012247138743367
93,0.21496746683750959,0.9593091025425643,0.6040582231310309
94,0.21637492701248912,0.9592280473599137,0.6068613999721166
95,0.21785951889370708,0.9591386574100311,0.609625301286832
96,0.21936342011461823,0.9590647566123718,0.6123787077494243
97,0.22094015438128445,0.9590492794661959,0.6150925285991984
98,0.22253042433176243,0.95904275597692,0.6177981063480839
99,0.2242024835587787,0.959090334898014,0.6204538752164194
100,0.2258574958984635,0.959141868557034,0.6231201560360431
101,0.227497,0.959197,0.625796
