t,x,y,z
1,0.034323,0.886761,0.410748
2,0.036491797522975766,0.8877626251282145,0.4127380963069554
3,0.03866059504595154,0.888764250256429,0.41472819261391086
4,0.04082939256892731,0.8897658753846436,0.4167182889208663
5,0.0430165043246892,0.8908660171829519,0.41863442963285247
6,0.04520604123164031,0.8919792044537309,0.42054077722376254
7,0.047395578138591424,0.8930923917245099,0.4224471248146726
8,0.04956436675759087,0.8942639149937958,0.424340670803774
9,0.05170309460763964,0.89551995728348,0.4262156694315188
10,0.05384182245768841,0.8967759995731643,0.42809066805926355
11,0.05598055030773718,0.8980320418628486,0.4299656666870083
12,0.05808461314525779,0.8994208028033258,0.4317846326245618
13,0.060183869191085794,0.9008279670519677,0.43359582884129066
14,0.0622831252369138,0.9022351313006095,0.43540702505801965
15,0.06438569955716822,0.9036490900019594,0.43720880011962854
16,0.06650936472886612,0.9051062340383034,0.43895069460551417
17,0.06863302990056404,0.9065633780746474,0.4406925890913999
18,0.07075669507226194,0.9080205221109913,0.44243448357728554
19,0.07286718622442652,0.9094797388089028,0.4441903828434299
20,0.07495124383511936,0.9109431142819981,0.4459743825643241
21,0.07703530144581222,0.9124064897550934,0.44775838228521836
22,0.07911935905650505,0.9138698652281887,0.4495423820061125
23,0.0811813793303552,0.9153621775974969,0.45132770177247017
24,0.08322462798476982,0.9168791386985115,0.4531141459664869
25,0.08526787663918443,0.918396099799526,0.45490059016050366
26,0.08731112529359904,0.9199130609005404,0.45668703435452035
27,0.08937608581371798,0.9213912566190184,0.45848046908739487
28,0.0914612900510827,0.9228333082560214,0.4602804216614333
29,0.09354649428844741,0.9242753598930245,0.46208037423547177
30,0.09563169852581213,0.9257174115300273,0.4638803268095101
31,0.09775294773578715,0.9271279726999773,0.4656619347092765
32,0.09992785346707908,0.9284916571824352,0.46741623473959953
33,0.10210275919837103,0.9298553416648931,0.46917053476992254
34,0.10427766492966295,0.9312190261473511,0.4709248348002455
35,0.10643757402732325,0.9325587350634502,0.47271475829400944
36,0.10857163645440901,0.9338571221348785,0.4745660787617143
37,0.11070569888149479,0.9351555092063066,0.4764173992294192
38,0.11283976130858056,0.9364538962777349,0.4782687196971241
39,0.11497885274881106,0.9377247690358392,0.48013181529279003
40,0.11714778002468526,0.9388324064818546,0.48206476968031386
41,0.11931670730055946,0.9399400439278701,0.4839977240678378
42,0.12148563457643365,0.9410476813738855,0.4859306784553616
43,0.12365456185230785,0.9421553188199008,0.4878636328428854
44,0.12579878370768877,0.9431508098824523,0.4898826132105921
45,0.1279400687029895,0.9441329695290572,0.4919118199279019
46,0.13008135369829024,0.9451151291756622,0.49394102664521167
47,0.13222263869359094,0.946097288822267,0.49597023336252144
48,0.13434934372204832,0.9469566629698472,0.4980643686031324
49,0.1364606362553013,0.9476862404632087,0.5002271398402965
50,0.13857192878855434,0.9484158179565704,0.5023899110774608
51,0.1406832213218073,0.949145395449932,0.5045526823146249
52,0.1427945138550603,0.9498749729432937,0.506715453551789
53,0.1449407361377939,0.9505392644376476,0.5088648131193603
54,0.14708769299614213,0.9512021829618669,0.5110138906383745
55,0.14923464985449036,0.9518651014860862,0.5131629681573888
56,0.15138160671283857,0.9525280200103056,0.5153120456764032
57,0.15353412377108933,0.9531559093595603,0.51746524972779
58,0.1557021506556829,0.9536860870383441,0.5196299644805213
59,0.15787017754027646,0.9542162647171277,0.5217946792332528
60,0.16003820442487005,0.9547464423959116,0.5239593939859843
61,0.16220551187115206,0.9552808727530031,0.5261236704109309
62,0.1643540979462707,0.9559259671764383,0.5282765405804379
63,0.16650268402138935,0.9565710615998736,0.5304294107499449
64,0.168651270096508,0.9572161560233088,0.5325822809194519
65,0.17079985617162663,0.9578612504467441,0.534735151088959
66,0.17295683589575048,0.9583883883519688,0.5369094175973893
67,0.17511936498024389,0.9588375407199051,0.5390978300386791
68,0.17728189406473724,0.9592866930878414,0.5412862424799687
69,0.17944442314923065,0.9597358454557778,0.5434746549212586
70,0.1815357962803505,0.9602347261864073,0.5457194722045786
71,0.1835907156034295,0.9607590831857376,0.5479931861744931
72,0.18564563492650848,0.9612834401850678,0.5502669001444076
73,0.18770055424958745,0.9618077971843982,0.5525406141143221
74,0.1897625109150745,0.962254358210545,0.5548238521584496
75,0.19182805975069095,0.9626612087387724,0.5571119517103614
76,0.1938936085863074,0.9630680592669999,0.5594000512622732
77,0.19595915742192382,0.9634749097952273,0.561688150814185
78,0.197831928476966,0.9637385114645507,0.5641545769315676
79,0.19968874920330254,0.9639902608012068,0.5666357576919787
80,0.20154556992963907,0.9642420101378626,0.5691169384523899
81,0.20339838076720168,0.964501653032479,0.5716002475627361
82,0.20523802150942194,0.9647872215616426,0.5740905470344482
83,0.2070776622516422,0.965072790090806,0.5765808465061601
84,0.20891730299386246,0.9653583586199695,0.579071145977872
85,0.2105613695196282,0.9657070118930453,0.5816851100463138
86,0.2121711065992298,0.9660667385292628,0.584320781153612
87,0.21378084367883138,0.9664264651654801,0.58695645226091
88,0.21545483626647532,0.9667412360070926,0.5895570011598803
89,0.2171569601373694,0.9670363250466263,0.5921421734347925
90,0.21885908400826345,0.96733141408616,0.5947273457097044
91,0.2206654556494821,0.9675912268519647,0.5972446438483443
92,0.22247274890735508,0.9678507277530528,0.5997613419364103
93,0.22434224384903054,0.968051846678931,0.6022346811089954
94,0.22631058279921912,0.9681601914530202,0.6046391191080283
95,0.2282928074451283,0.9682479110016384,0.6070322591147101
96,0.23033815423093965,0.9682418715918377,0.609374040264902
97,0.23234538859619125,0.9682038968025678,0.6117453351756299
98,0.23419363571957508,0.9680327025057127,0.6142397477292629
99,0.2360376136939026,0.9678579297708921,0.6167369013874608
100,0.2377883068469513,0.9676049648854461,0.6192939506937305
101,0.239539,0.967352,0.621851
