t,x,y,z
1,0.037943,0.888873,0.401029
2,0.03997729401275821,0.8898121218663334,0.4029840154568082
3,0.04201158802551642,0.8907512437326668,0.4049390309136163
4,0.04404588203827462,0.8916903655990003,0.4068940463704244
5,0.04610070484023472,0.8926530602745224,0.40881571636358427
6,0.04816038312292342,0.8936213304040868,0.4107294994689915
7,0.05022006140561212,0.8945896005336509,0.41264328257439886
8,0.05227661697461396,0.8954728625358068,0.41459950686332614
9,0.05433109886130384,0.8962996736853206,0.41658391482209645
10,0.05638558074799373,0.8971264848348346,0.41856832278086675
11,0.05841941732164,0.8979579477219457,0.42057155971613636
12,0.06041189403578782,0.8987987296837079,0.4226125177467882
13,0.06240437074993564,0.8996395116454701,0.42465347577744006
14,0.06439684746408346,0.9004802936072323,0.42669443380809186
15,0.06636092383159388,0.9012714737273408,0.4287811104246658
16,0.06830058083859931,0.9020200048872618,0.43090709707663016
17,0.07024023784560475,0.9027685360471827,0.4330330837285944
18,0.07217989485261017,0.9035170672071036,0.43515907038055873
19,0.07410290687948523,0.9042363293875118,0.43730971428844906
20,0.07600867013885323,0.9049252608724891,0.4394859098804807
21,0.07791443339822124,0.9056141923574665,0.4416621054725124
22,0.07982019665758926,0.906303123842444,0.44383830106454397
23,0.08173385900841212,0.9069862177550916,0.446009122196773
24,0.08372327310809831,0.9076133297468274,0.44812840262567316
25,0.0857126872077845,0.9082404417385632,0.4502476830545733
26,0.08770210130747066,0.908867553730299,0.45236696348347344
27,0.08969151540715684,0.9094946657220349,0.4544862439123735
28,0.09169797702132965,0.9100961450068313,0.45659657803346165
29,0.09372454028251195,0.910667399379533,0.45869636307879924
30,0.09575110354369423,0.9112386537522348,0.46079614812413683
31,0.09777766680487655,0.9118099081249365,0.46289593316947447
32,0.09980423006605886,0.9123811624976382,0.46499571821481206
33,0.10183920728424968,0.9129526924590219,0.4670872558882677
34,0.10387896013714423,0.913524378840372,0.46917411247821716
35,0.1059187129900388,0.9140960652217222,0.4712609690681666
36,0.10795846584293335,0.9146677516030721,0.47334782565811606
37,0.10999821869582792,0.9152394379844224,0.47543468224806557
38,0.11203051951613711,0.9157906994219203,0.47753419176254774
39,0.11405915267547259,0.9163319083309839,0.479639928656873
40,0.11608778583480805,0.9168731172400475,0.4817456655511984
41,0.11811641899414352,0.9174143261491111,0.4838514024455237
42,0.120145052153479,0.9179555350581746,0.485957139339849
43,0.12211535242381226,0.9185395604628026,0.4881062875321408
44,0.12408253419640128,0.9191258748530631,0.4902577565084208
45,0.1260497159689903,0.9197121892433235,0.49240922548470073
46,0.12801689774157934,0.920298503633584,0.49456069446098067
47,0.12998407951416838,0.9208848180238446,0.49671216343726066
48,0.13197628919231127,0.9215187480978924,0.4988266689182559
49,0.13397136170265167,0.9221581247208877,0.5009369463073636
50,0.1359664342129921,0.9227975013438828,0.5030472236964714
51,0.13796150672333254,0.9234368779668782,0.505157501085579
52,0.13994483329636428,0.9240794552423228,0.5072774148948154
53,0.1418373855722278,0.9247467676213977,0.5094718003482819
