t,x,y,z
1,-0.036417,0.861138,0.423183
2,-0.03815442533551598,0.8620638741024358,0.42534478429913236
3,-0.039891850671031966,0.8629897482048716,0.4275065685982648
4,-0.04163504923099649,0.8639517607955713,0.4296477688255428
5,-0.043379076754910956,0.8649189624282426,0.43178601343353695
6,-0.045118881197491,0.8659798908169754,0.4338818681285735
7,-0.04685704988359304,0.8670771230644904,0.43596130363363184
8,-0.048635615026640974,0.868176825493063,0.4380036847224003
9,-0.05048449610725175,0.8692808276328019,0.4399815671838324
10,-0.05233337718786253,0.870384829772541,0.4419594496452646
11,-0.054247804251529974,0.8714076243010287,0.4439184327133644
12,-0.05616483444756006,0.8724271937018873,0.44587666519965696
13,-0.05809320397996691,0.8734394962761381,0.4478273723722094
14,-0.06004906115049178,0.8744341833662533,0.44975983746304393
15,-0.06200491832101664,0.8754288704563685,0.45169230255387843
16,-0.06396476602179434,0.8764333665033346,0.45361556081812204
17,-0.06592995055346695,0.877450980792903,0.4555265061130404
18,-0.06789513508513956,0.8784685950824713,0.45743745140795883
19,-0.06986168945916686,0.8794862901464089,0.45934694334222703
20,-0.07182900151100946,0.880504029887712,0.4612556314036128
21,-0.07379631356285207,0.8815217696290153,0.4631643194649986
22,-0.0757072945201468,0.8825189695673241,0.4651390832558977
23,-0.07759525757535668,0.8835077765713581,0.46714084678263246
24,-0.07948322063056655,0.8844965835753922,0.4691426103093671
25,-0.08134707504684754,0.8854691182112151,0.47117451215794814
26,-0.08319994960988149,0.8864342418847075,0.4732201399722281
27,-0.08505282417291543,0.8873993655582,0.47526576778650814
28,-0.0868799887965771,0.8883503321378832,0.47734079253017775
29,-0.08869813467507445,0.8892963325751155,0.4794261293718628
30,-0.0905162805535718,0.8902423330123477,0.4815114662135479
31,-0.09237026756668835,0.8911651462844264,0.4835752831171831
32,-0.09424007274891671,0.8920777261053738,0.48562960238568575
33,-0.09610987793114506,0.8929903059263211,0.48768392165418845
34,-0.09799600142014082,0.8938358262864482,0.4897507381564784
35,-0.09989905561187393,0.8946117705678155,0.4918305208907009
36,-0.10180210980360704,0.8953877148491829,0.4939103036249234
37,-0.10370516399534016,0.8961636591305504,0.4959900863591459
38,-0.10573852539801709,0.8969027393566573,0.49795690845679896
39,-0.10777194406932722,0.897641803381404,0.4999236809094538
40,-0.10980536274063732,0.8983808674061508,0.5018904533621087
41,-0.1118338160753274,0.8991602264209958,0.5038462680467152
42,-0.11385674783022304,0.8999843944830759,0.505789897416351
43,-0.11587967958511868,0.9008085625451558,0.507733526785987
44,-0.117902924466936,0.9016329062656357,0.5096767423142684
45,-0.11998040930462886,0.9024876775960984,0.511548272097041
46,-0.12205789414232174,0.9033424489265609,0.5134198018798136
47,-0.1241353789800146,0.9041972202570235,0.5152913316625862
48,-0.12614153672876605,0.9050724393344348,0.5172279548787391
49,-0.12808902275125786,0.9059644781731655,0.5192181221853807
50,-0.13003650877374962,0.9068565170118961,0.5212082894920222
51,-0.1319498354264276,0.9077214427120611,0.5232405957440568
52,-0.13377012153081763,0.9085125198227562,0.5253876766715322
53,-0.1355904076352077,0.9093035969334513,0.5275347575990076
54,-0.13741069373959772,0.9100946740441465,0.5296818385264829
55,-0.13922583838566296,0.9108220071414703,0.5318555626516843
56,-0.14104059641174888,0.9115445469082688,0.5340312902537019
57,-0.14285535443783476,0.9122670866750672,0.5362070178557196
58,-0.14464577878930832,0.9129524197667587,0.5384142608380251
59,-0.1464199902852884,0.9136129630781762,0.5406425016480148
60,-0.14819420178126852,0.9142735063895937,0.5428707424580044
61,-0.1499940738215627,0.9149711364577723,0.545065032213176
62,-0.15185890241461564,0.9157626471483848,0.5471733789947109
63,-0.15372373100766856,0.9165541578389973,0.5492817257762455
64,-0.15558922576811632,0.9173489598281808,0.5513880511317881
65,-0.15749000060995785,0.9183180682790433,0.5533873222032335
66,-0.15939077545179942,0.919287176729906,0.5553865932746789
67,-0.16129840396637707,0.9202552741826754,0.5573794236183075
68,-0.16332621197651587,0.9212056437331191,0.5592593154762707
