t,x,y,z
1,-0.006837,0.879348,0.429394
2,-0.004273027751797154,0.8811310852617327,0.43254543676682616
3,-0.0017090555035943074,0.8829141705234652,0.4356968735336523
4,0.0011257726928360075,0.8847080567713128,0.43859357572632734
5,0.004038387592091209,0.8865050449377361,0.4414171210887817
6,0.007055207590204058,0.888266405295091,0.4441447607532267
7,0.010273778700415157,0.8899587867811627,0.4466867177453063
8,0.013492349810626256,0.8916511682672343,0.449228674737386
9,0.016752275440577183,0.8932922569797846,0.45174999098373825
10,0.020077934990832873,0.8948518146986715,0.45423849830997215
11,0.02340359454108857,0.8964113724175582,0.45672700563620605
12,0.026742184419285008,0.8978897240955097,0.4592450826499035
13,0.030101911491206054,0.8992353283422494,0.4618114972011448
14,0.033461638563127095,0.9005809325889889,0.4643779117523862
15,0.03682136563504815,0.9019265368357285,0.4669443263036275
16,0.04008453548277736,0.9032562804575839,0.46963964778774225
17,0.04333426061432528,0.9045838156315285,0.4723529183910533
18,0.0465839857458732,0.9059113508054729,0.47506618899436437
19,0.049779669490319034,0.9071278308519835,0.47789137550617
20,0.052953947256168366,0.9083003215820021,0.48076089229279473
21,0.0561282250220177,0.9094728123120208,0.48363040907941945
22,0.05929893567956231,0.9106411203400216,0.48650511912934835
23,0.0623079210108609,0.9116197932937155,0.4896152810160039
24,0.06531690634215946,0.9125984662474094,0.4927254429026594
25,0.06832589167345804,0.9135771392011032,0.4958356047893149
26,0.07131076901242589,0.9145884875374987,0.49895794588960296
27,0.07424778068528416,0.9156647118261074,0.5021044684383175
28,0.07718479235814245,0.9167409361147163,0.505250990987032
29,0.08012180403100073,0.9178171604033252,0.5083975135357465
30,0.08280457826216833,0.9187191111206057,0.5118043877918469
31,0.08538222296492606,0.9195489981078303,0.5153189198816486
32,0.0879598676676838,0.920378885095055,0.5188334519714504
33,0.09053751237044154,0.9212087720822797,0.5223479840612522
34,0.09294376128707152,0.9220483600298227,0.5259779572635939
35,0.09529693333660291,0.9228909521152923,0.5296436796096362
36,0.09765010538613429,0.9237335442007617,0.5333094019556787
37,0.10000327743566569,0.9245761362862314,0.536975124301721
38,0.10204415630074846,0.9252501765025698,0.5408434858116671
39,0.10389585791385278,0.9258221133717788,0.544834599664858
40,0.10574755952695708,0.9263940502409875,0.548825713518049
41,0.10759926114006138,0.9269659871101964,0.5528168273712398
42,0.10948621291388569,0.9275609247220555,0.5567878399854753
43,0.11139619573257734,0.9281708900990407,0.560745719254307
44,0.11330617855126898,0.928780855476026,0.5647035985231389
45,0.11521616136996062,0.9293908208530112,0.5686614777919706
46,0.11722773225999258,0.9299411582574397,0.572575287135856
47,0.11935303186515121,0.9304247416363706,0.5764397598216697
48,0.12147833147030984,0.9309083250153014,0.5803042325074835
49,0.1236036310754685,0.9313919083942324,0.5841687051932973
50,0.12585144357194894,0.931867557431701,0.5879605046432651
51,0.1282693239423528,0.9323321923091992,0.5916514217895167
52,0.13068720431275666,0.9327968271866973,0.5953423389357684
53,0.1331050846831605,0.9332614620641954,0.5990332560820201
54,0.13570801331418747,0.9336548057015231,0.6025994588125783
55,0.13843618175699085,0.9339998997553631,0.6060812554001408
56,0.14116435019979423,0.934344993809203,0.6095630519877033
57,0.1438925186425976,0.934690087863043,0.613044848575266
58,0.14683747071615616,0.9350360632332767,0.6163346087494888
59,0.14996318395594427,0.9353827734734754,0.6194642427835926
60,0.15308889719573238,0.935729483713674,0.6225938768176964
61,0.1562146104355205,0.9360761939538728,0.6257235108518002
62,0.15927171791945,0.936456585719202,0.6289163215461295
63,0.16232703748401867,0.9368378552512744,0.6321107786733647
64,0.16538235704858736,0.9372191247833468,0.6353052358005998
65,0.16853058115348457,0.9375866546950627,0.6384028077630689
66,0.17190105607521117,0.9379213160102997,0.6412686062628875
67,0.1752715309969378,0.9382559773255368,0.6441344047627061
68,0.1786420059186644,0.9385906386407736,0.6470002032625246
69,0.18177020802765925,0.9390307908406168,0.6501142754080199
70,0.184883533093798,0.9394774208304917,0.6532435930844731
71,0.18799685815993672,0.9399240508203663,0.6563729107609263
72,0.19118755947185426,0.940538829279874,0.6593860822872998
73,0.1944546963024763,0.9413197118888705,0.6622845197484892
74,0.1977218331330983,0.9421005944978672,0.6651829572096786
75,0.2008789521734407,0.9429504417899217,0.6681808078676958
76,0.2040025396884342,0.9438213083281567,0.6712089579538417
77,0.20716043223155947,0.9448019590699847,0.6741572896381552
78,0.21042032689520074,0.946109040722251,0.6768682903337911
79,0.2136809811535612,0.9474162313956496,0.6795782981985368
80,0.21701117931464048,0.9487334033851893,0.6821974084660478
81,0.22036559738919095,0.9500108087090242,0.6848031285172482
82,0.22383597676122646,0.9510978172274666,0.6873447382297043
83,0.22733952152288125,0.9520519286210088,0.6898868433153883
84,0.2309092628102166,0.9527407837325562,0.6924299371422564
85,0.23452479501946083,0.9533622828686401,0.69492438127072
86,0.2381622783154771,0.9539514931404609,0.6973955038824593
87,0.24203513072959448,0.953751037222955,0.6995380979723205
88,0.24591029443952467,0.9533927281621399,0.7016647039658112
89,0.24976293545511186,0.9528710091021735,0.7038024286587847
90,0.2537246101996873,0.9525248336979586,0.7057687486066404
91,0.2578729461440948,0.9519163524990802,0.7070887014593298
92,0.2621322871453422,0.951755436561391,0.7078087951647944
93,0.2649341070370868,0.952548429799505,0.7046700516402211
94,0.264964734338714,0.9528416123802204,0.700392457623367
95,0.2632036667043075,0.9525073162133819,0.6963420549118228
96,0.26151973205988965,0.9515587308426077,0.6923597693694798
97,0.2590248491468327,0.9502544887334472,0.6889608625892416
98,0.2557870458959982,0.9483975240436266,0.6867389394895861
99,0.2523671443819615,0.945940510446774,0.6853525576478415
100,0.24922720495123107,0.9433481907349976,0.6836167847405605
101,0.246614,0.940561,0.681385
