t,x,y,z
1,0.032669,0.888184,0.398832
2,0.03488793960901174,0.8891961065661769,0.4007682721428956
3,0.03710687921802348,0.890208213132354,0.4027045442857912
4,0.0393160919656753,0.8911704808194288,0.4046758444334689
5,0.041513551764235476,0.8920725282784981,0.40668946885634216
6,0.043711011562795644,0.8929745757375674,0.4087030932792155
7,0.04591116559549129,0.893894269083216,0.41070526430761745
8,0.04812329922661476,0.8948924228092521,0.4126565091508768
9,0.05033543285773823,0.8958905765352884,0.4146077539941361
10,0.052532539474206455,0.8968923007884213,0.4165737064579445
11,0.05467994582032365,0.89790583418436,0.41858830282969384
12,0.05682735216644082,0.8989193675802989,0.42060289920144317
13,0.05897261136391058,0.8999332750548062,0.42261950720802216
14,0.06103262327057174,0.900962034404865,0.42471598226038365
15,0.0630926351772329,0.9019907937549239,0.4268124573127452
16,0.06515264708389405,0.9030195531049825,0.42890893236510663
17,0.06713668742820349,0.9040428643600129,0.4310794332602587
18,0.0691035797169697,0.9050649458886397,0.4332666430294224
19,0.07107047200573592,0.9060870274172664,0.43545385279858617
20,0.07279685192852958,0.9071036254908579,0.43782878962588206
21,0.07441212055676198,0.9081176903317603,0.4402904521247204
22,0.07602738918499438,0.9091317551726626,0.4427521146235588
23,0.07764745647405814,0.9101418191824056,0.44521223465055737
24,0.07928659985898093,0.911135978705168,0.4476662228958548
25,0.0809257432439037,0.9121301382279303,0.4501202111411522
26,0.08256488662882648,0.9131242977506929,0.4525741993864496
27,0.08400157042284487,0.9139983911771923,0.45519375679570573
28,0.08542108858780151,0.914862304744777,0.45782735206229364
29,0.08684060675275815,0.9157262183123617,0.46046094732888165
30,0.08839588487783787,0.9166045926042078,0.463007198603652
31,0.0900719698600089,0.9174958348627776,0.4654757262762077
32,0.09174805484217992,0.9183870771213475,0.46794425394876343
33,0.09346927383228722,0.9192701293300344,0.4703790125884947
34,0.09556298333826575,0.9200855891389885,0.4725350757382305
35,0.0976566928442443,0.9209010489479427,0.4746911388879663
36,0.09975040235022282,0.9217165087568969,0.47684720203770214
37,0.10187848074843292,0.92253680476274,0.4789671091201202
38,0.1040283590237713,0.9233601683244776,0.48106408273643597
39,0.10617823729910972,0.9241835318862152,0.48316105635275164
40,0.10833410071194638,0.9250027166137206,0.4852525689327276
41,0.11077565187703976,0.9256224336165185,0.4870834106095985
42,0.11321720304213312,0.9262421506193166,0.4889142522864694
43,0.11565875420722652,0.9268618676221146,0.4907450939633403
44,0.11808274758281385,0.9274780322483093,0.4925988405306979
45,0.12039412097059704,0.9280714110557302,0.49459950470897585
46,0.12270549435838025,0.9286647898631515,0.4966001688872538
47,0.12501686774616344,0.9292581686705724,0.49860083306553166
48,0.1273094470366761,0.9298320477127769,0.5006270285828813
49,0.12951415100269065,0.930314751947733,0.5027726006615794
