t,x,y,z
1,-0.035225,0.867473,0.415253
2,-0.03732566042683301,0.8682944092921878,0.41714808987602514
3,-0.03942632085366602,0.8691158185843755,0.4190431797520502
4,-0.04148337700874541,0.869954111292109,0.42097788785152357
5,-0.04352252036393128,0.870799339770858,0.422928871267158
6,-0.045559625382971286,0.8716374276565052,0.42488496256384956
7,-0.047587401847240224,0.8724428362345805,0.42686443035234406
8,-0.049615178311509175,0.8732482448126557,0.42884389814083856
9,-0.05159823361741207,0.8741438986264374,0.43082853050087655
10,-0.053557618222436584,0.8750873188232501,0.4328158964445835
11,-0.055517002827461095,0.8760307390200628,0.4348032623882905
12,-0.05750479426766211,0.8769583124452981,0.4367696474916527
13,-0.059501600135167865,0.8778808571663671,0.43872937468120987
14,-0.061498406002673624,0.8788034018874363,0.4406891018707671
15,-0.06350792051029575,0.8796523119352948,0.44266868235018064
16,-0.06552023579171964,0.8804849941207116,0.4446526381658693
17,-0.06753255107314356,0.8813176763061283,0.44663659398155797
18,-0.0695587867095756,0.8821365627729817,0.448611992322492
19,-0.07159867662518227,0.8829419172147848,0.45057899675757646
20,-0.0736385665407889,0.8837472716565877,0.4525460011926609
21,-0.07567658500527236,0.8845736557919712,0.45450564765222806
22,-0.0777063341616786,0.8854929630140602,0.45643278171239376
23,-0.07973608331808485,0.8864122702361492,0.45835991577255947
24,-0.08176583247449107,0.8873315774582382,0.4602870498327251
25,-0.08379145800071697,0.8882372058537286,0.46222492231174495
26,-0.08581473680018553,0.8891350497324256,0.4641689059437426
27,-0.08783801559965412,0.8900328936111227,0.46611288957574026
28,-0.08986185210978165,0.8909311473897554,0.46805609698486844
29,-0.0918980573302329,0.8918384917846134,0.46998208959692445
30,-0.09393426255068416,0.8927458361794715,0.4719080822089804
31,-0.09597046777113541,0.8936531805743295,0.47383407482103646
32,-0.09799653682856377,0.8945391354744373,0.4757801964009186
33,-0.10000589147889163,0.895389819363007,0.4777595103990759
34,-0.1020152461292195,0.8962405032515768,0.47973882439723314
35,-0.10402460077954735,0.8970911871401466,0.4817181383953903
36,-0.10600876428882966,0.897958732971686,0.4837153945294252
37,-0.10798723467257876,0.8988300895539131,0.48571670553464275
38,-0.10996570505632784,0.8997014461361402,0.48771801653986024
39,-0.11194397014050812,0.9005729557144058,0.4897194607630017
40,-0.11389161201953006,0.9014672867194344,0.49174077623983653
41,-0.11583925389855201,0.9023616177244631,0.4937620917166713
42,-0.11778689577757395,0.9032559487294918,0.49578340719350605
43,-0.11970473007724627,0.9041855493544775,0.49781642173381174
44,-0.12157712677626009,0.9051689137181478,0.4998672699052161
45,-0.12344952347527394,0.9061522780818182,0.5019181180766206
46,-0.12532192017428775,0.9071356424454886,0.5039689662480249
47,-0.1272098998647433,0.9081247698571627,0.5060026175816544
48,-0.12910537427659352,0.9091166690369747,0.5080279980060382
49,-0.1310008486884437,0.9101085682167869,0.5100533784304219
50,-0.1329049291544,0.9110952777477538,0.512073160486995
51,-0.13482301833532997,0.9120735397009354,0.5140838296634942
52,-0.13674110751625995,0.9130518016541171,0.5160944988399935
53,-0.13865919669718996,0.9140300636072988,0.5181051680164928
54,-0.14060376864348817,0.9148720305271963,0.5201506426950073
55,-0.14255430959980564,0.9156832776031529,0.5222039622638635
56,-0.1445048505561231,0.9164945246791094,0.5242572818327197
57,-0.1464601192425377,0.9172997128226896,0.5263084455442534
58,-0.14842851802758156,0.9180880737832344,0.5283536218963792
59,-0.15039691681262538,0.918876434743779,0.530398798248505
60,-0.1523653155976692,0.9196647957043237,0.5324439746006309
61,-0.15431408117824721,0.9203223316677744,0.5345507074971049
62,-0.15625317416643036,0.9209154147359198,0.536687767147612
63,-0.15819226715461354,0.9215084978040652,0.5388248267981193
64,-0.16013136014279672,0.9221015808722106,0.5409618864486263
65,-0.16204448380589734,0.9226472590784407,0.5431346810009889
66,-0.16395754518061367,0.9231928235823608,0.5453075612648319
67,-0.16587060655532998,0.9237383880862807,0.547480441528675
68,-0.16777597736627908,0.9242061968577724,0.5496755340037325
69,-0.16966836544679217,0.9245427432479187,0.5519081237493819
70,-0.1715607535273052,0.9248792896380653,0.5541407134950314
71,-0.17345314160781827,0.9252158360282117,0.5563733032406808
72,-0.17532964470231902,0.925623777297829,0.5586063843128246
73,-0.17719272055664212,0.9260920671376851,0.5608398806927843
74,-0.17905579641096522,0.9265603569775414,0.5630733770727441
75,-0.18091808613054797,0.9270484744657685,0.565302832245603
76,-0.182776539842723,0.9276333425517349,0.5675125680248508
77,-0.18463499355489799,0.9282182106377013,0.5697223038040988
78,-0.18649344726707304,0.9288030787236675,0.5719320395833467
79,-0.18835523654293201,0.9295939296378571,0.5740718203815275
80,-0.19021762387199817,0.9304217124480332,0.5761990585318243
81,-0.1920800112010643,0.9312494952582094,0.5783262966821211
82,-0.19394239853013046,0.9320772780683857,0.580453534832418
83,-0.19581920742155456,0.9328365496602911,0.5825933487028948
84,-0.19769927896517814,0.93358032166405,0.5847360076327408
85,-0.19957935050880168,0.9343240936678089,0.5868786665625868
86,-0.20162398994520736,0.9350080174692019,0.5888842891358079
87,-0.20369535318771048,0.935682222657029,0.5908676586865174
88,-0.20575333946784766,0.9363630946954626,0.5928625285026603
89,-0.2077942777095252,0.9370524631864121,0.5948720546332972
90,-0.20983767173062526,0.9377093701830539,0.5968869924211414
91,-0.21190788349560064,0.938011789300137,0.5989610268996755
92,-0.21397809526057598,0.9383142084172199,0.6010350613782095
93,-0.21602178349589402,0.9385553658799869,0.6031426583157327
94,-0.21805563886298715,0.9387738122714179,0.605262697610695
95,-0.22004620747486808,0.9390000557463434,0.6074213653337995
96,-0.2219678389452941,0.9392387166141907,0.6096415514913985
97,-0.22388859679063622,0.9394634552684111,0.6118637649569363
98,-0.22580582743367061,0.9396319839248447,0.6140941635414361
99,-0.227723058076705,0.9398005125812782,0.6163245621259358
100,-0.2295828539134715,0.9399224532483998,0.6186058359199561
101,-0.231436,0.940039,0.620893
