t,x,y,z
1,0.045922,0.880762,0.414985
2,0.04795044823628823,0.8813051981560205,0.4169690997648919
3,0.04997889647257647,0.8818483963120408,0.4189531995297838
4,0.052007344708864714,0.8823915944680611,0.4209372992946756
5,0.05403888905781003,0.882941552339012,0.42291633877151336
6,0.05607407008972158,0.8834994501471896,0.42488943445191685
7,0.058109251121633135,0.8840573479553671,0.42686253013232034
8,0.060143928681916266,0.884614933310549,0.42883621974002595
9,0.06214034420399008,0.885148773358576,0.43085504569275046
10,0.06413675972606389,0.8856826134066031,0.432873871645475
11,0.06613317524813771,0.8862164534546302,0.4348926975981995
12,0.06812959077021151,0.8867502935026572,0.436911523550924
13,0.07006457835678345,0.8873005438449484,0.4389845231486136
14,0.07198161835492753,0.8878555888332752,0.44107335082640275
15,0.07389865835307162,0.888410633821602,0.4431621785041918
16,0.0758156983512157,0.8889656788099288,0.445251006181981
17,0.07767189958852443,0.8895568734286005,0.44738396190826707
18,0.07951214535940213,0.8901575485857569,0.4495284905789522
19,0.08135239113027984,0.8907582237429132,0.4516730192496374
20,0.08319263690115754,0.8913588989000696,0.4538175479203226
21,0.08501529647412351,0.8919597474471147,0.4559769510636153
22,0.08683167371492821,0.8925606579343746,0.4581416678271751
23,0.08864805095573292,0.8931615684216344,0.46030638459073486
24,0.09046442819653763,0.8937624789088942,0.4624711013542946
25,0.09224372819428765,0.8943440143067264,0.4646713227494435
26,0.09400760623414116,0.8949174908040372,0.4668863119883798
27,0.09577148427399465,0.8954909673013478,0.46910130122731614
28,0.09753536231384818,0.8960644437986585,0.47131629046625245
29,0.09929175270195761,0.8966172851765845,0.4735418972245847
30,0.10101726422161839,0.8970850278935841,0.4758112903388909
31,0.10274277574127916,0.8975527706105839,0.4780806834531971
32,0.10446828726093993,0.8980205133275836,0.48035007656750334
33,0.1061937987806007,0.8984882560445833,0.4826194696818096
34,0.10798696727356244,0.8989552206134708,0.4848355244385476
35,0.10979754912082618,0.8994219849048686,0.4870378511245058
36,0.11160813096808993,0.8998887491962663,0.48924017781046414
37,0.11341871281535365,0.9003555134876638,0.49144250449642235
38,0.11523765132595983,0.9008183440146552,0.49363820656326873
39,0.11721580036394023,0.9012062287552657,0.49570769688037286
40,0.11919394940192064,0.9015941134958763,0.497777187197477
41,0.12117209843990104,0.9019819982364867,0.49984667751458106
42,0.12315024747788145,0.9023698829770971,0.5019161678316851
43,0.12513177119776084,0.9027839168311677,0.5039769065420175
44,0.127121227253267,0.9032594153063537,0.506017074222468
45,0.12911068330877318,0.9037349137815397,0.5080572419029185
46,0.13110013936427933,0.9042104122567256,0.5100974095833688
47,0.1330895954197855,0.9046859107319116,0.5121375772638193
48,0.13512553118513776,0.9051603618764971,0.5141301273232188
49,0.137223640292658,0.905633412064751,0.516058981919445
50,0.13932174940017822,0.9061064622530048,0.5179878365156709
51,0.14141985850769842,0.9065795124412589,0.5199166911118971
52,0.14351796761521865,0.9070525626295128,0.5218455457081231
53,0.1455797642917983,0.9075769840480095,0.523799789837035
54,0.14763189638387492,0.9081150779633025,0.525760791411752
55,0.14968402847595158,0.9086531718785956,0.527721792986469
56,0.15173616056802822,0.9091912657938886,0.529682794561186
57,0.15378691089092178,0.909741997423947,0.5316411716652429
58,0.1558196601043062,0.9104573679026848,0.5335653582660393
59,0.1578524093176906,0.9111727383814225,0.5354895448668358
60,0.159885158531075,0.9118881088601603,0.5374137314676322
61,0.1619179077444594,0.9126034793388978,0.5393379180684286
62,0.16385418665790977,0.9131997064637616,0.5413931276861721
63,0.1657483157448963,0.9137438774460248,0.5435055839117406
64,0.16764244483188284,0.9142880484282878,0.5456180401373092
65,0.1695365739188694,0.9148322194105508,0.5477304963628777
66,0.17137614772382218,0.91540625320353,0.5498813383998784
67,0.1731477991784764,0.9160174667564653,0.5520799714927291
68,0.17491945063313064,0.9166286803094006,0.55427860458558
69,0.17669110208778485,0.917239893862336,0.5564772376784308
70,0.1784023043291958,0.9177770363799962,0.5587380039412129
71,0.1800274016717513,0.9182086708412518,0.5610872737597149
72,0.1816524990143068,0.9186403053025074,0.5634365435782168
73,0.1832775963568623,0.9190719397637631,0.5657858133967189
74,0.1849692516290099,0.9195087826883254,0.5680851783592754
75,0.18672518717026249,0.9199506558388127,0.5703363462461495
76,0.18848112271151513,0.9203925289893002,0.5725875141330236
77,0.19023705825276777,0.9208344021397877,0.5748386820198976
78,0.1920478971105913,0.9212529943007168,0.5770489670311314
79,0.19392806906409676,0.9216421867244822,0.5792076242627419
80,0.19580824101760227,0.9220313791482474,0.5813662814943523
81,0.19768841297110773,0.9224205715720125,0.5835249387259627
82,0.19960889844810684,0.922838014336065,0.5856419236817407
83,0.20155041491521863,0.9232701948996391,0.5877371688056944
84,0.2034919313823304,0.9237023754632133,0.5898324139296479
85,0.2054334478494422,0.9241345560267874,0.5919276590536016
86,0.20749806747892752,0.9245385563651846,0.5939065059904792
87,0.209581937666452,0.9249381499519608,0.5958671508762254
88,0.2116658078539765,0.9253377435387369,0.5978277957619716
89,0.2137228593314709,0.9257800113660928,0.599806747498703
90,0.21575186752332765,0.9262669019928523,0.601804841999972
91,0.21778087571518434,0.9267537926196121,0.6038029365012407
92,0.21977985755884258,0.9272194892141205,0.6058320433492808
93,0.22156795003890412,0.927536330012247,0.6080789646991367
94,0.2233560425189656,0.9278531708103734,0.6103258860489928
95,0.22514413499902713,0.9281700116085,0.6125728073988489
