t,x,y,z
1,-0.03331,0.873537,0.418354
2,-0.035338977167255495,0.8741960521774452,0.4204490816951343
3,-0.037367954334511,0.8748551043548902,0.4225441633902687
4,-0.03939693150176649,0.8755141565323354,0.42463924508540296
5,-0.04152955198751456,0.876204519224974,0.4266180148278066
6,-0.043663259977443594,0.8768952104512476,0.4285955641371255
7,-0.04579696796737263,0.8775859016775213,0.43057311344644444
8,-0.04790848274884286,0.8783013245649962,0.43256507761889745
9,-0.04998245154045949,0.8790585879417474,0.43458142854489173
10,-0.05205642033207611,0.8798158513184985,0.43659777947088596
11,-0.054130389123692745,0.8805731146952496,0.4386141303968803
12,-0.05614967136789753,0.8814504637082603,0.44063568138203885
13,-0.05814839711902491,0.882372952516473,0.44265918705231233
14,-0.06014712287015228,0.8832954413246856,0.44468269272258587
15,-0.06212976535009369,0.8842362144771156,0.44671285207460887
16,-0.06403686740275945,0.8852628661276865,0.44877426265385423
17,-0.06594396945542523,0.886289517778257,0.4508356732330996
18,-0.067851071508091,0.8873161694288277,0.45289708381234495
19,-0.06976281370085227,0.8883602469266604,0.4549452676318272
20,-0.07167968123452967,0.8894235724226419,0.4569788416223806
21,-0.07359654876820704,0.8904868979186236,0.45901241561293404
22,-0.07551344722027041,0.8915500374883687,0.46104605568094414
23,-0.0774366087800985,0.892575514158887,0.4630930809959191
24,-0.07935977033992661,0.8936009908294054,0.4651401063108941
25,-0.0812829318997547,0.8946264674999236,0.4671871316258691
26,-0.08322076110516666,0.8956439294841051,0.4692238870149997
27,-0.08522269610082603,0.8966263628198045,0.4712157571014227
28,-0.0872246310964854,0.8976087961555039,0.4732076271878458
29,-0.08922656609214479,0.8985912294912034,0.4751994972742689
30,-0.09123414577122745,0.8995635928375272,0.47719036165267287
31,-0.09328619267275196,0.9004566276504374,0.4791733033472267
32,-0.09533823957427646,0.9013496624633478,0.4811562450417805
33,-0.09739028647580096,0.902242697276258,0.4831391867363344
34,-0.09944233337732547,0.9031357320891685,0.4851221284308882
35,-0.10150040573680912,0.9039775134789391,0.4871207194263913
36,-0.10356229402357617,0.9047868360353637,0.4891292211365428
37,-0.10562418231034323,0.9055961585917882,0.4911377228466942
