t,x,y,z
1,-0.035072,0.866874,0.416505
2,-0.03724321983978273,0.8674701616128337,0.41840924803593316
3,-0.039414439679565455,0.8680663232256675,0.42031349607186624
4,-0.04157075670242462,0.8687229650084609,0.4222128565815325
5,-0.04369915660684673,0.8694929029604633,0.42410306139597986
6,-0.045827556511268845,0.8702628409124656,0.42599326621042716
7,-0.047937139474840317,0.8709998030031085,0.42791685699099297
8,-0.05003118991767959,0.871709545034216,0.4298680063537434
9,-0.05212524036051886,0.8724192870653238,0.43181915571649393
10,-0.05422167919912817,0.8732658308560703,0.4337110190749507
11,-0.05631864712901813,0.8741426797658896,0.43558974905395226
12,-0.05841561505890809,0.8750195286757088,0.4374684790329539
13,-0.060593111137594205,0.8758445340123149,0.4392764181455181
14,-0.06279898323236852,0.8766512710279727,0.441059412405941
15,-0.06500485532714283,0.8774580080436305,0.4428424066663639
16,-0.06721072742191715,0.8782647450592884,0.4446254009267868
17,-0.06941896144846248,0.8790073667934633,0.44643308246612573
18,-0.07162732928983079,0.879746356087807,0.4482421626588461
19,-0.0738356971311991,0.8804853453821508,0.4500512428515664
20,-0.075980181068521,0.8814132644940864,0.45184511983772924
21,-0.07809604192702965,0.8824258333020576,0.45363218505203795
22,-0.08021190278553832,0.883438402110029,0.4554192502663468
23,-0.08233255835903515,0.8844384674688619,0.4572075984276452
24,-0.08446023265403653,0.8854202297111256,0.4589978246249996
25,-0.0865879069490379,0.886401991953389,0.46078805082235386
26,-0.08871558124403926,0.8873837541956525,0.4625782770197082
27,-0.0907703074677117,0.88844720673642,0.46440402020113064
28,-0.09277223005949842,0.8895697909906413,0.4662554724344615
29,-0.09477415265128515,0.8906923752448627,0.46810692466779247
30,-0.09676502343219945,0.891825373332453,0.4699634832526046
31,-0.09868252420067199,0.8930275060707066,0.4718539415372975
32,-0.10060002496914452,0.8942296388089601,0.4737443998219903
33,-0.10251752573761708,0.895431771547214,0.47563485810668316
34,-0.10427673498384313,0.8967265345019563,0.47761535634854635
35,-0.10602774112673757,0.8980260978100386,0.4796005207093664
36,-0.10777874726963203,0.8993256611181208,0.4815856850701864
37,-0.10951939941288938,0.9006064769551957,0.4835918590693375
38,-0.11125232542088564,0.9018733034642927,0.4856137104215138
39,-0.11298525142888191,0.9031401299733897,0.48763556177369005
40,-0.11468043612845857,0.9044263937808885,0.48967617333927593
41,-0.11631353743057399,0.9057446314009763,0.49174764493156287
42,-0.11794663873268942,0.9070628690210643,0.4938191165238498
43,-0.11960234688802639,0.9083461348061563,0.4958926876541708
44,-0.12136113511415053,0.9094699401306712,0.497975832011117
45,-0.12311992334027468,0.910593745455186,0.5000589763680632
46,-0.12487871156639882,0.911717550779701,0.5021421207250094
47,-0.12669059114657277,0.9127503362850438,0.5042256453268069
48,-0.12852703131824605,0.9137410151114925,0.5063093458336764
49,-0.1303634714899193,0.9147316939379413,0.5083930463405459
50,-0.1322015783006417,0.9157192435235032,0.5104766112826421
51,-0.13412324657833424,0.9165499001338606,0.5125533793173098
52,-0.13604491485602685,0.9173805567442181,0.5146301473519774
53,-0.1379665831337194,0.9182112133545755,0.516706915386645
54,-0.13988990849846902,0.9190408593880917,0.5187825361003132
55,-0.14183621381181283,0.9198564910680703,0.5208422461365811
56,-0.14378251912515658,0.9206721227480489,0.522901956172849
57,-0.14572882443850035,0.9214877544280276,0.524961666209117
58,-0.1476701626750751,0.9222880621294851,0.527031721883342
59,-0.149593236177032,0.923032021114385,0.5291398201207341
60,-0.15151630967898888,0.923775980099285,0.5312479183581261
61,-0.15343938318094574,0.924519939084185,0.5333560165955182
62,-0.15533056154179728,0.9252873053464905,0.535483544538933
63,-0.15715634572576564,0.9261026632334126,0.5376509089460972
64,-0.15898212990973404,0.9269180211203347,0.5398182733532615
65,-0.16080791409370238,0.9277333790072568,0.5419856377604257
66,-0.16259226209114858,0.9285691523722458,0.5441793744730218
67,-0.16436388029295335,0.9294111976672923,0.5463812131391739
68,-0.16613549849475812,0.9302532429623385,0.5485830518053257
69,-0.16786422930793393,0.9311598382910398,0.5507912329741315
70,-0.16952716740140128,0.932165458587387,0.5530091440545193
71,-0.17119010549486863,0.9331710788837344,0.5552270551349071
72,-0.17283246362544796,0.9341964544066738,0.5574509158256661
73,-0.17443911758911754,0.935256103261952,0.5596850984923633
74,-0.1760457715527871,0.9363157521172303,0.5619192811590603
75,-0.17771073986277028,0.9373127089339938,0.5641377626897237
76,-0.17943775341597384,0.9382429627347151,0.5663395385404706
77,-0.18116476696917744,0.9391732165354364,0.5685413143912176
78,-0.18294225536930828,0.9400470051157142,0.5707251739968944
79,-0.1847493316559529,0.9408876943081546,0.5728985312660975
80,-0.18655640794259754,0.9417283835005951,0.5750718885353007
81,-0.18846554946859725,0.9424156556870661,0.5772075979152572
82,-0.19042474292862938,0.9430276934655175,0.579324845087307
83,-0.19238393638866153,0.9436397312439692,0.5814420922593568
84,-0.1943599458242025,0.9441118724384017,0.5835773847329662
85,-0.19634325540267855,0.9445232817972685,0.5857205110239252
86,-0.1983265649811546,0.9449346911561355,0.5878636373148841
87,-0.20032413794481746,0.9453275480933728,0.5899968448705422
88,-0.20233398789636733,0.9457044363210343,0.592121515028412
89,-0.2043438378479172,0.9460813245486958,0.5942461851862819
90,-0.2063512812199169,0.9464911672815179,0.5963667799924173
91,-0.20835646097665053,0.9469320068375962,0.5984835415455027
92,-0.21036164073338415,0.9473728463936741,0.600600303098588
93,-0.21224956736220393,0.9480204821533484,0.6027672361292956
94,-0.21410478505377223,0.9487258057902471,0.604948164997407
95,-0.21588838166689783,0.9494642365807182,0.6071761462439308
96,-0.2176264279562256,0.9502237232055615,0.6094340523550159
