t,x,y,z
1,-0.036108,0.878758,0.41134
2,-0.03838998414591945,0.8794275542308732,0.4132286679082441
3,-0.0406719682918389,0.8800971084617464,0.41511733581648813
4,-0.042939311531707325,0.8808912993527197,0.41697204977237406
5,-0.04519688992431584,0.8817686174726107,0.4188041179194901
6,-0.04745446831692436,0.8826459355925015,0.42063618606660613
7,-0.04973072273772316,0.883428994483078,0.4224873395174362
8,-0.0520099668989361,0.8841969639432674,0.42434154822729936
9,-0.05428921106014903,0.8849649334034567,0.42619575693716244
10,-0.05654522938874151,0.8856765277715505,0.4281000052701157
11,-0.05879873151441699,0.8863820146655443,0.4300096747153125
12,-0.06105223364009244,0.8870875015595381,0.4319193441605092
13,-0.06331633881583584,0.8877711832998316,0.43382431038112124
14,-0.06558620965455311,0.888443007964423,0.4357267191104764
15,-0.0678560804932704,0.8891148326290145,0.43762912783983154
16,-0.07012107208904966,0.8897912005227614,0.43953564299855974
17,-0.07235737660999128,0.8904942799282005,0.4414663015435133
18,-0.07459368113093288,0.8911973593336396,0.44339696008846696
19,-0.07682998565187449,0.8919004387390788,0.4453276186334206
20,-0.07903442863889798,0.8927274904497811,0.44724548840385464
21,-0.08123692097143555,0.8935621321005665,0.4491625752088342
22,-0.0834394133039731,0.8943967737513517,0.45107966201381366
23,-0.08557257846736824,0.8953143314005565,0.45303537426157203
24,-0.08767572015999311,0.8962677974257376,0.4550078140039995
25,-0.089778861852618,0.8972212634509187,0.456980253746427
26,-0.09187999440600536,0.8982498725664714,0.4589149779851416
27,-0.09397917593887675,0.8993514510951,0.46081307772310454
28,-0.09607835747174814,0.9004530296237285,0.4627111774610675
29,-0.09814963908092394,0.9015990242818036,0.4646119704546731
30,-0.10015724370579243,0.9028463914457179,0.4665189103610503
31,-0.10216484833066095,0.9040937586096323,0.46842585026742745
32,-0.10417245295552946,0.9053411257735466,0.4703327901738047
33,-0.10618005758039796,0.9065884929374611,0.4722397300801818
34,-0.108207926661107,0.9077953149637533,0.47415111722472125
35,-0.11024310061391566,0.9089875213967662,0.476064107496738
36,-0.11227827456672435,0.9101797278297791,0.47797709776875474
37,-0.11430874564434623,0.9113410431663,0.4799137933634455
38,-0.11633748929811678,0.9124910118234482,0.48185919621447704
39,-0.11836623295188732,0.9136409804805962,0.4838045990655086
40,-0.12039626213472501,0.9147276007669057,0.4857843412573025
41,-0.12242670705968724,0.9157937340903373,0.48777518884597004
42,-0.12445715198464946,0.9168598674137687,0.48976603643463745
43,-0.12649306804844357,0.9177910703744686,0.49181627734092076
44,-0.12853080417096918,0.918677386668538,0.4938862763505245
45,-0.13056854029349482,0.9195637029626075,0.4959562753601282
46,-0.13262086465144465,0.920398753444028,0.4980323686197865
47,-0.1346899822944907,0.9211747891520734,0.5001154772912227
48,-0.1367590999375367,0.9219508248601189,0.5021985859626591
49,-0.13882579362414288,0.9227136625616783,0.5042887964398908
50,-0.1408851577091133,0.9234365919017102,0.506400481480988
51,-0.1429445217940837,0.9241595212417422,0.5085121665220853
52,-0.1450038858790541,0.9248824505817743,0.5106238515631826
53,-0.14708150230401942,0.9255945821214145,0.5127212094737027
54,-0.14916718406054513,0.9263019423363748,0.5148122365215253
55,-0.1512528658170709,0.9270093025513351,0.516903263569348
56,-0.15333854757359663,0.9277166627662955,0.5189942906171706
57,-0.15536152752310703,0.9285208615608359,0.5211107373620425
58,-0.15736522983471932,0.9293548333262136,0.5232349993795279
59,-0.1593689321463316,0.9301888050915914,0.5253592613970134
60,-0.1613453825674406,0.9310961601136873,0.5274771708496075
61,-0.1632881172872938,0.932094303991712,0.5295872209876322
62,-0.16523085200714704,0.9330924478697366,0.5316972711256569
63,-0.1671664016234675,0.9341018612097364,0.5338083056860978
64,-0.16905848531868412,0.9351794485910521,0.5359252954602496
65,-0.17095056901390077,0.9362570359723679,0.5380422852344015
66,-0.17283557175830871,0.9373377073951602,0.5401639667270782
