t,x,y,z
1,0.039774,0.887385,0.40371
2,0.04211544241816083,0.888282490187347,0.4054017737086202
3,0.04445688483632166,0.889179980374694,0.40709354741724046
4,0.0467983272544825,0.8900774705620411,0.4087853211258607
5,0.04906962747067346,0.8910005897677008,0.4105562664474338
6,0.051324711414746746,0.8919296341813436,0.4123455155630651
7,0.053579795358820036,0.8928586785949867,0.4141347646786965
8,0.05583949596258879,0.8937861022434328,0.4159190010274823
9,0.058106603470592655,0.8947109255588694,0.4176951949632627
10,0.06037371097859652,0.8956357488743062,0.41947138889904306
11,0.06264081848660039,0.8965605721897429,0.4212475828348234
12,0.06488035721894352,0.8975507551764255,0.42302328265291955
13,0.0671153291194948,0.898551765144626,0.4247989006192724
14,0.06935030102004608,0.8995527751128264,0.42657451858562523
15,0.07155962682548302,0.9005525418781763,0.4283817689789765
16,0.0737205701756167,0.9015499632881774,0.43024869529876264
17,0.07588151352575039,0.9025473846981786,0.4321156216185487
18,0.07804245687588406,0.9035448061081798,0.4339825479383348
19,0.08010298981490674,0.9045614374210165,0.4359475315035194
20,0.082116266650273,0.9055871094812176,0.4379586637031089
21,0.08412954348563924,0.9066127815414189,0.43996979590269847
22,0.08614282032100548,0.90763845360162,0.441980928102288
23,0.0881059732152769,0.9086268190449688,0.44405906664526196
24,0.09006647377347166,0.9096132103880449,0.4461407508659708
25,0.09202697433166643,0.9105996017311211,0.4482224350866797
26,0.09388122015650516,0.911571111598098,0.4503946782260453
27,0.09547004935560133,0.9125054486159454,0.4527931309832004
28,0.09705887855469751,0.913439785633793,0.45519158374035545
29,0.09864770775379368,0.9143741226516406,0.4575900364975105
30,0.10028629210474593,0.9153047541526276,0.45995475441574407
31,0.1020210992240053,0.9162282194592197,0.4622542316610355
32,0.10375590634326468,0.9171516847658119,0.46455370890632697
33,0.10549071346252405,0.9180751500724041,0.46685318615161847
34,0.10711977643384907,0.9189594045939902,0.46924119822950594
35,0.10868924574534858,0.9198215613046921,0.4716791054060774
36,0.11025871505684809,0.920683718015394,0.4741170125826488
37,0.11182818436834759,0.9215458747260958,0.47655491975922026
38,0.11366931473689254,0.9223834904799916,0.47880349201086536
39,0.11551660809284019,0.9232205494900929,0.4810477689513978
40,0.11736390144878783,0.9240576085001942,0.48329204589193014
