t,x,y,z
1,-0.037194,0.860763,0.418136
2,-0.03857200048353331,0.8609886579655674,0.4207468101830193
3,-0.03995000096706663,0.861214315931135,0.4233576203660386
4,-0.041366177368882165,0.8616597874238892,0.42591515718401035
5,-0.042797693982854684,0.8621935864878908,0.4284512871895485
6,-0.0442182603683485,0.8627439485896169,0.4309895763312004
7,-0.04557520684061232,0.8633905405576779,0.4335404098734076
8,-0.04693215331287614,0.864037132525739,0.43609124341561467
9,-0.048314935307336236,0.8646770861239976,0.4386287308005956
10,-0.04986230796981353,0.8652747485809333,0.4410811936632679
11,-0.05140968063229083,0.865872411037869,0.44353365652594035
12,-0.05299698784196526,0.8668002438312367,0.4458417816508018
13,-0.0546020009472478,0.8678744652009138,0.4480859113356907
14,-0.05620701405253034,0.8689486865705912,0.45033004102057955
15,-0.057978985542595896,0.8700790008671084,0.45241425473039387
16,-0.059764812065635886,0.8712139700322745,0.4544851978212412
17,-0.06156489346929982,0.8723770627599514,0.4565260819893609
18,-0.06342394760495307,0.8736565032395508,0.4584426117808519
19,-0.0652830017406063,0.8749359437191501,0.4603591415723429
20,-0.06721532916951851,0.8762853114159572,0.46214837859022495
21,-0.06917558194132686,0.8776613292253967,0.4638891027844967
22,-0.07113583471313518,0.879037347034836,0.46562982697876826
23,-0.07306666163996862,0.8804815170085991,0.46734786162238445
24,-0.07499370820041755,0.8819344425559492,0.46906298131777563
25,-0.07691847093219574,0.8834038134822157,0.47076643519445166
26,-0.07883980002987823,0.8848979092989651,0.4724523500352934
27,-0.08076112912756071,0.8863920051157144,0.47413826487613514
28,-0.08265894927699902,0.8878582277216944,0.47587357261991536
29,-0.08453610206977011,0.8892999462289609,0.47765230300988337
30,-0.08641325486254123,0.8907416647362276,0.47943103339985144
31,-0.0883037436702696,0.8921212237043881,0.48124358339927725
32,-0.09020366666806928,0.8934568096484814,0.48308005813369964
33,-0.09210358966586898,0.8947923955925747,0.4849165328681219
34,-0.09395025686401093,0.8961206021069317,0.4868111880395479
35,-0.09577905085106776,0.8974463320064182,0.48872536918257276
36,-0.0976078448381246,0.8987720619059048,0.49063955032559753
37,-0.09944824714716177,0.8999601931303365,0.4926301263012096
38,-0.1012909835275731,0.9011206575542516,0.49463606289415957
39,-0.10313371990798442,0.9022811219781667,0.49664199948710946
40,-0.10498511380593775,0.9034444619410108,0.49863825422611274
41,-0.10684063902928259,0.9046091740970885,0.5006298888313592
42,-0.10869616425262744,0.9057738862531662,0.5026215234366056
43,-0.11055848069313093,0.9068270100812275,0.5046662386147847
44,-0.112424337459859,0.9078219618504653,0.5067386252014873
45,-0.11429019422658708,0.9088169136197032,0.50881101178819
46,-0.11615704303026939,0.9096450646224098,0.5109486085269341
47,-0.11802469157579233,0.9103387472955993,0.513138775169252
48,-0.1198923401213153,0.9110324299687891,0.5153289418115699
49,-0.12175998866683828,0.9117261126419787,0.5175191084538877
50,-0.12367236250251878,0.9123946337584282,0.5196781173912843
51,-0.12559370680849738,0.9130581082670951,0.5218308770843371
52,-0.12751505111447603,0.9137215827757621,0.5239836367773897
53,-0.12943916054903942,0.9143511579437541,0.526143941359546
54,-0.131364770780502,0.914962333958214,0.5283083409940024
55,-0.13329038101196458,0.9155735099726741,0.5304727406284588
56,-0.13522082382296988,0.9162193591095071,0.5326222985863923
57,-0.13715730526915965,0.9169085346592556,0.5347533108650973
58,-0.1390937867153494,0.917597710209004,0.5368843231438023
59,-0.14099510802821782,0.9183762210617008,0.5390140598605175
60,-0.14286112565439119,0.9192444319595392,0.5411425158073214
61,-0.14472714328056457,0.9201126428573774,0.5432709717541252
62,-0.14659316090673796,0.9209808537552155,0.5453994277009291
63,-0.14841999130579436,0.9218805450461043,0.5475485339990633
64,-0.15023720029206616,0.92278796553547,0.5497027104582911
65,-0.152054409278338,0.923695386024836,0.551856886917519
66,-0.1538716182646098,0.9246028065142018,0.5540110633767468
67,-0.1557410757774791,0.9254283013765054,0.5561518234352366
68,-0.1576483815912651,0.9261944501483492,0.5582828647895748
