t,x,y,z
1,0.036758,0.886279,0.404676
2,0.03869048299390036,0.8871719404178713,0.4068323161258198
3,0.04062296598780073,0.8880648808357424,0.4089886322516397
4,0.04254692218212461,0.8889549926885265,0.41115328869310014
5,0.04436372940932466,0.8898095603931462,0.4134227507182215
6,0.046180536636524716,0.8906641280977659,0.4156922127433428
7,0.04799734386372476,0.8915186958023854,0.41796167476846413
8,0.04980643894365901,0.8923326070722648,0.420252057120798
9,0.05161408325362157,0.893138870260145,0.4225463748988274
10,0.05342172756358414,0.8939451334480254,0.4248406926768568
11,0.05524965559058411,0.8947582200965503,0.427115980579686
12,0.05713116739312954,0.8955893323753349,0.42934099699827455
13,0.05901267919567496,0.8964204446541196,0.43156601341686307
14,0.06089419099822039,0.8972515569329044,0.4337910298354516
15,0.06284578649930034,0.8980665696386253,0.4359596884371383
16,0.06484340553154515,0.898871009854336,0.43809133720919563
17,0.06684102456378996,0.8996754500700467,0.440222985981253
18,0.06883864359603478,0.9004798902857574,0.4423546347533104
19,0.07087665062372762,0.9013043292657749,0.44443962822477445
20,0.07292581361219012,0.9021342922988573,0.44651173458220034
21,0.07497497660065261,0.9029642553319399,0.44858384093962617
22,0.07702776829059663,0.9037952136305625,0.45065174186488444
23,0.07918000645405363,0.9046534477050168,0.45260439070870084
24,0.08133224461751062,0.9055116817794711,0.45455703955251736
25,0.08348448278096761,0.9063699158539251,0.4565096883963338
26,0.08563672094442461,0.9072281499283795,0.45846233724015034
27,0.08790622943686123,0.9080365405048763,0.46029839523688243
28,0.09020034476677635,0.9088344724183484,0.4621099889718474
29,0.09249446009669146,0.9096324043318204,0.4639215827068123
30,0.09478857542660658,0.9104303362452925,0.4657331764417772
31,0.09705206662591906,0.911268829923223,0.4675645658875523
32,0.0993044302036429,0.9121220621735464,0.4694031483270431
33,0.10155679378136673,0.9129752944238698,0.4712417307665339
34,0.10380915735909058,0.9138285266741935,0.4730803132060247
35,0.10605467817032706,0.9146671095472316,0.474933806761946
36,0.10829299882869511,0.9154902779302279,0.47680299021725775
37,0.11053131948706317,0.9163134463132241,0.47867217367256953
38,0.11276964014543123,0.9171366146962203,0.48054135712788126
39,0.11497695390028848,0.9179493736350198,0.48245089185407836
40,0.117156704357467,0.9187528791954884,0.4843962964661781
41,0.1193364548146455,0.9195563847559569,0.4863417010782779
42,0.12151620527182402,0.9203598903164256,0.4882871056903776
43,0.12366208557468988,0.9211582692343676,0.49027058899860393
44,0.12574192682019292,0.9219466523714588,0.4923283170585544
45,0.12782176806569595,0.92273503550855,0.4943860451185049
46,0.12990160931119898,0.923523418645641,0.4964437731784554
47,0.13196193888102517,0.9242959065739376,0.49852565698019397
48,0.1339325295490034,0.9249952886037194,0.5007186388637827
49,0.13590312021698164,0.9256946706335012,0.5029116207473713
50,0.13787371088495987,0.9263940526632832,0.50510460263096
51,0.1398165878238163,0.9271094389110203,0.5073162110044107
52,0.14168321455778968,0.9278688583847702,0.5095790673951166
53,0.14354984129176307,0.92862827785852,0.5118419237858225
54,0.14541646802573646,0.92938769733227,0.5141047801765283
55,0.14729791751611285,0.9301440122751294,0.5163561194668633
56,0.14922601697949744,0.9308905566815042,0.5185712122989269
57,0.15115411644288199,0.931637101087879,0.5207863051309906
58,0.15308221590626658,0.9323836454942538,0.5230013979630541
59,0.15499487963321806,0.9331438929051514,0.525225004204189
60,0.15688125612749268,0.9339274766868029,0.5274631088766818
61,0.15876763262176732,0.9347110604684544,0.5297012135491745
62,0.16065400911604197,0.935494644250106,0.5319393182216673
63,0.16253602855994848,0.9363084950978537,0.534170078405289
64,0.16441412295368346,0.9371496120414549,0.5363942223038399
65,0.1662922173474184,0.9379907289850559,0.5386183662023909
66,0.16817755045535088,0.9388373342924927,0.5408340067576702
67,0.17012122236281724,0.9397281718418518,0.5429811165179832
68,0.17206489427028362,0.940619009391211,0.545128226278296
69,0.17400856617775,0.94150984694057,0.5472753360386088
70,0.1759130013233316,0.9423383104055535,0.5494807280956769
71,0.17779719645133346,0.9431345986220291,0.5517161846803524
72,0.17968139157933535,0.9439308868385048,0.5539516412650278
73,0.1815617912305727,0.9446794416334766,0.5562039540530007
74,0.18342395397503436,0.9451986418540272,0.5585372593031067
75,0.18528611671949605,0.9457178420745778,0.5608705645532128
76,0.18714827946395768,0.9462370422951282,0.5632038698033187
77,0.18896096041763383,0.9468301830103374,0.5655579210388252
78,0.19075972666322102,0.9474441164329808,0.5679178062250896
79,0.19255849290880828,0.9480580498556239,0.570277691411354
80,0.1943195199828281,0.9486394186720125,0.5726710330255255
81,0.19593141152166543,0.9490921005093256,0.5751965858694083
82,0.19754330306050277,0.9495447823466387,0.5777221387132911
83,0.19915519459934009,0.9499974641839519,0.5802476915571738
84,0.2006183919934232,0.9505231899928774,0.582848150207011
85,0.20207343449880893,0.9510529217797082,0.5854527169440318
86,0.2035284770041946,0.9515826535665389,0.5880572836810524
87,0.20496565901289532,0.9520991698273928,0.5906743497356325
88,0.2063968927071549,0.9526112847490565,0.5932955786011607
89,0.20782812640141451,0.9531233996707204,0.5959168074666888
90,0.20942445266196724,0.9537391821824648,0.5984157329211512
91,0.21105026294384055,0.9543734787769738,0.6008928161057864
92,0.21271171119072213,0.9550111477411853,0.6033436879759553
93,0.21451306000593218,0.9556620552962612,0.6056916645828957
94,0.2163144088211422,0.9563129628513372,0.6080396411898362
95,0.21827013998188943,0.9568687263774562,0.6102843065006485
96,0.220258663642053,0.9574042802707758,0.6125070273617492
97,0.22220723999691586,0.9579309842975646,0.6147662708311048
98,0.22411618324008353,0.9584489080638059,0.6170617496510418
99,0.22603417429621167,0.9589523486682965,0.6193524921471221
100,0.2280065871481058,0.9593686743341481,0.621614746073561
101,0.229979,0.959785,0.623877
