t,x,y,z
1,-0.042467,0.873249,0.402721
2,-0.04436097669861014,0.873763933815201,0.40505529067997126
3,-0.046259045079520666,0.8742827809132594,0.4073853544869988
4,-0.0481697611540196,0.8748137242589906,0.40970235271612876
5,-0.050146281444152715,0.8753729329839139,0.4119544029405071
6,-0.05219418933168259,0.8759628053599513,0.4141359944264864
7,-0.0542303275308255,0.8765502569073764,0.41632917430991795
8,-0.0562571125575898,0.8771357846632307,0.41853156329688745
9,-0.058277337931997686,0.8777477683418722,0.4207327198858868
10,-0.06029498485493962,0.8783701512473611,0.4229333920470263
11,-0.06232074399510072,0.8790397445079773,0.4251123192997878
12,-0.06435071932896441,0.8797338745871484,0.42727994498809546
13,-0.06641547968806319,0.8804272306669859,0.4294143774072584
14,-0.06850186873472126,0.8811201054883039,0.431528170863461
15,-0.07058965103970596,0.8817948116503249,0.4336463500688237
16,-0.07267930163310457,0.8824451545661249,0.43577041034030695
17,-0.0747673024466554,0.8831208266938865,0.43788792668293597
18,-0.07685275369284891,0.8838356425486673,0.43999533004751046
19,-0.07893332184871363,0.8845474437187515,0.44210851191473916
20,-0.08099510194219055,0.8852476456595881,0.4442439270115545
21,-0.0830568820356675,0.8859478476004247,0.44637934210836994
22,-0.08495058889310061,0.8867281176559759,0.4486386525993054
23,-0.08683829120248353,0.8875112482076621,0.4509023893502732
24,-0.08864683550697317,0.8882316638313075,0.45324933245925125
25,-0.0904403806899873,0.8889401960222505,0.45561204178508885
26,-0.09207601609464994,0.8897757185981947,0.4580427753123863
27,-0.09364477160679358,0.890665025704701,0.46050231928657187
28,-0.09525881222668799,0.8915896658613118,0.46291865320299597
29,-0.09689442839691353,0.8925311400288978,0.4653144002019467
30,-0.09860799761360235,0.8934474131530563,0.4676641694822961
31,-0.10035624297442228,0.8943524760031614,0.46999348632275545
32,-0.10221297088686257,0.8952606274521524,0.4722342012819176
33,-0.10411522023795408,0.8961700749387329,0.47443773712753945
34,-0.10612112610206863,0.8970093574994384,0.47657243408594563
35,-0.1082094879538616,0.897792825735557,0.4786523715481029
36,-0.11031063754134326,0.8985835792517369,0.480716349614923
37,-0.11244139905595002,0.8993912029306665,0.4827433712992222
38,-0.11456024136079385,0.9001989905824945,0.48478218852568433
39,-0.1165761677880092,0.9010081940508985,0.48692285382747574
40,-0.11859209421522454,0.9018173975193025,0.48906351912926715
41,-0.12066690142425787,0.9025486862576215,0.4911755442029625
42,-0.1227471628087044,0.903272757690191,0.493284916308693
43,-0.1247184148196942,0.9041350850250318,0.49544377924907324
44,-0.12665353764885032,0.9050432347738026,0.4976190450299383
45,-0.12862442912898195,0.9058821489554199,0.49978952301541135
46,-0.13060736478035875,0.9066977498444104,0.5019583888341962
47,-0.13262573431188676,0.9075055148232458,0.5040970274681587
48,-0.1346622527292857,0.908309266325756,0.5062201840345295
49,-0.13672686719387547,0.9090569995496454,0.508336341073397
