t,x,y,z
1,0.038668,0.887543,0.402979
2,0.0408119738259414,0.8882130712505794,0.4050390957746597
3,0.04295594765188279,0.888883142501159,0.4070991915493195
4,0.04509992147782418,0.8895532137517385,0.40915928732397927
5,0.0472357138201356,0.8902746749355036,0.4112103886007668
6,0.04937009142537227,0.8910050224346406,0.413259934554561
7,0.05150446903060894,0.8917353699337776,0.4153094805083553
8,0.05358153339417727,0.8925766285407815,0.41737456404874795
9,0.05564725857050141,0.8934398304506408,0.41944272163623053
10,0.05771298374682554,0.8943030323605,0.42151087922371316
11,0.059754802760740196,0.8952483616641781,0.423565313233109
12,0.06177673688376609,0.8962620036579939,0.4256083321166396
13,0.06379867100679198,0.8972756456518096,0.4276513510001702
14,0.06581694885996883,0.8983025463099427,0.4296912780824289
15,0.06782895458406925,0.899352191474748,0.431725901350293
16,0.06984096030816966,0.9004018366395533,0.433760524618157
17,0.07184448822418296,0.9014939253730921,0.4357793583828605
18,0.07381949035755218,0.9027288264944429,0.4377450642717514
19,0.0757944924909214,0.9039637276157932,0.43971077016064225
20,0.07776949462429064,0.9051986287371439,0.44167647604953314
21,0.0795265588573646,0.906368861016943,0.44387205313370853
22,0.08125789916901877,0.9075314602223843,0.4460947626650451
23,0.08298923948067294,0.9086940594278257,0.44831747219638174
24,0.08472159174280952,0.9097957447449818,0.45056888563357955
25,0.08645528194468552,0.9108168934022551,0.4528582496395021
26,0.08818897214656155,0.9118380420595287,0.4551476136454247
27,0.08991891456037679,0.9128489475425499,0.4574440653658612
28,0.09162022448020081,0.9137815968327259,0.4597946660776344
29,0.09332153440002482,0.9147142461229019,0.4621452667894076
30,0.09502284431984884,0.915646895413078,0.4644958675011808
31,0.09685595405661236,0.9165354577489742,0.466759987309434
32,0.09875567259016252,0.9174017394850429,0.4689804015264182
33,0.10065539112371266,0.9182680212211116,0.47120081574340245
34,0.1025551096572628,0.9191343029571805,0.47342122996038666
35,0.10455542091427253,0.919944566443531,0.4755715737060664
36,0.10659927415729756,0.9207305821934453,0.4776915871517333
37,0.10864312740032257,0.9215165979433596,0.47981160059740025
38,0.1106869806433476,0.9223026136932739,0.4819316140430672
39,0.11288038455056038,0.9229731500756639,0.4839379260154226
