t,x,y,z
1,0.033596,0.87911,0.409386
2,0.03741606216056434,0.8808576873865357,0.41292228027070843
3,0.0412394970568662,0.8825985629267754,0.416458098473315
4,0.04513574021897127,0.8841923890820824,0.4199839418721406
5,0.049039291751901734,0.8857916312046406,0.42349875435157014
6,0.053063235865158646,0.8874800918805412,0.42683185179748373
7,0.057087179978415566,0.8891685525564419,0.4301649492433973
8,0.061077549910782764,0.8908751291613386,0.4335288379631176
9,0.065048907764004,0.8925919642883122,0.4369101628828912
10,0.06895831045731556,0.8944001015036045,0.44031382763421506
11,0.07279516290654409,0.8963151545722734,0.4437436525993793
12,0.07657579178902174,0.8982535335330013,0.44721975553659554
13,0.08017559161224347,0.9002669343993295,0.4508447000118718
14,0.08376405828198084,0.9022855994565157,0.4544773774191114
15,0.08713643875375138,0.9044046354289503,0.45825749656614656
16,0.09050630240224818,0.9065266246703156,0.4620381707153
17,0.09383555860281675,0.9086962631509297,0.4658277994938281
18,0.09716481480338535,0.9108659016315438,0.46961742827235614
19,0.10060593300230865,0.9128984247898804,0.4733830186345892
20,0.10404564042249517,0.9149248122295872,0.47715306865717905
21,0.10739790810333386,0.9168279449405641,0.4810636890101472
22,0.110727229944514,0.9187709246024907,0.4849730320939943
23,0.1139475981213187,0.9209031094268689,0.48887631032455225
24,0.11706556612225767,0.9229886921195094,0.4928809091430374
25,0.11998531770927162,0.9249840668866629,0.4970816346129261
26,0.12291159801354959,0.9270190258247921,0.5012586411035603
27,0.1258879760312639,0.9291110547234521,0.5053696417379762
28,0.12898184476127283,0.9312997367484291,0.5093433316528599
29,0.13177740443714825,0.9339390584829778,0.5132600687932111
30,0.13259457584072876,0.9375110640300802,0.5172188094161371
31,0.1317723121503044,0.9410123373484409,0.5206887256774083
32,0.12728622210351562,0.9439243676794187,0.5218663377989619
33,0.12243749470367869,0.9462833742862534,0.5229043622185274
34,0.11730962630320574,0.9481255249515306,0.523570555572466
35,0.1120073208566997,0.9493483670067882,0.5241927782288414
36,0.10663914748144132,0.9503293376826154,0.5248034953572795
37,0.10122674005644111,0.9510253904577755,0.5253882911966465
38,0.09579747728929526,0.9516128755406896,0.525963209753723
39,0.09034536782295796,0.9518258068765347,0.5265544320904956
40,0.08488804652777587,0.9519532943586955,0.5271493736739121
41,0.07943043203498237,0.9520830715420638,0.527739305734779
42,0.07395213298237044,0.9523743829936029,0.5279758250637716
43,0.06847383392975852,0.952665694445142,0.5282123443927642
44,0.0629926730616156,0.9529374672520863,0.5283993523033665
45,0.0575109004291963,0.9532050633241418,0.5285757762623766
46,0.05202679315781464,0.9534298273337553,0.5286985862243931
47,0.046536975906887046,0.9535498341606099,0.5286902689195617
48,0.04104715865595944,0.9536698409874645,0.5286819516147302
49,0.035573354559443174,0.9536205427952094,0.529049843370966
50,0.03010445982978715,0.9535193384994636,0.5295330745693556
51,0.024639011189143533,0.9534459307063192,0.5300499105354083
52,0.019189637504397034,0.9535021851336856,0.5307235025098467
53,0.013740263819650534,0.953558439561052,0.5313970944842851
54,0.008307105026571152,0.9535337850092587,0.5321777317117851
55,0.0028946698642734895,0.9534057237961413,0.533095179369285
56,-0.0025177652980242285,0.9532776625830242,0.5340126270267849
57,-0.007902463947035813,0.953306566014019,0.5350847147579014
58,-0.013283013873975662,0.9533589476189568,0.5361799329625554
59,-0.01864086415099883,0.953388106282672,0.5373627305973959
60,-0.02387865838915222,0.9532944412753456,0.5390087265420456
61,-0.02911645262730561,0.953200776268019,0.5406547224866954
62,-0.03434135456971714,0.9532070736034243,0.5423415185605575
63,-0.03955792216460474,0.953277992548534,0.5440546902670207
64,-0.04477448975949241,0.9533489114936439,0.5457678619734841
65,-0.04981695903425851,0.953188018984199,0.5479357683529685
66,-0.05485921076402292,0.9530268368141575,0.550104242947328
67,-0.05987323120148618,0.9528459813775347,0.5523289591603913
68,-0.06469182594623027,0.9525289415357248,0.5549429971649473
69,-0.06951042069097439,0.9522119016939148,0.5575570351695032
70,-0.07433795651116587,0.9519353568791135,0.5601577363277056
71,-0.07920006918260944,0.9518154140898256,0.5627068613466326
72,-0.08406218185405295,0.9516954713005377,0.5652559863655596
73,-0.0889200205896813,0.9515458644109356,0.5678111900166304
74,-0.0937663462491139,0.9513163487295395,0.5703827682128656
75,-0.09861267190854647,0.9510868330481435,0.5729543464091009
76,-0.10342737298373858,0.9508125813228808,0.575579156637796
77,-0.10820752282494395,0.9504894535236268,0.5782621251776056
78,-0.11298767266614931,0.9501663257243729,0.5809450937174151
79,-0.11778398874300927,0.9498645119634148,0.5836009326349026
80,-0.12261755013152217,0.9496118035115637,0.5861942677475469
81,-0.1274511115200351,0.9493590950597127,0.5887876028601913
82,-0.13224990462620914,0.9491232808354748,0.5914445344732417
83,-0.13699060137257352,0.9489156961658798,0.5942077332045299
84,-0.14173129811893792,0.9487081114962848,0.5969709319358182
85,-0.1464283460094789,0.9485253850781893,0.5998085285141812
86,-0.1510985157105402,0.9483579659294679,0.6026919379642186
87,-0.15576868541160147,0.9481905467807463,0.6055753474142558
88,-0.16022604508153224,0.9478627470933089,0.60876027616022
89,-0.1646396592505554,0.9475019793781678,0.6120071855964906
90,-0.16899437155604374,0.9471517234826143,0.6153302136828763
91,-0.1731992202480303,0.9468282127386296,0.6188469099365581
92,-0.17740406894001687,0.946504701994645,0.6223636061902398
93,-0.18161660644774907,0.9461199701679873,0.6258647130748214
94,-0.18583165745818803,0.9457152249397736,0.6293607237361709
95,-0.19004868481144283,0.9452646554876287,0.6328464638407875
96,-0.1942798891067118,0.944485374153971,0.6362585299420439
97,-0.19851109340198086,0.9437060928203134,0.6396705960433005
98,-0.2027422976972498,0.9429268114866557,0.6430826621445569
99,-0.2071175144055194,0.9424269205237109,0.6463626799415216
100,-0.2114947572027597,0.9419309602618554,0.6496408399707608
101,-0.215872,0.941435,0.652919
