t,x,y,z
1,0.035138,0.883903,0.401476
2,0.03727595558035891,0.8851723981452453,0.40324260677739776
3,0.039413911160717824,0.8864417962904902,0.4050092135547956
4,0.04152007403229254,0.8877161150511732,0.40680971714649816
5,0.043604376456438575,0.8889938171931155,0.4086335279540828
6,0.045688678880584595,0.8902715193350579,0.41045733876166735
7,0.04773657799292249,0.8915461336953256,0.41232393618708607
8,0.049779799594618215,0.8928203513023605,0.4141960313227492
9,0.051811519817530544,0.8940998485935312,0.4160762186160287
10,0.05368927410737795,0.8954500236277416,0.41806473349518913
11,0.05556702839722537,0.896800198661952,0.42005324837434943
12,0.0574283763310591,0.8981259361272862,0.4220712974690312
13,0.05921039176787589,0.8993335063799643,0.4242321584753157
14,0.06099240720469268,0.9005410766326427,0.4263930194816002
15,0.06276938492241439,0.9017512705783103,0.42855653341825845
16,0.0645318173535484,0.902969039850376,0.43072770709772
17,0.06629424978468243,0.9041868091224419,0.43289888077718164
18,0.06803198367166022,0.905389962628428,0.4350963813340811
19,0.0696586757558844,0.9065274053377024,0.437412244492156
20,0.07128536784010858,0.9076648480469767,0.43972810765023096
21,0.07291205992433276,0.9088022907562509,0.44204397080830576
22,0.07455454201852045,0.9098301649832246,0.44439945096136246
23,0.0761976701617462,0.9108535562103297,0.44675655204572684
24,0.07784079830497193,0.9118769474374346,0.4491136531300912
25,0.07952004364477981,0.9129098272366953,0.451440681618441
26,0.0812206252323065,0.9139483124135925,0.45374994470917296
27,0.08292120681983323,0.9149867975904897,0.456059207799905
28,0.08467160688194098,0.9159967228123952,0.4583425228423854
29,0.08649412542134216,0.9169653039248533,0.46058827483733417
30,0.08831664396074335,0.9179338850373113,0.4628340268322828
31,0.09013916250014452,0.9189024661497693,0.4650797788272315
32,0.0921070695044858,0.9198760176800092,0.46719631765649866
33,0.0940862211009316,0.9208499536308463,0.4693028629189226
34,0.09606537269737737,0.9218238895816836,0.47140940818134647
35,0.09814506530193548,0.9227633503246012,0.47342627867542614
36,0.1003685139662806,0.923653517548945,0.4753149299323854
37,0.10259196263062574,0.9245436847732886,0.4772035811893446
38,0.10481541129497088,0.9254338519976323,0.4790922324463039
39,0.10691708801105483,0.9263629274945395,0.48109671243283475
40,0.10899847289238562,0.9272984865884384,0.48312049388800193
41,0.11107985777371639,0.9282340456823371,0.4851442753431691
42,0.11316725632915652,0.9290974498655178,0.4871909503789878
43,0.11526669660607113,0.9298163717701307,0.4892834672939551
44,0.11736613688298575,0.9305352936747435,0.49137598420892226
45,0.11946557715990033,0.9312542155793565,0.49346850112388957
46,0.12149423118938783,0.9319506835166309,0.4956360644385609
47,0.12349564390059556,0.9326385102885217,0.4978325085448322
48,0.1254970566118033,0.9333263370604126,0.5000289526511035
49,0.12749846932301104,0.9340141638323034,0.5022253967573748
50,0.12935237385403758,0.9345144375493701,0.5045948901147639
