t,x,y,z
1,0.025877,0.894001,0.39469
2,0.028062211005642247,0.8950123213684003,0.3966933353414511
3,0.030247422011284494,0.8960236427368005,0.39869667068290227
4,0.03243723900226997,0.8970415238109891,0.4006915882357054
5,0.03463367539184728,0.8980688320335557,0.40267440833396384
6,0.03683011178142459,0.8990961402561224,0.4046572284322223
7,0.03902558797668095,0.9001217971247926,0.4066418984837533
8,0.04118472862865545,0.9010849636832556,0.40869657421615485
9,0.04334386928062996,0.9020481302417187,0.4107512499485563
10,0.045503009932604456,0.9030112968001818,0.4128059256809578
11,0.04767029559867962,0.9039820657828267,0.41484837995963647
12,0.0498414968918812,0.9049564895483837,0.4168849589070843
13,0.052012698185082765,0.9059309133139406,0.4189215378545321
14,0.05417031010187377,0.9069016706357714,0.42097405846408
15,0.056304762994516575,0.9078661796018113,0.4230537468645832
16,0.058439215887159376,0.908830688567851,0.42513343526508646
17,0.060573668779802164,0.9097951975338906,0.4272131236655897
18,0.06266182035493527,0.91076051164074,0.42933850465550516
19,0.0647300844145341,0.9117261715746894,0.43148351169777954
20,0.06679834847413296,0.9126918315086388,0.433628518740054
21,0.06886643889606074,0.9136574735194793,0.4357737000844944
22,0.07092011166821396,0.9146216273215567,0.43793335425369057
23,0.07297378444036717,0.915585781123634,0.4400930084228868
24,0.07502745721252038,0.9165499349257114,0.44225266259208296
25,0.07708155049623805,0.9175129291833156,0.44441242556605504
26,0.07914586783037089,0.9184477310149481,0.44657483395006703
27,0.08121018516450373,0.9193825328465807,0.44873724233407897
28,0.08327450249863659,0.9203173346782132,0.4508996507180909
29,0.08532095135438483,0.9212407687863224,0.45308369719467884
30,0.08735710740347591,0.9221576547274395,0.45528020789449375
31,0.08939326345256701,0.9230745406685567,0.4574767185943088
32,0.0914294195016581,0.9239914266096739,0.45967322929412374
33,0.09343256161479459,0.9248312282631559,0.4619298263404554
34,0.09543199613913313,0.9256623730620983,0.4641931713088029
35,0.09743143066347165,0.9264935178610408,0.46645651627715046
36,0.09942571908451989,0.9273167845784728,0.46872708436938515
37,0.10138941015317093,0.9280932103324422,0.47104059922240493
38,0.10335310122182201,0.9288696360864117,0.4733541140754246
39,0.10531679229047305,0.9296460618403812,0.4756676289284444
40,0.10728545195685427,0.9304110027288839,0.4779806198473296
41,0.10927273960024314,0.9311328852291907,0.48029164646289557
42,0.11126002724363203,0.9318547677294977,0.4826026730784616
43,0.11324731488702092,0.9325766502298047,0.4849136996940276
44,0.11525671286489911,0.9332733083072084,0.4872129421104203
45,0.11729658483267998,0.9339352003430025,0.4894959427297116
46,0.11933645680046082,0.9345970923787965,0.4917789433490028
47,0.12137632876824167,0.9352589844145905,0.49406194396829406
48,0.12344679006339188,0.935913965028302,0.49631877660455265
49,0.1255569937034545,0.9365599661663642,0.4985416112063076
50,0.1276671973435171,0.9372059673044264,0.5007644458080627
51,0.12977740098357968,0.9378519684424883,0.5029872804098175
52,0.13189651261115345,0.9384586933972797,0.505212240561251
53,0.1340269809924566,0.9390153453203925,0.5074399105665328
54,0.13615744937375976,0.9395719972435054,0.5096675805718146
55,0.1382879177550629,0.9401286491666182,0.5118952505770964
56,0.1404437200115494,0.940575783015604,0.5141218515825765
57,0.14261176395745,0.9409699961708938,0.5163479360321224
58,0.14477980790335063,0.9413642093261837,0.5185740204816682
59,0.14694785184925124,0.9417584224814737,0.5208001049312142
60,0.14905215945257494,0.94210862421744,0.523093044644751
