t,x,y,z
1,-0.040175,0.870273,0.415529
2,-0.04224559337896564,0.8711019808321532,0.41731500553972617
3,-0.04431618675793128,0.8719309616643065,0.41910101107945236
4,-0.046360014553568266,0.8727058116308903,0.42094004890712733
5,-0.048384377070077415,0.8734412949079909,0.4228176544833559
6,-0.050408739586586565,0.8741767781850914,0.42469526005958447
7,-0.05238116064447833,0.8749221580352455,0.4266227743285739
8,-0.05432376577825345,0.8756732188092518,0.4285789376543231
9,-0.05626637091202856,0.876424279583258,0.43053510098007225
10,-0.058213491910713476,0.8771498214799645,0.4324961940867681
11,-0.06016583375435791,0.8778458607000887,0.4344629865716608
12,-0.06211817559800235,0.878541899920213,0.43642977905655345
13,-0.06406654668175056,0.8792243523373281,0.4384048407929939
14,-0.06599095413449518,0.8798248080731172,0.44042980766042783
15,-0.0679153615872398,0.8804252638089064,0.44245477452786175
16,-0.06983976903998443,0.8810257195446956,0.4444797413952958
17,-0.07176448796133512,0.8816262506073762,0.4465043801021107
18,-0.07374779512764496,0.8822409509002124,0.4484672907427354
19,-0.0757311022939548,0.8828556511930485,0.4504302013833601
20,-0.07771440946026463,0.8834703514858848,0.4523931120239847
21,-0.0796904169061257,0.8840901133459613,0.4543614798220199
22,-0.0815858301653106,0.8847657585645722,0.4563900985798206
23,-0.08348124342449548,0.885441403783183,0.45841871733762124
24,-0.08537665668368039,0.8861170490017939,0.46044733609542193
25,-0.08727206994286527,0.8867926942204049,0.4624759548532227
26,-0.08914700002095374,0.8876557281127733,0.4644510589676645
27,-0.09102024687112312,0.8885341608753614,0.4664217654574718
28,-0.09289349372129249,0.8894125936379494,0.4683924719472792
29,-0.09476082850518655,0.8902947062794705,0.470366917870752
30,-0.09654457553005691,0.8912288468955045,0.4723942337834228
31,-0.0983283225549273,0.8921629875115384,0.47442154969609374
32,-0.10011206957979765,0.8930971281275722,0.47644886560876454
33,-0.10189367254598719,0.8940332760530166,0.47847711360868933
34,-0.10365045193683453,0.8949926642921847,0.48051615316874363
35,-0.10540723132768184,0.8959520525313529,0.482555192728798
36,-0.10716401071852918,0.896911440770521,0.48459423228885234
37,-0.10892108635152829,0.8978693193749219,0.4866337060608965
38,-0.11068772425778917,0.898778469126655,0.4886871955753845
39,-0.11245436216405003,0.8996876188783882,0.49074068508987256
40,-0.1142210000703109,0.9005967686301213,0.4927941746043606
