t,x,y,z
1,0.036044,0.886226,0.40334
2,0.037981828919118034,0.886832998845032,0.4055227466646598
3,0.03991965783823607,0.887439997690064,0.4077054933293197
4,0.04185748675735411,0.8880469965350961,0.40988823999397955
5,0.043659799318481934,0.8886837485957871,0.41217593866752755
6,0.04545914521982758,0.8893211519997521,0.41446593490063544
7,0.04725849112117322,0.8899585554037173,0.4167559311337434
8,0.04907375759147593,0.8905776051199463,0.4190382844426855
9,0.05090031246238409,0.8911836412447448,0.42131521857408344
10,0.05272686733329225,0.8917896773695432,0.4235921527054814
11,0.05454653844229081,0.8924154833102287,0.42586899074445933
12,0.0563476109398094,0.8930947035219977,0.4281455691600494
13,0.058148683437327986,0.8937739237337667,0.43042214757563946
14,0.05994975593484657,0.8944531439455357,0.4326987259912296
15,0.06175462457918955,0.8951426276014317,0.4349691539872491
16,0.06356502686706564,0.895847072280662,0.43723061651616296
17,0.06537542915494171,0.8965515169598921,0.43949207904507676
18,0.0671858314428178,0.8972559616391225,0.44175354157399066
19,0.06903545124608754,0.8979935675335583,0.4439713142504604
20,0.07092250748991519,0.8987628286169935,0.4461473812618062
21,0.07280956373374287,0.8995320897004287,0.44832344827315196
22,0.07469661997757053,0.900301350783864,0.4504995152844976
23,0.07660359715855948,0.9010587476989399,0.452661995900571
24,0.07855131722577584,0.9017918796681587,0.4547966892216821
25,0.08049903729299221,0.9025250116373774,0.45693138254279314
26,0.08244675736020858,0.9032581436065962,0.45906607586390424
27,0.08440096898533646,0.9039896678212275,0.46119533237199933
28,0.08637331279828425,0.9047167012636057,0.46330940280055993
29,0.08834565661123206,0.9054437347059838,0.4654234732291205
30,0.09031800042417987,0.9061707681483622,0.4675375436576811
31,0.09229034423712769,0.9068978015907404,0.4696516140862416
32,0.09429026026480217,0.9076230986667959,0.4717400774162929
33,0.0963020773729727,0.9083476462696741,0.4738174878750516
34,0.09831389448114322,0.9090721938725523,0.47589489833381027
35,0.10032571158931375,0.9097967414754308,0.4779723087925689
36,0.10233601133793889,0.9105176545242958,0.4800523714006455
37,0.1043240777199881,0.9111853116576718,0.48217129507377343
38,0.10631214410203732,0.9118529687910482,0.48429021874690137
39,0.10830021048408653,0.9125206259244243,0.4864091424200292
40,0.11028827686613576,0.9131882830578004,0.4885280660931571
41,0.1122483527807285,0.9138531318339815,0.49067343534041363
42,0.114180624021567,0.9145151908941381,0.492845074622711
43,0.11611289526240548,0.9151772499542948,0.49501671390500834
44,0.11804516650324397,0.9158393090144515,0.4971883531873058
45,0.11997743774408245,0.916501368074608,0.4993599924696031
46,0.12189925242560146,0.9171912347835254,0.5015322122753316
47,0.1238188774905457,0.9178869244488063,0.5037045536433913
48,0.1257385025554899,0.9185826141140871,0.5058768950114509
49,0.12765812762043416,0.9192783037793681,0.5080492363795106
50,0.12954984110122478,0.9199784980624249,0.5102438439703
51,0.1313799805106522,0.9206886297125213,0.5124875717392855
52,0.13321011992007958,0.9213987613626177,0.5147312995082708
53,0.135040259329507,0.9221088930127141,0.5169750272772562
54,0.1368703987389344,0.9228190246628104,0.5192187550462416
55,0.1387869771990435,0.9235277660124437,0.5213884772310422
56,0.1407351255687973,0.9242359995862552,0.5235311705488261
57,0.14268327393855113,0.9249442331600667,0.5256738638666101
58,0.14463142230830492,0.9256524667338781,0.527816557184394
59,0.14656826210632726,0.9263563971914841,0.5299707278765926
60,0.14847689839904793,0.9270495957048978,0.5321535230669013
61,0.15038553469176857,0.9277427942183113,0.5343363182572101
62,0.15229417098448922,0.9284359927317251,0.5365191134475187
63,0.15420280727720986,0.9291291912451387,0.5387019086378274
64,0.15607332318928907,0.9297998129281232,0.5409241971672184
65,0.15793429447596702,0.9304647817979517,0.5431563740849477
66,0.159795265762645,0.9311297506677804,0.5453885510026768
67,0.16165623704932297,0.9317947195376091,0.5476207279204061
68,0.16348987152210187,0.9323973184709593,0.5498917781728075
69,0.16530126902931355,0.9329491829575294,0.5521944497036722
70,0.1671126665365252,0.9335010474440996,0.5544971212345366
71,0.1689240640437369,0.9340529119306696,0.5567997927654013
72,0.1707546472528379,0.9345835885585476,0.5590917183890152
73,0.1726353480446399,0.9350589174974862,0.5613555731659934
74,0.17451604883644187,0.9355342464364246,0.5636194279429716
75,0.17639674962824387,0.9360095753753631,0.5658832827199498
76,0.17828203300609297,0.9364778021464173,0.5681445161293627
77,0.18024369612010716,0.9368276543351687,0.5703620581904895
78,0.18220535923412134,0.9371775065239198,0.5725796002516161
79,0.18416702234813556,0.9375273587126711,0.5747971423127429
80,0.18612868546214975,0.9378772109014224,0.5770146843738696
81,0.18814244991783033,0.9381915738569493,0.5791897002042806
