t,x,y,z
1,0.039879,0.879029,0.410112
2,0.04196334386842707,0.8800223649841263,0.4119497571206012
3,0.044047687736854135,0.8810157299682528,0.4137875142412024
4,0.046132031605281204,0.8820090949523792,0.4156252713618036
5,0.0481557020803229,0.8830595461543161,0.41749840999835
6,0.05016991955670172,0.8841188914679967,0.4193770611240494
7,0.052184137033080544,0.8851782367816773,0.4212557122497488
8,0.054187820146789877,0.8862281930558877,0.4231507603645004
9,0.056185807520898925,0.8872730728460626,0.4250546740350337
10,0.05818379489500796,0.8883179526362375,0.426958587705567
11,0.06018478599493294,0.8893528286470782,0.42886466670620654
12,0.06220012939562726,0.8903399049389593,0.43078109201368464
13,0.06421547279632159,0.8913269812308404,0.43269751732116274
14,0.06623081619701592,0.8923140575227217,0.43461394262864084
15,0.06818963220715368,0.8933332895373065,0.43657142894114054
16,0.07013824364929566,0.8943583264414423,0.43853632776310864
17,0.07208685509143765,0.8953833633455781,0.4405012265850767
18,0.07403914565278301,0.8963966819281625,0.44246820225243383
19,0.07602387992957815,0.8973066643944236,0.4444534922437121
20,0.07800861420637328,0.8982166468606849,0.44643878223499056
21,0.07999334848316844,0.8991266293269462,0.4484240722262689
22,0.08196316024447678,0.9000483510469435,0.450418675738945
23,0.08391822040087761,0.900981677568636,0.4524224861033801
24,0.08587328055727844,0.9019150040903288,0.45442629646781524
25,0.08782834071367926,0.9028483306120213,0.4564301068322503
26,0.08977841135279793,0.9037343715436666,0.45845947304834267
27,0.0917242982926701,0.9045807636122528,0.46051026778973636
28,0.09367018523254228,0.9054271556808389,0.46256106253112994
29,0.09561607217241444,0.906273547749425,0.46461185727252363
30,0.09752107481892015,0.9071063218068096,0.4667056017229865
31,0.09940066265602032,0.9079306305311613,0.4688260449024755
32,0.1012802504931205,0.9087549392555129,0.4709464880819644
33,0.10315983833022069,0.9095792479798647,0.47306693126145344
34,0.10505082030921613,0.9103639265302019,0.475191815589038
35,0.10695470546277293,0.9111037263123174,0.4773217292474538
36,0.10885859061632971,0.9118435260944326,0.47945164290586967
37,0.1107624757698865,0.9125833258765482,0.4815815565642855
38,0.11263004291011319,0.9133053371249068,0.4837488843871948
39,0.11447131689650711,0.9140144700076377,0.4859432989445465
40,0.11631259088290102,0.9147236028903687,0.4881377135018983
41,0.11815386486929494,0.9154327357730996,0.49033212805925
42,0.11999813188476176,0.9161020577002564,0.49253586707160496
43,0.12184744947651646,0.9167042007717054,0.4947553406024656
44,0.12369676706827115,0.9173063438431543,0.49697481413332634
45,0.12554608466002584,0.9179084869146032,0.499194287664187
46,0.1273977420802177,0.918516941169141,0.5014100497872783
47,0.12925577656613446,0.919142596184521,0.5036156966852954
48,0.13111381105205122,0.919768251199901,0.5058213435833124
49,0.13297184553796798,0.9203939062152812,0.5080269904813296
50,0.13483075962220065,0.9210176033132459,0.5102324269532679
51,0.1367095132195504,0.9215971391985976,0.5124331172235908
52,0.13858826681690017,0.9221766750839495,0.5146338074939134
53,0.14046702041424994,0.9227562109693015,0.5168344977642362
54,0.14234627231197694,0.923335820663976,0.5190347400007223
55,0.14424043025078243,0.9239176382734867,0.5212215798576806
56,0.1461345881895879,0.9244994558829975,0.523408419714639
57,0.1480287461283934,0.9250812734925082,0.5255952595715975
58,0.14992290406719888,0.925663091102019,0.5277820994285558
59,0.151803147550363,0.9262266906564028,0.5299856095490355
60,0.15367996660660116,0.926785806643472,0.5321932223164845
61,0.1555567856628393,0.927344922630541,0.5344008350839333
62,0.15743360471907744,0.9279040386176101,0.5366084478513823
63,0.15936757335734517,0.9283437143771455,0.5387924851239474
64,0.161317486107725,0.9287500676116357,0.5409699450897296
65,0.16326739885810485,0.9291564208461258,0.5431474050555116
66,0.1652179883668496,0.9295634195710417,0.5453240888405682
67,0.1672670341232939,0.9300643256172609,0.5473878522012073
68,0.16931607987973823,0.9305652316634803,0.5494516155618465
69,0.17136512563618256,0.9310661377096996,0.5515153789224858
70,0.17341803789093044,0.9315563979365823,0.5535774050362408
71,0.17552569539788804,0.9318959253766358,0.5556148336947893
72,0.17763335290484564,0.9322354528166893,0.5576522623533375
73,0.17974101041180326,0.9325749802567429,0.559689691011886
74,0.18182733767626555,0.932916743409851,0.5617480218505257
75,0.18385836435974906,0.9332643028510621,0.563860543479684
76,0.18588939104323254,0.9336118622922731,0.5659730651088422
77,0.18792041772671603,0.9339594217334842,0.5680855867380005
78,0.18995076338178657,0.9342929888535905,0.5702009228325494
79,0.19197978383118003,0.9345993284703928,0.5723217355642584
80,0.1940088042805735,0.9349056680871954,0.5744425482959674
81,0.19603782472996695,0.9352120077039978,0.5765633610276765
82,0.19800142614419117,0.935577682927753,0.5787346542817513
83,0.19993562427887795,0.9359700271696809,0.5809286365422672
84,0.20186982241356477,0.9363623714116087,0.5831226188027832
85,0.20380337164692497,0.9367537062406485,0.5853173501125665
86,0.20573254977927896,0.9371382415063175,0.5875171271355765
87,0.2076617279116329,0.9375227767719865,0.5897169041585865
88,0.20959090604398686,0.9379073120376554,0.5919166811815963
89,0.21143624974926944,0.9384841333349869,0.5941450403839716
90,0.21327221537605742,0.9390824645723435,0.5963765969114911
91,0.21511883590749806,0.9396735061905162,0.5986006070260965
92,0.21711107156132176,0.9401649243184593,0.6007214841821386
93,0.21910330721514543,0.9406563424464025,0.6028423613381806
94,0.2210570275038849,0.9411378011997685,0.6050001227885939
95,0.22296030330852148,0.9416062159248244,0.6072061924712409
96,0.22486357911315813,0.9420746306498805,0.6094122621538879
97,0.2266543099936204,0.9423988761503328,0.611733808179958
98,0.22842775375738766,0.9427009769807537,0.614073091594355
99,0.23019964331145293,0.9429569557672133,0.6164182401629169
100,0.23196882165572646,0.9431324778836065,0.6187736200814584
101,0.233738,0.943308,0.621129
