t,x,y,z
1,-0.033305,0.880014,0.409224
2,-0.03505675727734394,0.8807023160374619,0.41157117176373725
3,-0.03680851455468787,0.8813906320749235,0.4139183435274745
4,-0.038572479663588656,0.882060785642978,0.41626105920916445
5,-0.04040136398847142,0.8826343542222301,0.41858007818833065
6,-0.04223024831335418,0.8832079228014822,0.4208990971674968
7,-0.044059546382997486,0.8837816833916008,0.42321772969905525
8,-0.04595640123660463,0.8843867957663879,0.42547326256134443
9,-0.04785325609021178,0.884991908141175,0.4277287954236336
10,-0.04975011094381892,0.885597020515962,0.42998432828592287
11,-0.05179689399908104,0.8861812792743826,0.4321084621460106
12,-0.05387735009002628,0.8867608544271821,0.434203084524996
13,-0.05595780618097153,0.8873404295799816,0.4362977069039814
14,-0.05803826227191679,0.8879200047327811,0.4383923292829668
15,-0.06011379464111305,0.8884749710828256,0.4404984220511005
16,-0.062188041437712435,0.8890235121302076,0.4426075097118615
17,-0.06426228823431182,0.8895720531775895,0.4447165973726225
18,-0.06633868606756027,0.8901325216511417,0.44681999740306333
19,-0.0684367245838027,0.8908129869870433,0.4488661765559333
20,-0.07053476310004511,0.8914934523229447,0.4509123557088033
21,-0.07263280161628756,0.8921739176588463,0.4529585348616733
22,-0.07470519387208147,0.892860069173753,0.4550266926288364
23,-0.07658612936441353,0.8935886696621074,0.4572589271184668
24,-0.0784670648567456,0.8943172701504618,0.4594911616080972
25,-0.08034800034907769,0.895045870638816,0.4617233960977275
26,-0.08217349724144347,0.8958173958943081,0.46398464136526685
27,-0.08389570120514106,0.8966688983662658,0.4662999393725036
28,-0.08561790516883863,0.8975204008382236,0.4686152373797403
29,-0.0873401091325362,0.8983719033101814,0.47093053538697693
30,-0.0890319550986602,0.8991885659889932,0.47327979284896426
31,-0.09069281697576757,0.8999696703524209,0.47566371013218656
32,-0.09235367885287496,0.9007507747158486,0.47804762741540874
33,-0.09400629035985728,0.9015205266597842,0.48044066695774684
34,-0.0956186540072984,0.9022348979870636,0.4828782077040343
35,-0.0972310176547395,0.9029492693143429,0.48531574845032177
36,-0.09884338130218062,0.9036636406416223,0.4877532891966092
37,-0.10045574494962174,0.9043780119689014,0.49019082994289664
38,-0.10206810859706285,0.9050923832961808,0.49262837068918414
39,-0.10385778109479843,0.9057324979807929,0.4949579302236374
40,-0.10569168096341901,0.9063540903182663,0.49726055525878915
41,-0.10752558083203959,0.9069756826557396,0.499563180293941
42,-0.10935948070066016,0.907597274993213,0.5018658053290928
