t,x,y,z
1,-0.039563,0.872499,0.414463
2,-0.04151095846330688,0.8733411476992883,0.4165077660960288
3,-0.04345891692661375,0.8741832953985765,0.41855253219205757
4,-0.04538884322684537,0.8749861091585732,0.42062913866639906
5,-0.04729750549174443,0.875742539227863,0.42274329221297
6,-0.04920616775664349,0.8764989692971528,0.42485744575954115
7,-0.05109498139189665,0.8772261397612524,0.4269993571719195
8,-0.05297745928831358,0.8779439704764507,0.42915012897373256
9,-0.05485993718473049,0.8786618011916486,0.43130090077554567
10,-0.05673608549411248,0.879278707266228,0.43348762017592757
11,-0.05861081820664976,0.8798730417888206,0.43568237916986086
12,-0.06048555091918704,0.8804673763114133,0.43787713816379426
13,-0.062356429027978645,0.8811252098287581,0.44005556796858625
14,-0.06422164441203161,0.8818763285064423,0.44221000887350337
15,-0.06608685979608458,0.8826274471841264,0.44436444977842054
16,-0.06795207518013756,0.8833785658618107,0.44651889068333767
17,-0.06978926095201281,0.8843848346809093,0.44859083830773094
18,-0.0716248936149772,0.8854052412610203,0.4506582150144728
19,-0.07346052627794158,0.8864256478411312,0.4527255917212146
20,-0.0752689178382571,0.887590772622493,0.4547367906029256
21,-0.0770640333067662,0.8888264265652708,0.4567206109320058
22,-0.07885914877527526,0.8900620805080484,0.45870443126108595
23,-0.08065911989579236,0.8912852007793605,0.46069153263452495
24,-0.08246751729473084,0.8924865706852763,0.4626843277836375
25,-0.08427591469366932,0.8936879405911922,0.46467712293275004
26,-0.08608536448793348,0.8948891086303727,0.46666908128800827
27,-0.08790164855740332,0.8960889657431463,0.46865560548810525
28,-0.08971793262687314,0.8972888228559199,0.47064212968820224
29,-0.09153421669634298,0.8984886799686934,0.4726286538882992
30,-0.09336220763634837,0.8995933180930968,0.4746580655303786
31,-0.0951950066493597,0.9006588492805738,0.4767050912693649
32,-0.09702780566237107,0.9017243804680509,0.4787521170083512
33,-0.09886060467538241,0.902789911655528,0.48079914274733754
34,-0.10074460610327722,0.903698131913903,0.48287503728033065
35,-0.10263071319333981,0.9045998828744386,0.48495211902153457
36,-0.10451682028340242,0.9055016338349742,0.48702920076273865
37,-0.10642815144207732,0.9063720205794564,0.4890948393954903
38,-0.1084432142509933,0.9071134248849944,0.4911134193026299
39,-0.1104582770599093,0.9078548291905322,0.4931319992097696
40,-0.11247333986882528,0.9085962334960701,0.49515057911690913
41,-0.11448840267774126,0.9093376378016078,0.4971691590240487
42,-0.1166150256593294,0.9099617214051682,0.4991109178932648
43,-0.11874995244681882,0.9105770724268931,0.5010469587094091
44,-0.12088487923430824,0.9111924234486182,0.5029829995255533
45,-0.12301980602179768,0.9118077744703431,0.5049190403416974
46,-0.1251684172881281,0.9123973941417529,0.5068474593755041
47,-0.1273448000147558,0.912934794274372,0.5087604106645736
48,-0.1295211827413834,0.9134721944069908,0.5106733619536429
49,-0.1316975654680111,0.9140095945396098,0.5125863132427122
50,-0.13387394819463874,0.9145469946722288,0.5144992645317815
51,-0.13594698227000931,0.9152483837177658,0.5164699292912639
52,-0.13798998297975074,0.9159974283342356,0.5184573657235021
53,-0.14003298368949213,0.9167464729507057,0.5204448021557403
54,-0.14207598439923352,0.9174955175671755,0.5224322385879785
55,-0.1440711953891907,0.9182480276528551,0.5244655893565681
56,-0.14603201120393647,0.9190030319029951,0.5265319855510496
57,-0.14799282701868222,0.919758036153135,0.5285983817455311
58,-0.14995364283342796,0.9205130404032751,0.5306647779400125
59,-0.15183281950542588,0.9214009883131304,0.5327521272778072
60,-0.15368550712462914,0.9223320718011212,0.5348462751793882
61,-0.1555381947438324,0.9232631552891118,0.5369404230809692
62,-0.1573908823630357,0.9241942387771027,0.5390345709825503
63,-0.15906414157140264,0.925146007989711,0.5412654615904965
64,-0.16072939661189814,0.9260986999770997,0.5435024521888057
65,-0.16239465165239364,0.9270513919644884,0.545739442787115
66,-0.16401347726077165,0.9280138542886746,0.5480057389979379
67,-0.1656055091212441,0.928981954931685,0.5502889470501963
68,-0.16719754098171652,0.9299500555746956,0.5525721551024547
69,-0.1688111068854363,0.9308875743701689,0.5548504732838486
70,-0.17059952028214728,0.9315767812573079,0.557089087743473
71,-0.17238793367885824,0.9322659881444469,0.5593277022030974
72,-0.1741763470755692,0.9329551950315859,0.5615663166627217
73,-0.17603623539997995,0.9335915248742327,0.5637594489608327
74,-0.17797419562574146,0.9341700972411581,0.5659029011971215
75,-0.17991215585150303,0.9347486696080836,0.5680463534334101
76,-0.1818501160772645,0.9353272419750088,0.5701898056696987
77,-0.18372132051415857,0.936028665615636,0.572354505160427
78,-0.18557417312827784,0.9367638622794104,0.5745250457303268
79,-0.1874270257423971,0.9374990589431847,0.5766955863002264
80,-0.1893113218559967,0.9382112542569594,0.5788450008543108
81,-0.19130842624610048,0.9388409287733155,0.5809186226539971
82,-0.19330553063620426,0.9394706032896716,0.5829922444536834
83,-0.19528796464864795,0.9401216255826698,0.585071434412295
84,-0.19710492164802992,0.9410134437430999,0.5872134313639217
85,-0.19892187864741187,0.9419052619035302,0.5893554283155483
86,-0.20073937232113787,0.9427964575822954,0.5914972209422609
87,-0.20258280134668702,0.9436575711802535,0.5936291393527138
88,-0.20442623037223612,0.9445186847782119,0.5957610577631668
89,-0.20623877021538395,0.9453683340242484,0.5979225768468661
90,-0.20796543328569314,0.9461861105734632,0.6001663904458174
91,-0.20969209635600233,0.9470038871226782,0.6024102040447686
92,-0.21140377080067618,0.94775659508927,0.6046870328056626
93,-0.21310335560667865,0.9484568195479065,0.6069904911847932
94,-0.2148029404126811,0.9491570440065429,0.6092939495639237
95,-0.2164970705132132,0.9498648455007659,0.6115991069963613
96,-0.21819042718520607,0.9505737213509917,0.6139045053393898
97,-0.21988518652765018,0.9512798233491129,0.6162097217363381
98,-0.22158159703181657,0.951982660091012,0.6185147239543943
99,-0.22329065416445404,0.9526817770234373,0.6208112998694211
100,-0.22504732708222702,0.9533668885117186,0.6230761499347105
101,-0.226804,0.954052,0.625341
