t,x,y,z
1,0.035202,0.88343,0.401959
2,0.03749807650657502,0.8844721414636343,0.40380003123428265
3,0.03979415301315004,0.8855142829272684,0.40564106246856524
4,0.042077689930890644,0.8865696483265064,0.40748984693729245
5,0.04432666161939704,0.887661465348804,0.4093600031056361
6,0.04657563330790343,0.8887532823711016,0.41123015927397966
7,0.048800368831034335,0.8898656030395867,0.4131167563256601
8,0.05099726122510356,0.8910014788232558,0.4150222410862475
9,0.05319415361917279,0.8921373546069247,0.4169277258468349
10,0.05539104601324202,0.8932732303905939,0.4188332106074223
11,0.05758260125259271,0.894401364182476,0.4207492368911072
12,0.05975636429911597,0.8955036889022956,0.42270040489758964
13,0.06193012734563923,0.8966060136221151,0.424651572904072
14,0.06405607285895983,0.8977234325299224,0.42664483291979327
15,0.06611432851974242,0.8988622185658652,0.42869767781385454
16,0.068172584180525,0.9000010046018082,0.4307505227079158
17,0.07018932637266036,0.9011145877621933,0.4328569851142181
18,0.07218289188012555,0.902214100330103,0.43499338180966807
19,0.07417645738759078,0.9033136128980126,0.43712977850511814
20,0.0761816726610253,0.9044296154482583,0.4392464535911095
21,0.07819798454540225,0.9055613250023113,0.441344343490523
22,0.08021429642977919,0.9066930345563644,0.44344223338993655
23,0.08223063266795597,0.9078156685076534,0.44554481941581126
24,0.0842471170871943,0.9088830818173577,0.4476759790938061
25,0.08626360150643264,0.9099504951270618,0.44980713877180095
26,0.0882930702781081,0.9110239494634691,0.4519222175877773
27,0.09040139628623496,0.9121340924736809,0.4539396332861918
28,0.09250972229436183,0.9132442354838928,0.4559570489846064
29,0.0946180483024887,0.9143543784941046,0.4579744646830209
30,0.09688838879557816,0.9154468941464211,0.4598157350467471
31,0.09918435717502831,0.9165366214559234,0.4616291422683513
32,0.10148032555447847,0.9176263487654256,0.4634425494899553
33,0.1037107952314417,0.9187568904884105,0.4653111502744611
34,0.10592210253823232,0.9198993729196814,0.4671958985465248
35,0.10813340984502295,0.9210418553509525,0.4690806468185885
36,0.11036422003491435,0.9221343288113748,0.47097155831801346
37,0.11260747986438449,0.9231948791115364,0.47286640410545594
38,0.11485073969385462,0.9242554294116981,0.47476124989289836
39,0.1170699870308109,0.9253258437153646,0.4766781141010188
40,0.11924347186919061,0.926415056627551,0.4786369405479344
41,0.12141695670757033,0.9275042695397373,0.48059576699484996
42,0.12359044154595003,0.9285934824519234,0.48255459344176554
43,0.12571539570253906,0.9295864603586494,0.48461294555744766
44,0.12781966413902895,0.9305384190521016,0.48671371949888664
45,0.12992393257551882,0.9314903777455537,0.48881449344032557
46,0.13200195738095996,0.9324333780780298,0.4909441841751179
47,0.13400799823817627,0.9333518064222976,0.49315319110482636
48,0.1360140390953926,0.9342702347665653,0.49536219803453485
49,0.13802007995260895,0.935188663110833,0.4975712049642434
50,0.13995486282635633,0.9360144110429452,0.4998752504803109
51,0.14184710378063065,0.9367848275940849,0.502236035237245
52,0.14373934473490496,0.9375552441452247,0.5045968199941793
53,0.14562058519146567,0.9383155518836647,0.5069693277087973
54,0.14745619828207768,0.9390339307468517,0.5093904593760916
55,0.14929181137268968,0.9397523096100387,0.5118115910433861
56,0.15112742446330166,0.9404706884732258,0.5142327227106805
57,0.1529752501095473,0.9411541795599061,0.5166544349832551
58,0.15483301408468358,0.9418092796850558,0.5190766197405746
59,0.15669077805981985,0.9424643798102056,0.521498804497894
