t,x,y,z
1,-0.040875,0.87278,0.416751
2,-0.042817678375498026,0.8729544638346928,0.4189742350826391
3,-0.04476035675099605,0.8731289276693857,0.4211974701652782
4,-0.046703035126494076,0.8733033915040783,0.4234207052479173
5,-0.04863821937615233,0.8736124147584976,0.42563315425297255
6,-0.05056854642438755,0.8740086506136858,0.4278386124291427
7,-0.052498873472622776,0.874404886468874,0.43004407060531274
8,-0.0544095501732578,0.8748097872585092,0.43226441487886913
9,-0.05624389658513773,0.8752483463305238,0.43454258307162785
10,-0.05807824299701765,0.8756869054025385,0.4368207512643866
11,-0.05991258940889758,0.8761254644745531,0.4390989194571453
12,-0.06168661423794807,0.8766187671808373,0.44141290380540593
13,-0.0634440630721707,0.8771271130964664,0.44373673020986765
14,-0.06520151190639333,0.8776354590120954,0.4460605566143294
15,-0.06691178524129189,0.8781473367862047,0.44841666548133663
16,-0.06849393722913577,0.8786688065407402,0.4508604485149521
17,-0.07007608921697965,0.8791902762952758,0.4533042315485677
18,-0.07165824120482352,0.8797117460498112,0.45574801458218317
19,-0.07321908080425325,0.8802056833806763,0.4582109822937606
20,-0.07476903911551876,0.8806855637119222,0.4606837449661461
21,-0.07631899742678426,0.8811654440431681,0.4631565076385316
22,-0.07786240311274371,0.8816488443017026,0.46563233208823873
23,-0.07923085553368102,0.88222622563546,0.46818990513704506
24,-0.08059930795461831,0.8828036069692173,0.4707474781858512
25,-0.08196776037555562,0.8833809883029747,0.4733050512346575
26,-0.08340815819176159,0.8839491378040704,0.47582329550172564
27,-0.08493433543167711,0.8845062803285199,0.4782946486478249
28,-0.08646051267159263,0.8850634228529695,0.48076600179392415
29,-0.08798668991150815,0.8856205653774187,0.4832373549400233
30,-0.08959851154212475,0.8861575573397777,0.48565708218803627
31,-0.09125808290554417,0.8866833146614579,0.4880480261985347
32,-0.09291765426896358,0.8872090719831383,0.4904389702090332
33,-0.094577225632383,0.8877348293048185,0.49282991421953176
34,-0.09630798270532615,0.8882811844456817,0.4951648860425393
35,-0.0980477672721585,0.8888301517215935,0.49749275969115303
36,-0.09978755183899088,0.8893791189975054,0.4998206333397669
37,-0.10152733640582323,0.8899280862734174,0.5021485069883806
38,-0.10329141080390322,0.8904203226867257,0.5044707142762962
39,-0.10505744127042466,0.8909079905442105,0.5067924652502414
40,-0.10682347173694609,0.8913956584016957,0.5091142162241864
41,-0.10859065036235264,0.8918853722371022,0.5114346138438903
42,-0.11039321421754816,0.892438141281888,0.5137133022964854
43,-0.11219577807274367,0.8929909103266739,0.5159919907490804
44,-0.1139983419279392,0.8935436793714597,0.5182706792016755
45,-0.11579567792816493,0.8940891034514337,0.5205551243878616
46,-0.11756481379793943,0.8945949072728023,0.5228706225851155
47,-0.11933394966771393,0.8951007110941711,0.5251861207823696
48,-0.12110308553748841,0.8956065149155399,0.5275016189796236
49,-0.12287857341301171,0.8961105098627019,0.5298126179227819
50,-0.12466668455297633,0.8966109100559617,0.5321146755525212
51,-0.12645479569294094,0.8971113102492215,0.5344167331822605
52,-0.12824290683290554,0.8976117104424812,0.5367187908119997
53,-0.13004875632966292,0.8981507962689996,0.5389978718703028
54,-0.13186442407963142,0.8987112947521355,0.5412642353021132
55,-0.13368009182959992,0.8992717932352714,0.5435305987339236
56,-0.13549477399567497,0.8998386224145302,0.5457960607347592
57,-0.1372970633177507,0.9004850544870373,0.5480501880399677
58,-0.13909935263982648,0.9011314865595446,0.5503043153451762
59,-0.1409016419619022,0.9017779186320516,0.5525584426503847
60,-0.1426685085617851,0.9024862156183464,0.5548218952989993
61,-0.14443201012000428,0.90320038956721,0.5570862338244508
62,-0.1461955116782235,0.9039145635160738,0.5593505723499022
63,-0.1480052845395711,0.9045504279432681,0.5616010623825307
64,-0.14983093285526616,0.9051594247624164,0.5638468010660349
65,-0.1516565811709612,0.9057684215815649,0.5660925397495392
66,-0.1534565638610017,0.9062793217380587,0.5683821877284188
67,-0.15524862887968677,0.9067599597397771,0.5706853814269666
68,-0.15704069389837177,0.9072405977414953,0.5729885751255144
69,-0.15882638630253068,0.9076247572234637,0.5753138702238052
70,-0.1606095276564398,0.907970294951221,0.5776480128337578
71,-0.1623926690103489,0.9083158326789783,0.5799821554437103
72,-0.16419718164387836,0.908640571664061,0.5823026631521646
73,-0.1660162803857903,0.9089511153028536,0.5846138649063394
