t,x,y,z
1,-0.040488,0.8764,0.418282
2,-0.04226467002037114,0.8771199916409084,0.4205058590731176
3,-0.04404134004074228,0.8778399832818169,0.4227297181462352
4,-0.04585179714157493,0.8785904210924064,0.42491557118436396
5,-0.047677913616184495,0.8793549698573784,0.42708380948042146
6,-0.049504030090794064,0.8801195186223505,0.42925204777647896
7,-0.05133789512754105,0.8808886389848888,0.43141136329967017
8,-0.05332826396563589,0.8817500954976267,0.43339045856426806
9,-0.055318632803730734,0.8826115520103647,0.43536955382886583
10,-0.05733463996623497,0.8834675431055068,0.43732456950135745
11,-0.05937900841629541,0.8843174883188052,0.43925294816649046
12,-0.061423376866355836,0.8851674335321035,0.4411813268316233
13,-0.06357120521276742,0.8860515220549814,0.4429764062521748
14,-0.06573091691472509,0.8869395322625077,0.4447561749835294
15,-0.06789062861668277,0.8878275424700339,0.44653594371488387
16,-0.07004054462542811,0.888793900625193,0.4482864376253484
17,-0.07219007711223527,0.8897633262668567,0.45003578536516387
18,-0.07432394100837968,0.8907139892332334,0.45181302530305456
19,-0.07640339552604278,0.8915994985732909,0.45368712125016947
20,-0.07848285004370588,0.8924850079133484,0.4555612171972844
21,-0.08052911811228225,0.8934100615005738,0.45745234243735344
22,-0.0825618909695609,0.8943511956865323,0.45935039260952565
23,-0.08459155018522915,0.895289994971494,0.4612528544750315
24,-0.08659676395216256,0.8962104627624187,0.4631899528969301
25,-0.08860197771909598,0.8971309305533434,0.46512705131882875
26,-0.09062588623128108,0.8980428239399233,0.46704840085705635
27,-0.09268195104744452,0.8989399687354509,0.4689426611847157
28,-0.09473801586360793,0.8998371135309783,0.47083692151237494
29,-0.09676869375250662,0.9007881032005733,0.4727318328041853
30,-0.09878668847643575,0.9017659934640623,0.4746270693139959
31,-0.10081709717286755,0.902759384576963,0.4765002344122578
32,-0.10288074908294106,0.9037942852105687,0.478314294767914
33,-0.10494440099301461,0.9048291858441744,0.4801283551235702
34,-0.10697161876903383,0.9058953444825155,0.48196451300567345
35,-0.10896346211039862,0.9069918519757052,0.4838221257000182
36,-0.11095530545176342,0.9080883594688947,0.4856797383943629
37,-0.11287336892298913,0.9092459520216637,0.48757591527402644
38,-0.11474978353846071,0.9104380271891397,0.4894938616985343
39,-0.11662619815393227,0.9116301023566158,0.49141180812304225
40,-0.11847502985617965,0.9127789379405533,0.4933821647997396
41,-0.12032290641634838,0.913926276222688,0.4953543363404729
42,-0.12215689622523265,0.9150605955514918,0.49734631921943423
43,-0.1239485951178553,0.9161552667686639,0.49939863583872585
44,-0.12574029401047795,0.9172499379858362,0.5014509524580175
45,-0.12749987641184493,0.9182833655571572,0.5035608977203057
46,-0.12924153753322348,0.9192826186442208,0.5057030002639816
47,-0.13098319865460206,0.9202818717312846,0.5078451028076576
48,-0.13277480381574355,0.9212023624581216,0.5099811697649047
49,-0.13456960668669415,0.9221178103575642,0.5121168502885749
50,-0.13637695111661524,0.9230368995044596,0.5142400419968692
51,-0.13823544673599192,0.9239708396071835,0.5163122976323141
52,-0.14009394235536854,0.9249047797099075,0.518384553267759
53,-0.14197516287574638,0.9257650383784564,0.5204650986421281
54,-0.14390470733580243,0.926468615300392,0.5225632719411998
55,-0.14583425179585846,0.9271721922223278,0.5246614452402716
56,-0.14777878543632544,0.9278744513894566,0.5267460927715315
57,-0.14973646999696683,0.9285755544100984,0.5288188733235496
58,-0.1516941545576082,0.9292766574307405,0.5308916538755676
59,-0.1535812265163325,0.9299227342812565,0.5330446352111761
60,-0.15543550506597925,0.9305432562639737,0.5352348628319122
61,-0.15728978361562598,0.931163778246691,0.5374250904526485
62,-0.15922386363670812,0.9317158189741132,0.5395638235163289
63,-0.161163181766932,0.9322633646429488,0.541699176515642
64,-0.1630811109980881,0.9328147731537492,0.5438522948348414
65,-0.16494282409982008,0.9333763343153784,0.5460521054834975
66,-0.16680453720155206,0.9339378954770076,0.5482519161321535
67,-0.16874246175695318,0.9343897911718622,0.5504065181794857
68,-0.17075101451432675,0.9347400554929026,0.5525192236079834
69,-0.17275956727170036,0.935090319813943,0.5546319290364812
70,-0.17475271071735454,0.9355094570913989,0.5567464290558708
71,-0.17674249563794397,0.9359436055227999,0.5588613202139824
72,-0.17873619222742498,0.9363731084039767,0.560973406568992
73,-0.18075488149899038,0.9367729296420798,0.5630675722987707
74,-0.18277357077055578,0.9371727508801828,0.5651617380285494
75,-0.1847709787993878,0.9376713319735213,0.567253999914467
76,-0.18675856587796902,0.9382154891470351,0.5693453832071519
77,-0.18873081676145093,0.9387410468167525,0.571455647466652
78,-0.19068190510890168,0.9392409388851451,0.5735919657205062
79,-0.19260445884546132,0.9397625888292205,0.5757475904577278
80,-0.19443345432944417,0.9403555777109944,0.5779665165959789
81,-0.19623674095947347,0.9409480315439733,0.5802055450108687
82,-0.19793382060002435,0.9415382750130892,0.5825276188344466
83,-0.19965713768283577,0.9421087077192151,0.5848344942973377
84,-0.20145253263676322,0.9426247175281957,0.5870996177681
85,-0.20323113068602733,0.9431903065696308,0.5893651975675115
86,-0.2049831296397409,0.9438344078588756,0.5916314999958583
87,-0.20674765006761392,0.9444701847466679,0.5938903746707653
88,-0.2085225932254611,0.9450990324991655,0.5961430665697921
89,-0.21029708042039258,0.9458287576293873,0.5983653660529564
90,-0.21208319252408261,0.9466097737999483,0.6005588351886606
91,-0.21390425775716254,0.9475290179799837,0.6026705181799474
92,-0.21575724596706258,0.9483568819793281,0.6047917025926769
93,-0.21757151023827545,0.9492460275611035,0.6069171640617104
94,-0.21927543952790776,0.9503179313360299,0.6090539661929112
95,-0.22094285276051995,0.9512373032193325,0.6112889118193758
96,-0.22247829722398352,0.9521943178056426,0.6135995370402829
97,-0.2239335526481922,0.9532390476841328,0.6159241159760025
98,-0.22537032080459635,0.9543192620295109,0.6182445952995937
99,-0.2268466253232738,0.9553012242882968,0.6205846754086902
100,-0.22830784014519423,0.9562370056021887,0.6229526842367331
101,-0.229655,0.957213,0.625372
