t,x,y,z
1,0.037035,0.884076,0.401585
2,0.039284387751046014,0.8849493492442104,0.4034122200499439
3,0.04153377550209202,0.8858226984884209,0.40523944009988777
4,0.043783163253138045,0.8866960477326314,0.40706666014983167
5,0.04599864781597392,0.8875739327656518,0.4089326638239196
6,0.04821167820735183,0.8884521461336761,0.41080147495265806
7,0.050424708598729745,0.8893303595017005,0.4126702860813965
8,0.052601659785072925,0.8901835495108172,0.4145922570479844
9,0.05477712941400062,0.8910357119600719,0.4165164109715387
10,0.056952599042928306,0.8918878744093266,0.418440564895093
11,0.05910614830808706,0.8927634933107815,0.42037847829449737
12,0.06123766948760202,0.893662683935015,0.42233021878708477
13,0.06336919066711699,0.8945618745592485,0.4242819592796722
14,0.0655003506442254,0.8954632286193723,0.4262330168311427
15,0.06761031285515309,0.896491547526108,0.4281439948431415
16,0.06972027506608079,0.8975198664328439,0.4300549728551402
17,0.07183023727700849,0.8985481853395796,0.431965950867139
18,0.07392216002566497,0.8996242834080939,0.4338696009396056
19,0.07599235771083035,0.9007579222894986,0.4357644259179979
20,0.07806255539599571,0.9018915611709033,0.43765925089639013
21,0.08013275308116108,0.903025200052308,0.43955407587478235
22,0.08218923547005946,0.9041450738632216,0.44147187018120115
23,0.08424503453277028,0.9052642618680866,0.4433908088699975
24,0.0863008335954811,0.9063834498729515,0.44530974755879393
25,0.0882849660409957,0.907520783572311,0.4472900371915087
26,0.09019641134108962,0.9086765213597396,0.44933255140181283
27,0.09210785664118357,0.9098322591471681,0.451375065612117
28,0.0940193019412775,0.9109879969345966,0.45341757982242115
29,0.09577968008202957,0.9121073924003918,0.4556103518086194
30,0.09753685422555913,0.913226017078558,0.45780631062575255
31,0.09929402836908871,0.9143446417567241,0.4600022694428856
32,0.10097524810630146,0.9154311441838111,0.4622703122016951
33,0.10259181461648323,0.9164903037970643,0.4645997136054141
34,0.104208381126665,0.9175494634103176,0.46692911500913303
35,0.1058296841586969,0.9186062108767242,0.46925622674334694
36,0.10751172358311727,0.919632027398018,0.47155397805869254
37,0.10919376300753764,0.9206578439193116,0.47385172937403813
38,0.110875802431958,0.9216836604406051,0.47614948068938373
39,0.11250628051536601,0.9225703272777241,0.4785334177053687
40,0.11407823666906827,0.9232990597423857,0.4810151751700743
41,0.1156501928227705,0.9240277922070472,0.4834969326347798
42,0.11722214897647278,0.9247565246717088,0.48597869009948536
43,0.11905330466545894,0.9254466157467178,0.48828479207381464
44,0.1209202784073405,0.9261313670770509,0.49056662071123847
45,0.12278725214922206,0.926816118407384,0.49284844934866234
46,0.12465422589110361,0.9275008697377172,0.49513027798608616
47,0.1267547130851985,0.9280801048064402,0.4972294455345727
48,0.1288720679295106,0.928651717995669,0.4993154187110551
49,0.1309894227738226,0.9292233311848977,0.5014013918875373
50,0.13311592626245994,0.9298009873714641,0.5034756177570537
51,0.13535228350159118,0.930451205775793,0.5054087860356816
52,0.1375886407407224,0.9311014241801219,0.5073419543143094
53,0.13982499797985368,0.9317516425844509,0.5092751225929374
54,0.14206190960621218,0.9324010226888074,0.5112079136540533
55,0.14433145652867724,0.9330010543116815,0.5131184989272396
56,0.1466010034511423,0.9336010859345554,0.5150290842004258
57,0.14887055037360739,0.9342011175574294,0.5169396694736121
58,0.15113988383869356,0.9348163781162107,0.5188454396828304
59,0.15340851686942408,0.9354816105708506,0.5207354098468827
60,0.15567714990015463,0.9361468430254904,0.5226253800109351
61,0.15794578293088518,0.9368120754801303,0.5245153501749873
62,0.16020464130392842,0.9374269542004874,0.5264322137234576
63,0.16244504074586363,0.9379467425205572,0.5283998640253993
64,0.1646854401877989,0.9384665308406268,0.5303675143273409
65,0.16692583962973415,0.9389863191606966,0.5323351646292825
66,0.16907550097571933,0.9394683348530921,0.5344091687281736
67,0.17119772522742854,0.9399389289795432,0.536515331746898
68,0.17331994947913773,0.9404095231059943,0.5386214947656226
69,0.17544056338950467,0.940880970807741,0.5407290507969172
70,0.17751265828189072,0.9413781364327757,0.5428785778067655
71,0.17958475317427675,0.9418753020578106,0.5450281048166139
72,0.18165684806666274,0.9423724676828451,0.5471776318264621
73,0.18365722857407432,0.9427658072057696,0.5494103231326131
74,0.18559459391440414,0.9430679151135273,0.5517160906009401
75,0.187531959254734,0.9433700230212851,0.554021858069267
76,0.18946362564223768,0.9436845709423213,0.5563305982175667
77,0.19137608608488196,0.9440410427424217,0.5586493565445361
78,0.19328854652752628,0.9443975145425223,0.5609681148715054
79,0.19520100697017057,0.9447539863426226,0.5632868731984747
80,0.19705792178505196,0.9451359521590452,0.5656463355840455
81,0.19891355919075526,0.9455185042734673,0.5680067340601809
82,0.2007709348264904,0.9459089558256999,0.5703643111387521
83,0.20264609760218244,0.9463802415617549,0.5726930171286713
84,0.20452126037787458,0.9468515272978101,0.5750217231185906
85,0.20644985642233377,0.9473828467496682,0.5772895649480175
86,0.20846429199746097,0.9480106092249032,0.5794596296604593
87,0.2104745360718367,0.9486430303357977,0.5816321293175704
88,0.21244538720457348,0.9493192346578936,0.583827513292005
89,0.2144162383373103,0.9499954389799894,0.5860228972664397
90,0.21627982585406613,0.9505335838351061,0.5883438049104778
91,0.21811551808246532,0.9510358245431685,0.5906973566055963
92,0.21989821001891074,0.9514705897256566,0.5931037494630609
93,0.2216627411221565,0.951882234058809,0.5955282486271146
94,0.2232754043743814,0.9521637346021873,0.5980684531381533
95,0.2248065626407848,0.9523753891072567,0.600670754811969
96,0.22623376051009014,0.9525328398025779,0.6033326250548411
97,0.22757692315710598,0.9526464754555531,0.6060426468831425
98,0.22894513590608823,0.9526506370442347,0.6087414679384253
99,0.2303242806641755,0.9526070235192972,0.6114354009117042
100,0.2313230201893927,0.9523446686205089,0.6142721068677539
101,0.232236,0.952033,0.617141
