t,x,y,z
1,-0.035418,0.875129,0.41281
2,-0.03740400558658581,0.8760837409626536,0.4148432914338855
3,-0.039390011173171625,0.877038481925307,0.41687658286777096
4,-0.04137809609647524,0.8779710097004405,0.4189176753813493
5,-0.0433731574343017,0.8788290096693329,0.42098494141708864
6,-0.04536821877212817,0.8796870096382253,0.423052207452828
7,-0.04736274870528088,0.8805325761222594,0.4251248598388907
8,-0.04935438213136902,0.8813103718874646,0.42722687139798066
9,-0.051346015557457166,0.88208816765267,0.4293288829570706
10,-0.05334341061678609,0.8828629756793421,0.431426220795817
11,-0.05545628212617271,0.8835779025186725,0.43342988647403236
12,-0.057569153635559325,0.8842928293580026,0.4354335521522476
13,-0.05968202514494595,0.8850077561973329,0.43743721783046297
14,-0.061792533047222695,0.8857164025103994,0.43944557629535697
15,-0.06389967023888403,0.8864160922433051,0.44146062708479494
16,-0.06600680743054535,0.8871157819762109,0.4434756778742328
17,-0.0681139446222067,0.8878154717091167,0.44549072866367084
18,-0.07028418281098159,0.8884557711255667,0.4474574291224203
19,-0.07246848549576042,0.8890828331146119,0.4494133528412788
20,-0.07465278818053925,0.8897098951036571,0.4513692765601373
21,-0.07683709086531808,0.8903369570927024,0.45332520027899587
22,-0.0790030820098713,0.890981953720076,0.4552955239855919
23,-0.08116253188815364,0.891633356976457,0.45727099166986146
24,-0.08332198176643602,0.8922847602328379,0.459246459354131
25,-0.08548143164471836,0.892936163489219,0.46122192703840054
26,-0.08761162570060088,0.8935656213256538,0.4632357075178626
27,-0.08973382269224964,0.8941890803926628,0.46525996078048365
28,-0.0918560196838984,0.8948125394596718,0.4672842140431047
29,-0.09397821667554715,0.8954359985266807,0.46930846730572573
30,-0.09603622228056422,0.8961514082848392,0.47136723852937196
31,-0.09807424625121053,0.8968954406540224,0.47343675457896167
32,-0.10011227022185681,0.8976394730232055,0.47550627062855133
33,-0.10215029419250313,0.8983835053923888,0.4775757866781411
34,-0.10418510958886171,0.8991710946391444,0.47963221678843837
35,-0.10621938902346187,0.8999659596472203,0.4816864610172802
36,-0.10825366845806202,0.9007608246552962,0.483740705246122
37,-0.11028074594006478,0.9015723620081919,0.48579482946837815
38,-0.11224318945684003,0.9025335254160743,0.48784787669083685
39,-0.11420563297361529,0.9034946888239568,0.4899009239132954
40,-0.11616807649039057,0.9044558522318392,0.4919539711357542
41,-0.11813736342968234,0.9054336081657173,0.4939924097294085
42,-0.12011550480277607,0.9064328325129054,0.496011946795885
43,-0.12209364617586982,0.9074320568600932,0.49803148386236146
44,-0.12407178754896354,0.9084312812072811,0.5000510209288379
45,-0.12609302737922146,0.9094137977684288,0.5020352002789924
46,-0.12814360714654202,0.9103849402474602,0.5039953093203743
47,-0.1301941869138626,0.9113560827264915,0.5059554183617563
48,-0.13224476668118315,0.9123272252055228,0.5079155274031381
49,-0.13431283993258095,0.9132356582364727,0.5098871552519509
