t,x,y,z
1,-0.037527,0.878771,0.414123
2,-0.03939866491788514,0.8794233902651878,0.41629295641482444
3,-0.04127032983577028,0.8800757805303756,0.41846291282964887
4,-0.04314199475365542,0.8807281707955636,0.4206328692444734
5,-0.04514753418417155,0.8813971572091173,0.4226737844114523
6,-0.04716224528434963,0.882067280615721,0.4247058590330971
7,-0.04917695638452771,0.8827374040223247,0.4267379336547418
8,-0.05117524549873771,0.8833829825296162,0.428793005276485
9,-0.053124267312984974,0.883954924333081,0.43091706977791366
10,-0.05507328912723226,0.8845268661365456,0.4330411342793423
11,-0.05702231094147954,0.8850988079400104,0.43516519878077103
12,-0.05901389513312829,0.8856242142247965,0.43726135826616025
13,-0.06101540905811686,0.8861387638488526,0.4393510075567476
14,-0.06301692298310542,0.8866533134729087,0.44144065684733497
15,-0.06501843690809399,0.8871678630969647,0.4435303061379223
16,-0.06701995083308256,0.8876824127210208,0.44561995542850974
17,-0.0689575807559981,0.8881648776613068,0.44777236310714097
18,-0.07077228488804199,0.8885856051556075,0.45004553066670927
19,-0.07258698902008591,0.8890063326499082,0.4523186982262777
20,-0.07440169315212983,0.8894270601442089,0.45459186578584604
21,-0.07621639728417373,0.8898477876385096,0.4568650333454144
22,-0.0780314363887247,0.8902709222075249,0.4591373948581877
23,-0.07986777202816328,0.8908470912780464,0.46135851036321984
24,-0.08170410766760183,0.8914232603485677,0.4635796258682519
25,-0.0835404433070404,0.8919994294190892,0.465800741373284
26,-0.08537256423379616,0.8925801117934966,0.4680236640304044
27,-0.08697977410360051,0.8934016390424604,0.4703430223207092
28,-0.08858698397340489,0.894223166291424,0.47266238061101395
29,-0.09019419384320924,0.8950446935403875,0.47498173890131873
30,-0.09183334674092869,0.8958729618295823,0.4772748895006405
31,-0.09358300561412229,0.8967245505512808,0.47947737535569673
32,-0.0953326644873159,0.8975761392729791,0.48167986121075296
33,-0.0970823233605095,0.8984277279946775,0.4838823470658091
34,-0.09880892946846545,0.8993261333324402,0.486080486953011
35,-0.10038981230075966,0.9005204802016399,0.48825115470551994
36,-0.10197069513305389,0.9017148270708395,0.4904218224580289
37,-0.10355157796534809,0.902909173940039,0.4925924902105378
38,-0.1051654910727725,0.9040405683066406,0.49476953755437203
39,-0.10686465619689903,0.9050094805933385,0.49696305079272496
40,-0.10856382132102557,0.9059783928800365,0.49915656403107783
41,-0.11026298644515212,0.9069473051667344,0.5013500772694307
42,-0.11198424273909734,0.9079001649309452,0.5035328832201147
43,-0.11376061947309837,0.9088129714924165,0.5056889730478877
44,-0.11553699620709941,0.9097257780538877,0.507845062875661
45,-0.11731337294110045,0.9106385846153587,0.510001152703434
46,-0.11911864432779308,0.911490395246079,0.5121566633067223
47,-0.12096603844242615,0.9122532857909993,0.5143113295144865
48,-0.12281343255705926,0.9130161763359197,0.5164659957222509
49,-0.12466082667169237,0.9137790668808402,0.5186206619300153
50,-0.1265399304824254,0.9145295153039277,0.5207498033371547
51,-0.128594160778512,0.9152112483076031,0.5227379762339448
52,-0.13064839107459858,0.9158929813112787,0.5247261491307351
53,-0.13270262137068517,0.9165747143149541,0.5267143220275253
54,-0.134746753842393,0.917299982932453,0.5286961562366335
55,-0.13676464675353217,0.9181383804114733,0.5306615191373565
56,-0.13878253966467133,0.9189767778904936,0.5326268820380795
57,-0.14080043257581046,0.9198151753695138,0.5345922449388025
58,-0.14281832548694962,0.9206535728485342,0.5365576078395256
59,-0.14497513961867406,0.9215025299908383,0.5383639432608924
60,-0.1471382638396502,0.9223519667748955,0.5401630553251364
61,-0.14930138806062634,0.9232014035589526,0.5419621673893806
62,-0.1514645122816025,0.9240508403430097,0.5437612794536247
63,-0.15359276404124086,0.9250026875886073,0.5455475894806774
64,-0.15568845485950683,0.9260501570216336,0.5473219460531573
65,-0.15778414567777282,0.92709762645466,0.5490963026256374
66,-0.15987983649603876,0.9281450958876865,0.5508706591981172
67,-0.1618914970035089,0.9292224662271023,0.5527194066336097
68,-0.1638278959178009,0.9303266172582829,0.554634782108618
69,-0.16576429483209287,0.9314307682894636,0.5565501575836262
70,-0.16770069374638485,0.9325349193206443,0.5584655330586346
71,-0.16953452347583248,0.9336116000577248,0.5604939020637679
72,-0.17136408809274195,0.9346871385034243,0.5625269696547659
73,-0.17319365270965137,0.9357626769491241,0.564560037245764
74,-0.17507477045871123,0.9367653195396025,0.5665801767943647
75,-0.1770356599309048,0.9376551653369911,0.5685803118897774
76,-0.1789965494030984,0.9385450111343798,0.5705804469851902
77,-0.180957438875292,0.9394348569317684,0.5725805820806029
78,-0.18299329311441237,0.9402332068860888,0.5745431142026207
79,-0.18504791144286742,0.9410086549327068,0.5764962340956545
80,-0.18710252977132247,0.9417841029793248,0.5784493539886884
81,-0.18915612096248272,0.9425547596201018,0.5804054328635571
82,-0.19120781693316607,0.9433165754072661,0.5823669714982774
83,-0.1932595129038494,0.9440783911944306,0.5843285101329978
84,-0.19531120887453274,0.9448402069815949,0.5862900487677182
85,-0.19734407584141891,0.9455551494755129,0.5882880769350443
86,-0.19936896130386444,0.9462502226549294,0.5903015728015473
87,-0.20139384676630995,0.946945295834346,0.5923150686680501
88,-0.203401530630881,0.9476464793338786,0.5943434504516995
89,-0.20538850377853382,0.9483550196563717,0.5963897548736024
90,-0.2073754769261866,0.9490635599788649,0.5984360592955054
91,-0.20931347115711085,0.9496937140837308,0.600544951441202
92,-0.2111055904095731,0.9500904088029705,0.6028402499729563
93,-0.21289770966203542,0.95048710352221,0.6051355485047104
