t,x,y,z
1,-0.03464,0.872598,0.417263
2,-0.03672608455230965,0.8734550334018072,0.4192185799303074
3,-0.03881216910461929,0.8743120668036144,0.42117415986061485
4,-0.040864322180481125,0.8752803753124346,0.42310985165461057
5,-0.04288068629556627,0.8763660503745919,0.4250245665915728
6,-0.04489705041065141,0.8774517254367491,0.426939281528535
7,-0.046848920751002575,0.8786500484710351,0.4288531483486471
8,-0.04879357322422406,0.8798609785840447,0.43076692025115254
9,-0.05072766291253999,0.8810924555568496,0.4326781244935777
10,-0.05264987180070041,0.8823470432090096,0.43458644068549757
11,-0.05457208068886083,0.8836016308611697,0.43649475687741757
12,-0.05647646532741514,0.8848000374107519,0.4384560897023136
13,-0.058378404356799043,0.8859907355281305,0.4404246967725023
14,-0.060280343386182926,0.8871814336455089,0.442393303842691
15,-0.06221374503060047,0.8883391350230622,0.4443509040653768
16,-0.06414764503713258,0.8894963137382425,0.4463083299415949
17,-0.06609022100679923,0.8906413121098806,0.44826416600067187
18,-0.06805698480345285,0.8917523527482192,0.4502155697885005
19,-0.07002374860010646,0.892863393386558,0.4521669735763292
20,-0.07201238371028591,0.8939513385569102,0.45410863522777495
21,-0.07404456940292176,0.8949932955847708,0.4560308981488546
22,-0.0760767550955576,0.8960352526126314,0.4579531610699342
23,-0.07811199624338143,0.8970668284415475,0.45987745667023966
24,-0.08017947365194784,0.897988878515575,0.46182319784035264
25,-0.08224695106051426,0.8989109285896024,0.4637689390104657
26,-0.08431442846908066,0.89983297866363,0.46571468018057866
27,-0.08634432085319718,0.9007629710797986,0.46769552830219724
28,-0.0883542341084124,0.9016971854189204,0.46969503827969394
29,-0.0903641473636276,0.9026313997580422,0.47169454825719065
30,-0.09234177968912079,0.9035897460703456,0.47371349723175016
31,-0.09423983934415814,0.9046075778301239,0.47578036344167407
32,-0.0961378989991955,0.9056254095899022,0.4778472296515981
33,-0.09802917624129492,0.906652534143731,0.4799153611366713
34,-0.09984624990394717,0.9077813273202036,0.4819973354747129
35,-0.10166332356659939,0.9089101204966763,0.48407930981275454
36,-0.10346693229207346,0.9100468126870023,0.48616736749413464
37,-0.10500722371932292,0.9113379762245756,0.4883743896764885
38,-0.10654751514657237,0.9126291397621489,0.4905814118588425
39,-0.10809248303853751,0.9139187305258356,0.4927860642123315
40,-0.10965083615028319,0.9152038196145569,0.49498393351876935
41,-0.11120918926202886,0.9164889087032779,0.49718180282520713
42,-0.11281648760413891,0.9177028430036437,0.49938281454544176
43,-0.11448310099217542,0.9188305472565099,0.5015876344491764
44,-0.11614971438021192,0.919958251509376,0.5037924543529111
45,-0.11789214153222591,0.9210787767625838,0.5059402496155244
46,-0.11968393946191196,0.9221946269702925,0.5080509097890599
47,-0.12147573739159799,0.9233104771780011,0.5101615699625953
48,-0.12331951861781984,0.9243323965191985,0.5122733768740311
49,-0.1251947385058941,0.9252975079827401,0.5143858773141092
50,-0.12706995839396837,0.9262626194462819,0.5164983777541875
51,-0.12902524735103707,0.9270641242932665,0.5185986450163727
52,-0.131061884801203,0.9276994082526502,0.5206864836266466
53,-0.13309852225136898,0.9283346922120337,0.5227743222369206
54,-0.13513515970153495,0.9289699761714174,0.5248621608471946
55,-0.13718236330250455,0.9295916688772509,0.5269437388939623
56,-0.1392307101072154,0.930211891078622,0.5290246395796214
57,-0.14127905691192624,0.9308321132799932,0.5311055402652806
58,-0.14331865803828708,0.9314288338018413,0.5332014986409797
59,-0.14534335275110852,0.9319854973104056,0.5353231218245647
60,-0.14736804746392995,0.9325421608189699,0.5374447450081495
61,-0.1493907465145197,0.933101838347869,0.5395673929386363
62,-0.15136209437434126,0.9337390708511171,0.5417164090454629
63,-0.1533334422341628,0.9343763033543651,0.5438654251522897
64,-0.1553047900939843,0.935013535857613,0.5460144412591165
65,-0.1572399898352035,0.9355428126442299,0.5482244075041937
66,-0.15917201369317757,0.9360626047117266,0.550439728675899
67,-0.16109494429393914,0.9366094312090194,0.5526547798664292
68,-0.16293500513325337,0.9374026311119801,0.5548673706321572
69,-0.16477506597256764,0.9381958310149406,0.5570799613978852
70,-0.16661251917380387,0.9389720990629767,0.5593005876391745
71,-0.16844603515262102,0.9397228020299662,0.5615333464899676
72,-0.1702795511314382,0.9404735049969554,0.5637661053407607
73,-0.17205748691772527,0.9413706976885818,0.5659888801663396
74,-0.1738268323268911,0.942290531575241,0.5682101118784842
75,-0.17568218158305257,0.9431633897657026,0.5703772761219676
76,-0.17760443486619804,0.9439997046693721,0.5725023802540883
77,-0.1796657860101738,0.94465150649569,0.5745508617848012
78,-0.18182162371525365,0.9451779720583613,0.5765472950232785
79,-0.18400815069570264,0.945669685201471,0.578517145618089
80,-0.18627584877697584,0.9460694804964663,0.5804166868809493
81,-0.188543546858249,0.9464692757914615,0.5823162281438096
82,-0.19087323557440167,0.9466521031585418,0.5841708534866308
83,-0.19321467866129224,0.9467937900942021,0.5860169620853147
84,-0.19555550594667875,0.9469406859961984,0.5878634159578678
85,-0.19789398906682582,0.9471074108166639,0.5897111841809
86,-0.2002324721869729,0.9472741356371295,0.5915589524039321
87,-0.2026055295564458,0.947270619693775,0.5933654679603909
88,-0.20499554460874755,0.9471836055130416,0.5951517502609083
89,-0.20737676204921004,0.9471016651069109,0.5969490406232418
90,-0.20962524187874948,0.9470962773756899,0.5989124196756732
91,-0.2118737217082889,0.947090889644469,0.6008757987281045
92,-0.2140118571764637,0.947269359091641,0.6029483865925007
93,-0.21612320202700327,0.9474875707887037,0.6050471306378878
94,-0.2181971612446309,0.9477312145252175,0.6071801751213186
95,-0.2202618222659089,0.9480462057627126,0.6093121240169872
96,-0.22235756775417234,0.9484389902707404,0.6113969002769395
97,-0.22459745565759953,0.9489578343613648,0.6133006468106788
98,-0.2268197284282285,0.9495128922481215,0.615214765886404
99,-0.22914641683639386,0.9500827181061791,0.6169906367514765
100,-0.23151923630448726,0.9505362624580231,0.618734507444682
101,-0.233859,0.950765,0.620574
