t,x,y,z
1,0.033769,0.884423,0.403483
2,0.03586409582649876,0.8855382790952643,0.4053350115229482
3,0.03795919165299752,0.8866535581905286,0.40718702304589643
4,0.039993864750532876,0.887748150517179,0.4091153409417363
5,0.041987140676675055,0.8888285698046341,0.41109593830345226
6,0.04398041660281725,0.8899089890920893,0.4130765356651682
7,0.04598421668805886,0.8909594580819974,0.415062491856508
8,0.04799308128139236,0.8919955141841065,0.4170510268606286
9,0.05000022117794308,0.8930317637734075,0.4190411305344177
10,0.0519177798697478,0.8940780631383827,0.42111271132357747
11,0.05383533856155251,0.8951243625033578,0.42318429211273734
12,0.05575289725335722,0.8961706618683329,0.42525587290189715
13,0.05770378034745348,0.8972457540373953,0.4272810501377493
14,0.05965555751569877,0.8983216187004872,0.4293049823935092
15,0.061599255613624636,0.8993794525206317,0.4313454203370417
16,0.06350810586622771,0.900359513032557,0.4334570530631049
17,0.0654169561188308,0.9013395735444822,0.435568685789168
18,0.06733138263022646,0.90232207498831,0.4376740200267644
19,0.06927854821357543,0.9033189075182931,0.4397423748710472
20,0.07122571379692438,0.9043157400482763,0.44181072971533003
21,0.07317287938027335,0.9053125725782595,0.4438790845596128
22,0.07509156221199591,0.9062538778281084,0.4459987742018977
23,0.07699830591766851,0.9071719076864001,0.4481399818713782
24,0.07890504962334113,0.9080899375446919,0.4502811895408587
25,0.08081395177478025,0.9090099957531941,0.4524195881292062
26,0.08273031602055983,0.9099370662947652,0.45454827527205455
27,0.08464668026633942,0.9108641368363366,0.4566769624149028
28,0.08656304451211902,0.9117912073779078,0.45880564955775105
29,0.08851068983595471,0.91268746829481,0.46091868254771284
30,0.09048290041158308,0.9135595341955979,0.4630194222207189
31,0.09245511098721143,0.9144316000963861,0.46512016189372496
32,0.0944273215628398,0.9153036659971739,0.46722090156673096
33,0.09650278876150375,0.9161068153009772,0.4692473322893883
34,0.09859890552624033,0.9168961824590827,0.4712589024875107
35,0.1006950222909769,0.9176855496171881,0.47327047268563305
36,0.1027984790700314,0.9184751250881936,0.475273898065219
37,0.10499639299760297,0.9192673812954629,0.47717250943480194
38,0.10719430692517454,0.9200596375027321,0.47907112080438485
39,0.10939222085274611,0.9208518937100013,0.48096973217396777
40,0.11154439971893422,0.921608032848025,0.4829280235442028
41,0.1135342521852156,0.9222359825040959,0.48509813576608285
42,0.11552410465149698,0.9228639321601668,0.4872682479879631
43,0.11751395711777836,0.9234918818162378,0.48943836020984316
44,0.11947844118035984,0.9241875505290162,0.4916097419215021
45,0.12141785510021653,0.9249501421131323,0.49378237819731563
46,0.12335726902007323,0.9257127336972482,0.49595501447312906
47,0.1252966829399299,0.9264753252813641,0.49812765074894255
48,0.1271653816518015,0.9271096849184667,0.5003990742738236
49,0.12901275722004957,0.9277053780748901,0.5027002856584881
50,0.13086013278829764,0.9283010712313133,0.5050014970431527
51,0.13270338310195046,0.9289000732619348,0.5073050277059633
52,0.1344733957456775,0.9295578193605316,0.5096497336522402
53,0.13624340838940452,0.9302155654591285,0.5119944395985171
54,0.13801342103313155,0.9308733115577253,0.514339145544794
55,0.13979063267653002,0.9314982976427733,0.5166868237258552
