t,x,y,z
1,0.036729,0.879812,0.405906
2,0.038782471512378125,0.8808965773876681,0.40782806431076557
3,0.040835943024756245,0.8819811547753361,0.4097501286215312
4,0.0428720846516711,0.8830756108039324,0.4116846950026292
5,0.04487286789017435,0.8841902223507898,0.41364476951877516
6,0.04687365112867759,0.8853048338976472,0.41560484403492104
7,0.048897219605084065,0.8863971469210815,0.417553520253775
8,0.05096190265579041,0.8874492236168567,0.41948162893925955
9,0.05302658570649675,0.8885013003126321,0.421409737624744
10,0.05514243116699803,0.8895623762758942,0.4232746328276401
11,0.057310751417991745,0.8906326823492673,0.42507469304194945
12,0.05947907166898545,0.8917029884226404,0.4268747532562588
13,0.0616510966506919,0.8927608582274478,0.4286776197809399
14,0.0638289190538106,0.893799266890471,0.43048487781612493
15,0.06600674145692934,0.8948376755534942,0.4322921358513099
16,0.06818653142200368,0.8958676210566724,0.4341017962029019
17,0.07037217939729608,0.8968723692456271,0.43591860895649004
18,0.07255782737258848,0.8978771174345821,0.4377354217100781
19,0.07474347534788087,0.8988818656235368,0.43955223446366626
20,0.07689598128263767,0.8998389294189016,0.4414325460616426
21,0.07903702868310908,0.9007795068045584,0.4433348117600229
22,0.08117807608358048,0.9017200841902152,0.445237077458403
23,0.08331699693350995,0.9026486340416315,0.44714744619214136
24,0.08544910142395581,0.9035386313190705,0.44908378806915583
25,0.08758120591440169,0.9044286285965095,0.45102012994617036
26,0.08971331040484755,0.9053186258739485,0.4529564718231849
27,0.09183552476825423,0.9061607386655061,0.45492371378616764
28,0.09394474403687544,0.906939933819068,0.4569315567995157
29,0.09605396330549665,0.9077191289726301,0.4589393998128638
30,0.09816318257411785,0.908498324126192,0.46094724282621186
31,0.10023507390049641,0.9092814197168837,0.4629918347717225
32,0.10229267869427547,0.910066008122846,0.46505049164516093
33,0.10435028348805452,0.9108505965288082,0.46710914851859936
34,0.10640788828183359,0.9116351849347705,0.46916780539203784
35,0.10836429393851481,0.9122824080592181,0.4713670741499897
36,0.11031204455646076,0.9129178830416709,0.4735783687150976
37,0.1122597951744067,0.9135533580241235,0.47578966328020567
38,0.11420754579235265,0.9141888330065762,0.47800095784531366
39,0.11616666826774663,0.914862232386463,0.48019081650041723
40,0.11812733937146068,0.915540796340049,0.4823777559967597
41,0.12008801047517473,0.916219360293635,0.4845646954931021
42,0.12204868157888879,0.9168979242472212,0.48675163498944457
43,0.12399167075885505,0.9175678462549086,0.48895688352612054
44,0.12592827245417412,0.918234646413552,0.49116874608939814
45,0.12786487414949319,0.9189014465721953,0.4933806086526757
46,0.12980147584481225,0.9195682467308386,0.49559247121595323
47,0.13177195316585877,0.9203020083867527,0.49775226175047826
48,0.13374853078712254,0.9210478284246915,0.49990267518859577
49,0.1357251084083863,0.9217936484626302,0.5020530886267134
50,0.13770168602965005,0.9225394685005689,0.504203502064831
51,0.1397783901047906,0.9233240216213354,0.506242688103286
52,0.14185878741958657,0.9241100034410314,0.5082777714353404
53,0.14393918473438247,0.9248959852607275,0.5103128547673947
54,0.1460292502015599,0.9256874674900836,0.5123356680755582
55,0.14814727242030545,0.9264948548872862,0.5143230009738033
56,0.15026529463905097,0.9273022422844887,0.5163103338720483
57,0.1523833168577965,0.9281096296816913,0.5182976667702933
58,0.15450380741880834,0.928892984057597,0.5202918250774187
59,0.15662662008616499,0.9296537292386591,0.5222924044248851
60,0.15874943275352166,0.9304144744197214,0.5242929837723515
61,0.1608722454208783,0.9311752196007836,0.5262935631198178
62,0.16294999905457833,0.9318266556777259,0.5283774304486117
63,0.16502031510393866,0.9324600488537224,0.530475045550834
64,0.16709063115329897,0.9330934420297187,0.5325726606530561
65,0.1691217489111508,0.9337174135455679,0.5347086255044916
66,0.17102297792017024,0.9343101651382691,0.5369716673470835
67,0.1729242069291897,0.9349029167309704,0.5392347091896754
68,0.17482543593820912,0.9354956683236715,0.5414977510322672
69,0.17669587803199033,0.9360768011305604,0.5437887522801238
70,0.1785262151174206,0.9366427985626176,0.5461161752406771
71,0.18035655220285088,0.9372087959946749,0.5484435982012306
72,0.18218688928828117,0.9377747934267322,0.550771021161784
73,0.18372758001567946,0.9383933397639547,0.5532863289408031
74,0.18525809662639697,0.9390137319337857,0.5558082363611178
75,0.1867886132371145,0.9396341241036168,0.5583301437814324
76,0.188286115352359,0.9402407793472498,0.5608748410201568
77,0.18975869422153321,0.940837064334213,0.5634367427093503
78,0.19123127309070745,0.9414333493211762,0.5659986443985437
79,0.19286843722001268,0.9420422906981355,0.5684476698430255
80,0.19466423292292667,0.9426634306344293,0.5707879022138906
81,0.19646002862584067,0.9432845705707231,0.5731281345847558
82,0.19830083533054874,0.943897760421415,0.575433706214511
83,0.20023948555473015,0.9444936686226346,0.5776639334004069
84,0.20217813577891156,0.945089576823854,0.5798941605863027
85,0.20422550271402357,0.9456202902770644,0.5820364706806347
86,0.20638489735144006,0.9460838234618574,0.5840881861490175
87,0.20854429198885652,0.9465473566466502,0.5861399016174001
88,0.21069954827171716,0.9468952401231341,0.5882160889617035
89,0.2128516460705433,0.9471548571757642,0.5903109537847839
90,0.21500374386936946,0.947414474228394,0.5924058186078642
91,0.2171512295765889,0.9476388983565702,0.5945093053803845
92,0.21929640976742054,0.947845730062266,0.5966171021379232
93,0.22144158995825225,0.9480525617679618,0.598724898895462
94,0.22341195667708225,0.9481974792889984,0.6009984431517332
95,0.22533983887059517,0.9483273499448508,0.6033122686502081
96,0.22726107461783493,0.9484537853608508,0.605631588206174
97,0.22910450205554075,0.9485400052699817,0.6080152253400286
98,0.23094792949324655,0.948626225179113,0.6103988624738834
99,0.23280956145524245,0.9487470927958483,0.6127663455398021
100,0.23469278072762126,0.9489090463979242,0.6151146727699011
101,0.236576,0.949071,0.617463
