t,x,y,z
1,0.039902,0.872203,0.410717
2,0.041853479483964326,0.8729688337560441,0.41277103533806714
3,0.04380495896792865,0.8737346675120882,0.4148250706761343
4,0.0457574509714028,0.8746182307846075,0.41682756248679664
5,0.04771061431961014,0.8755798538772698,0.4187958786837368
6,0.04966458133018854,0.8765403608179885,0.42076392457593786
7,0.0516469330748283,0.8774614461343612,0.4227224235135799
8,0.05362928481946806,0.878382531450734,0.42468092245122196
9,0.055638282350561036,0.879309866338013,0.4266080490181387
10,0.057708722988414646,0.880251612248704,0.4284628333433582
11,0.059779163626268256,0.8811933581593949,0.4303176176685778
12,0.061829913759811374,0.8821201203192106,0.4322011213509387
13,0.06385621425898444,0.8830282772048991,0.4341202857645017
14,0.0658825147581575,0.8839364340905876,0.4360394501780646
15,0.067900936864042,0.8848347763242246,0.43797144681908506
16,0.06991504007856097,0.8857277382202153,0.4399104780157995
17,0.07192914329307995,0.8866207001162061,0.441849509212514
18,0.07390389991131335,0.8874843817916945,0.4438407223984431
19,0.07585337655558883,0.8883292510848766,0.4458654622284266
20,0.07780285319986428,0.8891741203780584,0.44789020205841
21,0.07977374843367381,0.8900111504296632,0.4498971660835215
22,0.0817672551591578,0.8908399046354016,0.451885364285457
23,0.0837607618846418,0.8916686588411402,0.4538735624873926
24,0.08574408288300907,0.892515408175245,0.4558640892360187
25,0.08770173151014891,0.8934075128983572,0.45786048491421405
26,0.08965938013728875,0.8942996176214695,0.4598568805924094
27,0.09161556685954025,0.8951893060212938,0.46185568247323383
28,0.09352780929597322,0.8960063606936796,0.4639268138584667
29,0.09544005173240619,0.8968234153660654,0.4659979452436994
30,0.09735229416883917,0.897640470038451,0.4680690766289322
31,0.09934673112508792,0.8984506385374266,0.4700632104665273
32,0.10136126585204927,0.8992591232655787,0.47203851726965196
33,0.10337580057901061,0.9000676079937309,0.4740138240727766
34,0.10538773168887565,0.9008805259077617,0.4759899389343152
35,0.10738981771528464,0.901710207072047,0.47796910931524433
36,0.1093919037416936,0.9025398882363322,0.4799482796961735
37,0.11138364101964025,0.9034091910987594,0.48191949025171876
38,0.11334291811484301,0.904402772521729,0.48386573378951225
39,0.11530219521004575,0.9053963539446983,0.48581197732730574
40,0.11726147230524851,0.9063899353676679,0.4877582208650992
41,0.11922222461373884,0.9073660591658377,0.48971179334333476
42,0.12118306681117161,0.9083411192212636,0.4916658123947616
43,0.12314390900860435,0.9093161792766896,0.49361983144618826
44,0.12514528458241486,0.9102251625430383,0.49556434331577204
45,0.12715299660044568,0.9111238162507451,0.49750736896010567
46,0.12916070861847653,0.9120224699584519,0.49945039460443935
47,0.13094523806166725,0.9129319475592259,0.5015954277771413
48,0.13272737533007736,0.9138415411755267,0.5037426261606139
49,0.13450425461883664,0.9147428137491804,0.5058969859422523
50,0.13617551561956556,0.9154769395597434,0.5081951984324208
51,0.1378467766202945,0.9162110653703066,0.5104934109225893
52,0.13950104896171334,0.9168925701953317,0.5128181758074029
53,0.1411181297230462,0.9174588771367497,0.5152010692057083
54,0.142735210484379,0.9180251840781677,0.5175839626040138
55,0.14431960308216715,0.918553707481157,0.5199954528177966
56,0.14581608047551445,0.9189806116083826,0.5224838545067563
57,0.14731255786886172,0.9194075157356082,0.524972256195716
58,0.14885047118269912,0.9198715524241582,0.5274258291453012
59,0.1505163527965902,0.9204502671672343,0.5297718390308099
60,0.15218223441048123,0.9210289819103106,0.5321178489163187
61,0.15386912816121934,0.9216172074518962,0.5344460837037255
