t,x,y,z
1,0.034937,0.88459,0.407338
2,0.0370723439582556,0.8850830153548932,0.4093498021432736
3,0.03920768791651119,0.8855760307097864,0.4113616042865471
4,0.041343031874766796,0.8860690460646798,0.41337340642982073
5,0.04346017496046623,0.8866318487851923,0.4153849741423235
6,0.0455610143403135,0.8872571645900493,0.41739633185993075
7,0.047661853720160775,0.8878824803949066,0.41940768957753805
8,0.04976269310000804,0.8885077961997637,0.4214190472951453
9,0.05183166748504328,0.8891543579881459,0.423456362364972
10,0.05388938813030152,0.8898084232069008,0.425502844776231
11,0.05594710877555976,0.8904624884256558,0.42754932718749006
12,0.05798748870205491,0.8911445931595444,0.4296027411207305
13,0.05994872606882355,0.8919546694632097,0.43168779032814253
14,0.061909963435592186,0.892764745766875,0.4337728395355547
15,0.06387120080236083,0.8935748220705404,0.4358578887429668
16,0.06583244359192919,0.8943839795833312,0.43794328165115043
17,0.0677938728012066,0.8951615518013906,0.440040489968556
18,0.06975530201048402,0.8959391240194501,0.4421376982859616
19,0.07171673121976144,0.8967166962375095,0.4442349066033671
20,0.0736521284401013,0.8975139536050665,0.44634779200731944
21,0.07549937065929227,0.8983778729699352,0.4485137664620493
22,0.07734661287848325,0.899241792334804,0.4506797409167793
23,0.07919385509767424,0.9001057116996728,0.45284571537150925
24,0.08104028600741181,0.9009653707935743,0.455014024500007
25,0.08287934304344009,0.9017863089038258,0.45720355313906863
26,0.08471840007946836,0.9026072470140774,0.4593930817781303
27,0.08655745711549662,0.9034281851243288,0.4615826104171919
28,0.08839651415152489,0.9042491232345803,0.46377213905625353
29,0.09021670498153823,0.9050688574895567,0.46597766982170435
30,0.09201595341740804,0.9058872554073998,0.4682009637154551
31,0.09381520185327788,0.906705653325243,0.4704242576092059
32,0.0956144502891477,0.9075240512430862,0.4726475515029567
33,0.097400809305991,0.9083267115903355,0.4748866945341831
34,0.09916774436827619,0.9091056559069831,0.4771497217238406
35,0.10093467943056135,0.9098846002236307,0.47941274891349817
36,0.10270161449284651,0.9106635445402782,0.48167577610315565
37,0.10446854955513168,0.9114424888569259,0.48393880329281314
38,0.10632001836130484,0.91224556058112,0.4861226088126066
39,0.1082212165259138,0.9130628259331227,0.4882598099512931
40,0.11012241469052277,0.9138800912851255,0.4903970110899795
41,0.11202361285513174,0.9146973566371283,0.492534212228666
42,0.11394645278838667,0.9154952022007633,0.4946585460972104
43,0.11594293636477898,0.9162269651817891,0.496739094604863
44,0.1179394199411713,0.9169587281628149,0.4988196431125155
45,0.11993590351756364,0.9176904911438408,0.5009001916201681
46,0.12193238709395597,0.9184222541248666,0.5029807401278207
47,0.123964467473449,0.9191470515672212,0.5050289873884724
48,0.12599816217301635,0.9198715331214082,0.5070757697829866
49,0.12803185687258364,0.9205960146755954,0.509122552177501
50,0.130065551572151,0.9213204962297825,0.5111693345720154
51,0.1321902407374077,0.9219689651331774,0.5131419591043618
52,0.13442679180186196,0.9225239896779924,0.5150234194187561
53,0.13666334286631623,0.9230790142228078,0.5169048797331504
54,0.13889989393077054,0.9236340387676231,0.5187863400475446
55,0.1411364449952248,0.9241890633124382,0.5206678003619388
56,0.14328328621857428,0.9248365602664947,0.5226197626670672
57,0.14538117716763096,0.9255345148932117,0.5246101944616308
58,0.14747906811668765,0.9262324695199287,0.5266006262561945
59,0.14957695906574436,0.9269304241466454,0.5285910580507582
60,0.15167485001480102,0.9276283787733622,0.5305814898453218
61,0.15387261917491335,0.9282474140174891,0.5324880399216949
62,0.156078032672563,0.928860409041308,0.534388169977522
63,0.1582834461702127,0.9294734040651267,0.5362883000333492
64,0.1604888596678624,0.9300863990889455,0.5381884300891762
65,0.1626662604900102,0.9307468391563563,0.5401036141599826
66,0.16480141194045964,0.9314788369470497,0.5420415030479128
67,0.16693656339090912,0.9322108347377432,0.5439793919358429
68,0.16907171484135855,0.9329428325284367,0.545917280823773
69,0.17120686629180798,0.93367483031913,0.5478551697117031
70,0.1733138944718654,0.9343727512513906,0.5498354260001158
71,0.1754056909242257,0.9350522159578574,0.5518386287203761
72,0.177497487376586,0.9357316806643239,0.5538418314406365
73,0.17958928382894634,0.9364111453707906,0.5558450341608968
74,0.18144917968109622,0.9370354696680055,0.5580648483074409
75,0.18314468770349943,0.9376207064760116,0.5604382122172576
76,0.18484019572590266,0.9382059432840176,0.5628115761270744
77,0.18654261216662552,0.9387798565698748,0.5651825025681448
78,0.1882911925938837,0.9392781029085647,0.5675371411602204
79,0.19003977302114183,0.9397763492472546,0.5698917797522958
80,0.19178835344840006,0.9402745955859445,0.5722464183443714
81,0.19353693387565818,0.9407728419246343,0.5746010569364468
82,0.1953964876217208,0.9412012338066729,0.5768827009350644
83,0.197269574941759,0.9416211066999418,0.57915544299454
84,0.19914266226179722,0.9420409795932109,0.5814281850540157
85,0.2010442104888803,0.9424498020988653,0.5836783835220332
86,0.20301869544373247,0.9428303057912117,0.5858708095588866
87,0.20499318039858455,0.9432108094835582,0.5880632355957399
88,0.20696766535343672,0.9435913131759046,0.5902556616325934
89,0.20895919969746699,0.9439375869887785,0.5924376848972468
90,0.2109807569419223,0.944223584139994,0.5946013895353123
91,0.21300231418637766,0.9445095812912097,0.5967650941733778
92,0.21502387143083304,0.9447955784424252,0.5989287988114432
93,0.2171401083346556,0.9451736876960644,0.6009837951031896
94,0.21927469091881935,0.9455696451253085,0.6030177274347854
95,0.22140927350298312,0.9459656025545529,0.6050516597663813
96,0.22366179933091548,0.9463539604621147,0.6069539947824538
97,0.22593895275983888,0.9467407315217847,0.6088288511056007
98,0.2282161061887622,0.9471275025814548,0.6107037074287475
99,0.2303291128970287,0.9473944489982538,0.6127792326692789
100,0.23242955644851435,0.9476522244991268,0.6148701163346394
101,0.23453,0.94791,0.616961
