t,x,y,z
1,0.035652,0.890793,0.397526
2,0.03756671663484876,0.8911034611597849,0.39976261909235483
3,0.03948143326969752,0.8914139223195698,0.4019992381847096
4,0.04139614990454628,0.8917243834793547,0.4042358572770644
5,0.043338164938762885,0.892145396543667,0.4064294369995468
6,0.045288514467246195,0.8926001622907667,0.40860987634055074
7,0.04723886399572952,0.893054928037866,0.4107903156815546
8,0.04919376327186606,0.8935178412980255,0.4129645869733381
9,0.051207399121979184,0.8940859377551529,0.4150592296555935
10,0.05322103497209231,0.8946540342122802,0.41715387233784895
11,0.055234670822205435,0.8952221306694075,0.41924851502010435
12,0.05723451322284519,0.8958186622380753,0.4213477597977815
13,0.05919456113778457,0.8964972298950882,0.4234602817488593
14,0.06115460905272396,0.8971757975521009,0.4255728036999371
15,0.06311465696766334,0.8978543652091139,0.42768532565101486
16,0.06507553509420021,0.898536848311175,0.4297958138111109
17,0.06703659453992326,0.8992201865510248,0.43190585778887225
18,0.06899765398564632,0.8999035247908747,0.43401590176663357
19,0.07096658194034852,0.9005956769656556,0.4361156825846754
20,0.07294063325216468,0.9012935680849241,0.4382087808364904
21,0.07491468456398083,0.9019914592041924,0.44030187908830537
22,0.07688792644913499,0.9026742247993166,0.4424003029480779
23,0.07885565554904157,0.9032539745558491,0.44453499807782565
24,0.08082338464894816,0.9038337243123817,0.44666969320757344
25,0.08279111374885476,0.9044134740689143,0.4488043883373213
26,0.08475884284876134,0.9049932238254467,0.450939083467069
27,0.0867378692874507,0.9055485113066766,0.45306981912488137
28,0.08871791033221818,0.9061016018481062,0.4552001991852942
29,0.09069795137698565,0.906654692389536,0.45733057924570714
30,0.09267799242175313,0.9072077829309656,0.45946095930612
31,0.09464343687723017,0.9077423953085894,0.4616093519927271
32,0.09659862752281254,0.9082640271484245,0.46377039818632987
33,0.09855381816839491,0.9087856589882597,0.4659314443799326
34,0.10050900881397729,0.9093072908280947,0.4680924905735354
35,0.10246399647347192,0.9098289558764199,0.4702537109213227
36,0.10440130936401779,0.9103535125139774,0.47243009553482884
37,0.10633862225456367,0.9108780691515352,0.47460648014833506
38,0.10827593514510954,0.9114026257890928,0.4767828647618413
39,0.11021324803565541,0.9119271824266505,0.4789592493753475
40,0.11211236972744583,0.9124685505559095,0.4811642523568848
41,0.11396360576247275,0.9130309976077353,0.48340513819607833
42,0.11581484179749969,0.913593444659561,0.48564602403527185
43,0.11766607783252661,0.9141558917113867,0.48788690987446537
44,0.1195146182925295,0.9147190636962178,0.49012979870578244
45,0.12132295191424528,0.9152930486852724,0.4924025639010236
46,0.12313128553596107,0.9158670336743271,0.4946753290962649
47,0.12493961915767685,0.9164410186633818,0.49694809429150605
48,0.12674795277939263,0.9170150036524364,0.4992208594867473
49,0.12850345474382346,0.917621087846706,0.5015261957291764
50,0.13024499246921714,0.9182356563664267,0.5038401410123209
51,0.13198653019461085,0.9188502248861474,0.5061540862954654
52,0.13372806792000455,0.9194647934058681,0.5084680315786098
53,0.13550042238650944,0.9200721794117894,0.5107596388782432
54,0.13734197493224487,0.9206634372957532,0.5130010868976569
55,0.1391835274779803,0.9212546951797171,0.5152425349170706
56,0.14102508002371572,0.9218459530636809,0.5174839829364842
57,0.14286663256945112,0.922437210947645,0.519725430955898
58,0.14462357913020313,0.9229345594078473,0.5220551504953311
59,0.14636920272943252,0.9234193398116403,0.5243966835610169
60,0.1481148263286619,0.923904120215433,0.5267382166267025
61,0.14986044992789127,0.924388900619226,0.5290797496923882
62,0.15158355195501183,0.9248504999950756,0.5314422798335161
63,0.1532871316008786,0.9252920053533685,0.5338230108759849
64,0.1549907112467453,0.9257335107116613,0.5362037419184539
