t,x,y,z
1,0.031549,0.891825,0.3967
2,0.033755149147344746,0.8929397577816385,0.3986340202725623
3,0.03596129829468949,0.8940545155632771,0.40056804054512457
4,0.038166590474573436,0.8951401441509866,0.40251850196346406
5,0.04036881271761278,0.896121422468952,0.40452786092633986
6,0.04257103496065213,0.8971027007869172,0.4065372198892157
7,0.04477329599582987,0.8980852647518072,0.40854589321913043
8,0.04697663851217958,0.8991036711064282,0.41053545187351814
9,0.049179981028529295,0.9001220774610493,0.4125250105279059
10,0.051383323544879005,0.9011404838156702,0.4145145691822935
11,0.053508089027880776,0.9021225356733268,0.416605152395027
12,0.05563009792335985,0.9031033121665613,0.4186992796845111
13,0.05775210681883893,0.9040840886597956,0.4207934069739952
14,0.05987547685811682,0.9050440921766757,0.4228954985472038
15,0.06200190818469925,0.9059573761266391,0.4250155022327675
16,0.06412833951128168,0.9068706600766024,0.42713550591833127
17,0.06625477083786412,0.9077839440265659,0.429255509603895
18,0.06824332413049033,0.9087264709929477,0.4314905132338651
19,0.07018074839057174,0.9096798420879788,0.4337681620606913
20,0.07211817265065315,0.9106332131830097,0.43604581088751754
21,0.07405559691073456,0.911586584278041,0.4383234597143437
22,0.07601588998566902,0.9125188904892256,0.4405901261152512
23,0.07798655197495202,0.9134416457036592,0.44285181299122817
24,0.07995721396423505,0.9143644009180927,0.44511349986720516
25,0.08192704674268973,0.9152868945584751,0.4473759502544016
26,0.08371360521484578,0.9161515744304907,0.4498071538516419
27,0.08550016368700182,0.9170162543025062,0.4522383574488822
28,0.08728672215915786,0.9178809341745218,0.45466956104612255
29,0.08906290909251352,0.9187383489473769,0.45711054307034205
30,0.09076535049816854,0.9195441061425399,0.4596210533749396
31,0.09246779190382357,0.9203498633377029,0.462131563679537
32,0.09417023330947856,0.9211556205328657,0.4646420739841345
33,0.09589859232358704,0.9219643481271318,0.4671331390771137
34,0.0977136864179704,0.922783016368704,0.46955912941623534
35,0.09952878051235374,0.9236016846102761,0.47198511975535684
36,0.10134387460673709,0.9244203528518484,0.47441111009447856
37,0.103208420850309,0.9252315474244932,0.47680045377903596
38,0.1051589064100738,0.9260297540480276,0.47912611189106163
39,0.10710939196983857,0.9268279606715619,0.4814517700030872
40,0.10905987752960337,0.9276261672950963,0.4837774281151129
41,0.11114292198074455,0.9284387998672871,0.4859711708966607
42,0.113370124596641,0.9292671206989493,0.4880214553877287
43,0.11559732721253749,0.9300954415306117,0.4900717398787967
44,0.11782452982843394,0.930923762362274,0.49212202436986463
45,0.1200874656292105,0.9317294200238968,0.49414099757204877
46,0.12240195815492001,0.9325023787019904,0.4961147940704574
47,0.12471645068062953,0.933275337380084,0.498088590568866
48,0.12703094320633906,0.9340482960581776,0.5000623870672747
49,0.12937146681726028,0.9348188940809264,0.5020052108170073
50,0.13177185281746184,0.935584063422233,0.5038768080802818
51,0.13417223881766344,0.9363492327635394,0.5057484053435564
52,0.136572624817865,0.9371144021048461,0.5076200026068307
53,0.1389730108180666,0.9378795714461525,0.5094915998701053
54,0.1413719081074834,0.9385273598750917,0.5114087888233065
55,0.1437707808166962,0.9391732102198798,0.5133267305439715
56,0.14616965352590897,0.9398190605646677,0.5152446722646363
57,0.14856784848124271,0.9404650947701421,0.5171633549099113
