t,x,y,z
1,0.034715,0.886404,0.399604
2,0.036843529093357405,0.887030532321285,0.4016841336735356
3,0.03897205818671481,0.88765706464257,0.4037642673470713
4,0.04110058728007221,0.8882835969638551,0.4058444010206069
5,0.04323977306900865,0.8888932403469489,0.4079185266595213
6,0.04538770406887812,0.8894890241498545,0.409987721921128
7,0.0475356350687476,0.8900848079527602,0.4120569171827347
8,0.049683566068617076,0.8906805917556659,0.4141261124443414
9,0.05183164944629954,0.8912872260438901,0.41619196985083884
10,0.05397985194996341,0.8919023430284259,0.41825521778776953
11,0.05612805445362727,0.8925174600129615,0.42031846572470016
12,0.05827625695729114,0.8931325769974972,0.4223817136616308
13,0.06042048926451285,0.8937509307044327,0.42444808793124367
14,0.06254941590973158,0.894381762428457,0.42652651465015945
15,0.06467834255495031,0.8950125941524814,0.4286049413690752
16,0.06680726920016902,0.8956434258765056,0.4306833680879909
17,0.06893619584538775,0.89627425760053,0.43276179480690663
18,0.07104577029262696,0.8969193868989653,0.4348552368656318
19,0.07312793906892123,0.8975847637486106,0.4369699429411047
20,0.07521010784521551,0.8982501405982561,0.4390846490165775
21,0.07729227662150978,0.8989155174479014,0.4411993550920504
22,0.07937444539780404,0.8995808942975467,0.44331406116752325
23,0.08139063131499906,0.9003077563276088,0.4454715654527437
24,0.08339373337381656,0.9010468103633504,0.4476375562710243
25,0.08539683543263404,0.901785864399092,0.449803547089305
26,0.08739993749145154,0.9025249184348336,0.4519695379075856
27,0.08940303955026904,0.9032639724705751,0.45413552872586616
28,0.0913541056994788,0.9040078950854655,0.4563464463362072
29,0.09328437552631738,0.9047537634440211,0.4585753190867165
30,0.09521464535315596,0.9054996318025766,0.46080419183722576
31,0.09714491517999455,0.9062455001611321,0.4630330645877351
32,0.09907512291541945,0.9069910602709644,0.4652620928304695
33,0.10100216958344906,0.9077209274704434,0.4674990371661698
34,0.10292921625147866,0.9084507946699223,0.46973598150187
35,0.10485626291950828,0.9091806618694012,0.4719729258375703
36,0.10678330958753787,0.9099105290688801,0.47420987017327054
37,0.10871035625556749,0.910640396268359,0.47644681450897075
38,0.11070680499178617,0.9113921475419162,0.4786144547509091
39,0.11270691809919582,0.912145054276293,0.4807784357946243
40,0.1147070312066055,0.9128979610106698,0.4829424168383395
41,0.11670714431401516,0.9136508677450466,0.4851063978820547
42,0.11870725742142484,0.9144037744794234,0.4872703789257699
43,0.12072226358693894,0.9151823039586472,0.48941124853050255
44,0.12274205977932783,0.91596907443415,0.4915446848456404
45,0.12476185597171668,0.9167558449096528,0.49367812116077825
46,0.12678165216410558,0.9175426153851556,0.4958115574759162
47,0.12880144835649449,0.9183293858606584,0.49794499379105406
48,0.13084838899028128,0.9191837639345541,0.5000254809109579
49,0.13290128792671665,0.9200529821197883,0.5020943454918092
50,0.134954186863152,0.9209222003050224,0.5041632100726606
51,0.13700708579958737,0.9217914184902565,0.506232074653512
52,0.1390599847360227,0.9226606366754906,0.5083009392343635
53,0.14107638098573996,0.9236431156405052,0.5103544486054548
54,0.14308741333168468,0.924642237761916,0.5124057015983183
55,0.14509844567762942,0.9256413598833269,0.514456954591182
56,0.14710947802357416,0.9266404820047378,0.5165082075840457
57,0.149118481620054,0.9276362134767356,0.5185628233064651
58,0.15104364048538804,0.9284918152316963,0.5207564148661668
59,0.1529687993507221,0.929347416986657,0.5229500064258684
60,0.15489395821605614,0.9302030187416179,0.5251435979855702
61,0.15681911708139015,0.9310586204965786,0.5273371895452719
62,0.15871610362696728,0.9318883447845296,0.5295643466762409
63,0.16058148333543848,0.9326890368560515,0.5318291613928317
64,0.1624468630439097,0.9334897289275735,0.5340939761094223
65,0.16431224275238093,0.9342904209990956,0.5363587908260132
66,0.16617762246085216,0.9350911130706177,0.538623605542604
67,0.16798853200092057,0.9358072825733579,0.5409570147038215
68,0.1697514849708243,0.9364490368022129,0.5433508157160853
69,0.17151443794072804,0.9370907910310682,0.5457446167283491
70,0.17327739091063177,0.9377325452599231,0.5481384177406128
71,0.1750403438805355,0.9383742994887783,0.5505322187528765
72,0.1767592579406417,0.9388025748927596,0.5530026511494629
73,0.17847073660905347,0.9391948072001091,0.5554860217491325
74,0.18018221527746525,0.9395870395074586,0.5579693923488022
75,0.18189369394587704,0.9399792718148078,0.5604527629484718
76,0.18360517261428883,0.9403715041221573,0.5629361335481414
77,0.18534080612725606,0.9407796737356015,0.565399129821254
78,0.18716819774257354,0.9412483851157489,0.5677847292170134
