t,x,y,z
1,0.03652,0.881117,0.411709
2,0.03867712270238178,0.8819242385285267,0.41356221280441074
3,0.040834245404763554,0.8827314770570536,0.4154154256088215
4,0.04299283053927986,0.8835349870425321,0.41726853577139505
5,0.04515822515926296,0.8843211359080656,0.41912116800539884
6,0.047323619779246054,0.8851072847735989,0.42097380023940256
7,0.049489014399229155,0.8858934336391324,0.42282643247340623
8,0.051651895041027324,0.8866955343606527,0.42467514910651044
9,0.05381442363543019,0.887499868915937,0.42652331741461086
10,0.055976952229833045,0.888304203471221,0.4283714857227113
11,0.05813661987969677,0.889104479290281,0.43022472590974165
12,0.060290316148989734,0.8898962836907939,0.43208855215284026
13,0.062444012418282686,0.8906880880913066,0.4339523783959388
14,0.06459770868757564,0.8914798924918195,0.4358162046390373
15,0.06657471752657529,0.8922688670469948,0.43786590515745216
16,0.06853321009634294,0.8930575450435634,0.4399350846966401
17,0.07049170266611063,0.893846223040132,0.44200426423582817
18,0.0724721501325068,0.8946355611860607,0.4440508736550142
19,0.07457153121186474,0.8954284754794811,0.4459752166858755
20,0.07667091229122269,0.8962213897729016,0.4478995597167368
21,0.07877029337058065,0.8970143040663221,0.4498239027475981
22,0.08084263864510353,0.8978072714736963,0.4517767987774244
23,0.08288010193332014,0.898600307409462,0.45376653429936065
24,0.08491756522153672,0.8993933433452277,0.4557562698212969
25,0.0869550285097533,0.9001863792809932,0.4577460053432331
26,0.08893942146478945,0.9009472339517436,0.459800149269747
27,0.09090399668197219,0.9016960713647222,0.4618783448424629
28,0.09286857189915496,0.9024449087777008,0.46395654041517875
29,0.09483314711633771,0.9031937461906794,0.4660347359878946
30,0.09677872404480459,0.9039340925429226,0.46813373003839587
31,0.09872316487265342,0.904673931128414,0.4702339678411014
32,0.10066760570050229,0.9054137697139055,0.47233420564380696
33,0.1025887719980427,0.9061503086476819,0.4744554322856587
34,0.1043637444292786,0.9068661215416509,0.47670849572521845
35,0.10613871686051449,0.9075819344356199,0.47896155916477834
36,0.10791368929175038,0.9082977473295888,0.4812146226043381
37,0.1096529961718414,0.9089770827071146,0.4835049127197403
38,0.11132884669276306,0.9095915170720186,0.48586143675659044
39,0.11300469721368474,0.9102059514369225,0.4882179607934406
40,0.11468054773460638,0.9108203858018264,0.49057448483029076
41,0.11641097425414318,0.9114646225373186,0.4928821608411056
42,0.11818001957665922,0.9121299478814897,0.49515527124906833
43,0.11994906489917523,0.9127952732256608,0.49742838165703107
44,0.12171811022169127,0.913460598569832,0.4997014920649938
45,0.12359059636486983,0.9141414774043229,0.5018829148121234
46,0.12552084558660836,0.9148310415670764,0.5040131376410605
47,0.12745109480834693,0.9155206057298299,0.5061433604699975
48,0.12938134403008544,0.9162101698925834,0.5082735832989347
49,0.13135488791044067,0.9169611080140814,0.5103421650782948
50,0.13333483374044616,0.9177211214581775,0.5124016320405299
51,0.13531477957045165,0.9184811349022738,0.514461099002765
52,0.13731099250186934,0.9192453808149283,0.5164979766148325
53,0.13974633313203433,0.9201238815128113,0.5179250584738677
54,0.14218167376219934,0.9210023822106942,0.5193521403329031
55,0.14461701439236435,0.9218808829085772,0.5207792221919384
56,0.14700372951565077,0.9227276107809824,0.5222853928807946
57,0.1491010710735924,0.9233852564950769,0.524262226358244
58,0.15119841263153402,0.9240429022091713,0.5262390598356935
59,0.15329575418947564,0.9247005479232658,0.528215893313143
60,0.15535505269073732,0.925338894642661,0.5302377429123706
61,0.1573833183439807,0.9259614986005202,0.5322963134953316
62,0.15941158399722402,0.9265841025583795,0.5343548840782925
63,0.1614398496504674,0.9272067065162387,0.5364134546612535
64,0.16333665542708167,0.9277576405322625,0.5386113433259294
65,0.16521116224319593,0.9282964174913726,0.5408328639038612
66,0.16708566905931016,0.9288351944504826,0.5430543844817929
67,0.16892614627901706,0.9293260098439663,0.5453133472805547
68,0.17071032331662273,0.9297374753431314,0.5476342562695025
69,0.17249450035422834,0.9301489408422965,0.5499551652584501
70,0.17427867739183397,0.9305604063414614,0.5522760742473979
71,0.17607493783700226,0.9309269767815264,0.5545951509698961
72,0.17787213470166874,0.9312900680201741,0.5569140856985056
73,0.17966933156633524,0.9316531592588216,0.5592330204271151
74,0.1813820619888344,0.9320433008728716,0.561609095484408
75,0.1830354419551833,0.9324524494686051,0.5640253202684431
76,0.18468882192153221,0.9328615980643385,0.5664415450524785
77,0.18636302898812618,0.9332579833663772,0.568845054571271
78,0.18809934477752252,0.9336163071110793,0.5712106457588975
79,0.18983566056691892,0.9339746308557814,0.573576236946524
80,0.1915934803691675,0.9343378266844622,0.5759244532736969
81,0.19343994471717302,0.934721106377218,0.578201046382306
82,0.19528640906517855,0.9351043860699736,0.5804776394909151
83,0.19720302849206942,0.9354865281717131,0.5826895054057939
84,0.19933056536083144,0.9358652501677255,0.5847067725212983
85,0.20145810222959343,0.9362439721637379,0.5867240396368028
86,0.20364535576116527,0.9365898188105359,0.588679384365576
87,0.20591815185975848,0.9368885723742444,0.5905460268851528
88,0.2081909479583517,0.9371873259379531,0.5924126694047295
89,0.21037801290761346,0.9374736492692402,0.5943795545726156
90,0.21253900290309471,0.9377561919707517,0.5963769283370255
91,0.2146919858414225,0.938038629414018,0.5983824297393545
92,0.2167177873178957,0.938319394969949,0.6005170278687509
93,0.21874358879436895,0.9386001605258798,0.6026516259981474
94,0.22066997866526497,0.9388491067522895,0.6048757983210766
95,0.22249487218880323,0.9390655663721001,0.6071914232808315
96,0.224216033455218,0.9393010369068481,0.6095742079829733
97,0.22564717942283197,0.939589658277497,0.6121447583165183
98,0.2271674922807686,0.9398968964462058,0.6146568855668739
99,0.2288604978560121,0.9402401904360036,0.6170558627348071
100,0.23042860145100394,0.9407490682739401,0.6194948250741739
101,0.231793,0.941528,0.621999
